field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,75.170221901703769,75.170221901703769,0,0
state,2,75.170221901703769,75.170221901703769,0,0
state,3,75.170221901703769,75.170221901703769,0,0
state,4,75.170221901703769,75.170221901703769,0,0
state,5,869.44342492188252,869.44342492188252,0,0
state,6,32.258902787567209,32.258902787567209,0,0
state,7,35.918887739586467,35.918887739586467,0,0
state,8,30.259156285815671,30.259156285815671,0,0
state,9,34.421998178461024,34.421998178461024,0,0
state,10,983.00111271208414,983.00111271208414,0,0
state,11,3.658430505843635,3.658430505843635,0,0
state,12,6.4618070482142596,6.4618070482142569,2.6645352591003757e-15,4.1235141179845789e-16
state,13,3.2554573393070001,3.2554573393070001,0,0
state,14,5.9302068074065764,5.9302068074065701,6.2172489379008766e-15,1.0484033929703424e-15
state,15,1001.4696122009728,1001.4696122009728,0,0
state,16,0.10789715409353409,0.10789715409353409,0,0
state,17,0.31663737067597209,0.31663737067597209,0,0
state,18,0.095829425146613731,0.0958294251466138,6.9388939039072284e-17,6.9388939039072284e-17
state,19,0.28861731934061735,0.28861731934061713,2.2204460492503131e-16,2.2204460492503131e-16
state,20,1002.2419995137791,1002.2419995137791,0,0
state,21,0.0027977496907699282,0.0027977496907699382,9.9746599868666408e-18,9.9746599868666408e-18
state,22,0.011868853557290015,0.011868853557290022,6.9388939039072284e-18,6.9388939039072284e-18
state,23,0.0024919817138487495,0.0024919817138487387,1.0842021724855044e-17,1.0842021724855044e-17
state,24,0.010852902681299945,0.010852902681299924,2.0816681711721685e-17,2.0816681711721685e-17
state,25,1002.2686610151891,1002.2686610151891,0,0
state,26,7.2243388520051234e-05,7.2243388520051315e-05,8.1315162936412833e-20,8.1315162936412833e-20
state,27,0.00043842697065916714,0.00043842697065916758,4.3368086899420177e-19,4.3368086899420177e-19
state,28,6.4545971680659246e-05,6.4545971680659151e-05,9.4867690092481638e-20,9.4867690092481638e-20
state,29,0.00040238510101296785,0.00040238510101296715,7.0473141211557788e-19,7.0473141211557788e-19
state,30,1002.2695912755995,1002.2695912755995,0,0
state,31,1.8644161184036268e-06,1.864416118403627e-06,2.1175823681357508e-22,2.1175823681357508e-22
state,32,1.6134634551698013e-05,1.613463455169802e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,33,1.671022724980266e-06,1.6710227249802717e-06,5.7174723939665273e-21,5.7174723939665273e-21
state,34,1.4864798141519876e-05,1.4864798141519849e-05,2.7105054312137611e-20,2.7105054312137611e-20
state,35,1002.2696241481676,1002.2696241481676,0,0
state,36,4.8088766159783322e-08,4.8088766159783236e-08,8.6026783705514878e-23,8.6026783705514878e-23
