field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,300.68088760681508,300.68088760681508,0,0
state,2,859.60340557980271,859.60340557980271,0,0
state,3,142.68201578216505,142.68201578216505,0,0
state,4,972.36495155338423,972.36495155338423,0,0
state,5,29.927585306638505,29.927585306638491,1.4210854715202004e-14,4.7484134017487093e-16
state,6,1000.9076870289312,1000.9076870289312,0,0
state,7,1.3750439362687479,1.3750439362687483,4.4408920985006262e-16,3.2296365093258131e-16
state,8,1002.2339461124525,1002.2339461124525,0,0
state,9,0.036362309674028169,0.036362309674028155,1.3877787807814457e-17,1.3877787807814457e-17
state,10,1002.2687028282834,1002.2687028282834,0,0
state,11,0.00094063972354380501,0.0009406397235438049,1.0842021724855044e-19,1.0842021724855044e-19
state,12,1002.2696015173675,1002.2696015173675,0,0
state,13,2.4314478627843781e-05,2.4314478627843781e-05,0,0
state,14,1002.2696246829398,1002.2696246829398,0,0
state,15,6.2821655367103029e-07,6.2821655367102986e-07,4.2351647362715017e-22,4.2351647362715017e-22
state,16,1002.2696252966648,1002.2696252966648,0,0
state,17,9.632902213149484e-08,9.6329022131494813e-08,2.6469779601696886e-23,2.6469779601696886e-23
state,18,1002.2696253394969,1002.2696253394969,0,0
state,19,1.6548951874481803e-08,1.65489518744818e-08,3.3087224502121107e-24,3.3087224502121107e-24
state,20,1002.2696253537862,1002.2696253537862,0,0
state,21,2.2612475971564449e-09,2.2612475971564458e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,22,1002.2696253557833,1002.2696253557833,0,0
state,23,2.6430114669599766e-10,2.6430114669599751e-10,1.5509636485369269e-25,1.5509636485369269e-25
state,24,1002.2696253560218,1002.2696253560218,0,0
state,25,2.6642602760187947e-11,2.6642602760187966e-11,1.9387045606711586e-26,1.9387045606711586e-26
state,26,1002.2696253560479,1002.2696253560479,0,0
state,27,2.3374346959457475e-12,2.337434695945747e-12,4.0389678347315804e-28,4.0389678347315804e-28
state,28,1002.2696253560504,1002.2696253560504,0,0
state,29,1.80686055512318e-13,1.8068605551231772e-13,2.7767903863779616e-28,2.7767903863779616e-28
state,30,1002.2696253560504,1002.2696253560504,0,0
state,31,1.2462063256889169e-14,1.2462063256889169e-14,0,0
state,32,1002.2696253560504,1002.2696253560504,0,0
state,33,7.7578206887579312e-16,7.7578206887579253e-16,5.9164567891575885e-31,5.9164567891575885e-31
state,34,1002.2696253560504,1002.2696253560504,0,0
state,35,4.4030914739439933e-17,4.4030914739439859e-17,7.3955709864469857e-32,7.3955709864469857e-32
state,36,1002.2696253560504,1002.2696253560504,0,0
state,37,2.2983196818457596e-18,2.2983196818457596e-18,0,0
state,38,1002.2696253560504,1002.2696253560504,0,0
state,39,1.1115033635181192e-19,1.1115033635181209e-19,1.6851887013388314e-34,1.6851887013388314e-34
state,40,1002.2696253560504,1002.2696253560504,0,0
state,41,5.0118214848309501e-21,5.0118214848309531e-21,3.009265538105056e-36,3.009265538105056e-36
state,42,1002.2696253560504,1002.2696253560504,0,0
state,43,2.1183630010570502e-22,2.1183630010570498e-22,4.70197740328915e-38,4.70197740328915e-38
state,44,1002.2696253560504,1002.2696253560504,0,0
state,45,8.4318980254028482e-24,8.4318980254028394e-24,8.8162076311671563e-39,8.8162076311671563e-39
state,46,1002.2696253560504,1002.2696253560504,0,0
state,47,3.17315829906815e-25,3.1731582990681459e-25,4.1325973271096045e-40,4.1325973271096045e-40
state,48,1002.2696253560504,1002.2696253560504,0,0
state,49,1.1328938265144901e-26,1.1328938265144928e-26,2.7263662921903641e-41,2.7263662921903641e-41
state,50,1002.2696253560504,1002.2696253560504,0,0
state,51,3.8487101802510378e-28,3.8487101802510436e-28,5.829401611591239e-43,5.829401611591239e-43
state,52,1002.2696253560504,1002.2696253560504,0,0
state,53,1.2474053267512324e-29,1.2474053267512332e-29,8.4077907859489024e-45,8.4077907859489024e-45
state,54,1002.2696253560504,1002.2696253560504,0,0
state,55,3.8660860813035787e-31,3.8660860813035783e-31,4.3790577010150533e-47,4.3790577010150533e-47
state,56,1002.2696253560504,1002.2696253560504,0,0
state,57,1.1481575642657644e-32,1.1481575642657635e-32,8.210733189403225e-48,8.210733189403225e-48
state,58,1002.2696253560504,1002.2696253560504,0,0
