field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,75.170221901703769,75.170221901703769,0,0
state,2,75.170221901703769,75.170221901703769,0,0
state,3,75.170221901703769,75.170221901703769,0,0
state,4,75.170221901703769,75.170221901703769,0,0
state,5,869.01023186741861,869.01023186741861,0,0
state,6,32.615095518643315,32.615095518643315,0,0
state,7,35.964936627329692,35.964936627329692,0,0
state,8,30.401136225390079,30.401136225390079,0,0
state,9,34.310165424859605,34.310165424859605,0,0
state,10,982.67326774212017,982.67326774212017,0,0
state,11,3.8000151792706616,3.8000151792706598,1.7763568394002505e-15,4.6746045886616364e-16
state,12,6.5346259746813171,6.5346259746813153,1.7763568394002505e-15,2.7183756901815338e-16
state,13,3.3490254457318533,3.3490254457318516,1.7763568394002505e-15,5.3041007546363028e-16
state,14,5.9497100952532911,5.9497100952532911,0,0
state,15,1001.4511150853529,1001.4511150853529,0,0
state,16,0.11291377038463091,0.11291377038463087,4.163336342344337e-17,4.163336342344337e-17
state,17,0.32306446488276369,0.32306446488276358,1.1102230246251565e-16,1.1102230246251565e-16
state,18,0.099361574628442431,0.099361574628442376,5.5511151231257827e-17,5.5511151231257827e-17
state,19,0.29228158412137623,0.29228158412137623,0,0
state,20,1002.2413734740478,1002.2413734740478,0,0
state,21,0.0029288924731096441,0.0029288924731096415,2.6020852139652106e-18,2.6020852139652106e-18
state,22,0.012124717265888051,0.012124717265888043,8.6736173798840355e-18,8.6736173798840355e-18
state,23,0.0025854229849072057,0.0025854229849072027,3.0357660829594124e-18,3.0357660829594124e-18
state,24,0.011007658104313787,0.011007658104313783,3.4694469519536142e-18,3.4694469519536142e-18
state,25,1002.2686395230957,1002.2686395230957,0,0
state,26,7.5636569908069364e-05,7.5636569908069324e-05,4.0657581468206416e-20,4.0657581468206416e-20
state,27,0.0004482199584955327,0.00044821995849553248,2.1684043449710089e-19,2.1684043449710089e-19
state,28,6.6989271971807372e-05,6.6989271971807317e-05,5.4210108624275222e-20,5.4210108624275222e-20
state,29,0.00040855845201239811,0.00040855845201239811,0,0
state,30,1002.2695905190147,1002.2695905190147,0,0
state,31,1.9520613245199112e-06,1.9520613245199107e-06,4.2351647362715017e-22,4.2351647362715017e-22
state,32,1.6506763212920987e-05,1.6506763212920987e-05,0,0
state,33,1.7347959320700161e-06,1.7347959320700146e-06,1.4823076576950256e-21,1.4823076576950256e-21
state,34,1.5108376571256691e-05,1.5108376571256694e-05,3.3881317890172014e-21,3.3881317890172014e-21
state,35,1002.2696241050877,1002.2696241050877,0,0
state,36,5.0348878497168699e-08,5.0348878497168639e-08,5.9557004103817993e-23,5.9557004103817993e-23
