field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,150.34044380340754,150.34044380340754,0,0
state,2,150.34044380340754,150.34044380340754,0,0
state,3,882.41949306853576,882.41949306853576,0,0
state,4,53.495765585973359,53.495765585973359,0,0
state,5,66.365002018601288,66.365002018601317,2.8421709430404007e-14,4.2826352092082727e-16
state,6,980.53821602333608,980.53821602333608,0,0
state,7,7.8391728307960502,7.8391728307960502,0,0
state,8,13.910273452229861,13.910273452229861,0,0
state,9,1001.2284530065815,1001.2284530065815,0,0
state,10,0.28889720793404555,0.28889720793404555,0,0
state,11,0.76111028949032145,0.76111028949032145,0,0
state,12,1002.2357948914864,1002.2357948914864,0,0
state,13,0.0071874043180912396,0.0071874043180912405,8.6736173798840355e-19,8.6736173798840355e-19
state,14,0.027115439337295596,0.027115439337295589,6.9388939039072284e-18,6.9388939039072284e-18
state,15,1002.2685187150655,1002.2685187150655,0,0
state,16,0.00017582747350636214,0.00017582747350636247,3.2526065174565133e-19,3.2526065174565133e-19
state,17,0.00094619270312921067,0.00094619270312921002,6.5052130349130266e-19,6.5052130349130266e-19
state,18,1002.2695886410824,1002.2695886410824,0,0
state,19,4.3005928865300518e-06,4.3005928865300721e-06,2.0328790734103208e-20,2.0328790734103208e-20
state,20,3.2919121746049156e-05,3.2919121746049102e-05,5.4210108624275222e-20,5.4210108624275222e-20
state,21,1002.2696241333593,1002.2696241333593,0,0
state,22,1.0522685261357125e-07,1.0522685261357193e-07,6.7497937984327058e-22,6.7497937984327058e-22
state,23,1.1418092101877942e-06,1.1418092101877912e-06,2.9646153153900512e-21,2.9646153153900512e-21
state,24,1002.2696252739784,1002.2696252739784,0,0
state,25,7.0005349949056766e-09,7.0005349949056965e-09,1.9852334701272664e-23,1.9852334701272664e-23
state,26,9.335941835490027e-08,9.3359418354900191e-08,7.9409338805090657e-23,7.9409338805090657e-23
state,27,1002.2696253365855,1002.2696253365855,0,0
state,28,2.0074508952689211e-09,2.0074508952689194e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,29,1.7453447046722229e-08,1.7453447046722229e-08,0,0
state,30,1002.2696253535313,1002.2696253535313,0,0
state,31,3.1191272102433056e-10,3.1191272102433025e-10,3.1019272970738538e-25,3.1019272970738538e-25
state,32,2.203127630590071e-09,2.2031276305900718e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,33,1002.2696253557891,1002.2696253557891,0,0
state,34,3.6541693915494814e-11,3.6541693915494743e-11,7.1085833891275816e-26,7.1085833891275816e-26
state,35,2.2138010264923567e-10,2.2138010264923559e-10,7.7548182426846345e-26,7.7548182426846345e-26
state,36,1002.2696253560255,1002.2696253560255,0,0
state,37,3.5803958269638197e-12,3.5803958269638197e-12,0,0
state,38,1.9062225015584479e-11,1.9062225015584501e-11,2.261821987449685e-26,2.261821987449685e-26
state,39,1002.2696253560486,1002.2696253560486,0,0
state,40,3.0472537514087613e-13,3.0472537514087578e-13,3.5340968553901329e-28,3.5340968553901329e-28
state,41,1.4519601978056945e-12,1.4519601978056949e-12,4.0389678347315804e-28,4.0389678347315804e-28
state,42,1002.2696253560504,1002.2696253560504,0,0
state,43,2.2934131361973589e-14,2.2934131361973557e-14,3.1554436208840472e-29,3.1554436208840472e-29
state,44,9.9360878383185649e-14,9.9360878383185586e-14,6.3108872417680944e-29,6.3108872417680944e-29
state,45,1002.2696253560504,1002.2696253560504,0,0
state,46,1.5446263041482893e-15,1.5446263041482893e-15,0,0
state,47,6.1675810489490485e-15,6.1675810489490556e-15,7.0997481469891062e-30,7.0997481469891062e-30
state,48,1002.2696253560504,1002.2696253560504,0,0
state,49,9.4017345513898932e-17,9.4017345513898834e-17,9.8607613152626476e-32,9.8607613152626476e-32
state,50,3.4985587887999169e-16,3.4985587887999183e-16,1.4791141972893971e-31,1.4791141972893971e-31
state,51,1002.2696253560504,1002.2696253560504,0,0
state,52,5.216870997995908e-18,5.216870997995901e-18,6.9333477997940491e-33,6.9333477997940491e-33
state,53,1.8254579798843938e-17,1.8254579798843935e-17,3.0814879110195774e-33,3.0814879110195774e-33
state,54,1002.2696253560504,1002.2696253560504,0,0
state,55,2.6594090358176276e-19,2.659409035817628e-19,4.8148248609680896e-35,4.8148248609680896e-35
state,56,8.8132259408852242e-19,8.8132259408852319e-19,7.7037197775489434e-34,7.7037197775489434e-34
state,57,1002.2696253560504,1002.2696253560504,0,0
state,58,1.2540131984535924e-20,1.2540131984535948e-20,2.4074124304840448e-35,2.4074124304840448e-35
state,59,3.958436212227019e-20,3.9584362122270293e-20,1.023150282955719e-34,1.023150282955719e-34
state,60,1002.2696253560504,1002.2696253560504,0,0
