field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,75.170221901703769,75.170221901703769,0,0
state,2,75.170221901703769,75.170221901703769,0,0
state,3,75.170221901703769,75.170221901703769,0,0
state,4,75.170221901703769,75.170221901703769,0,0
state,5,855.33355242356856,855.33355242356856,0,0
state,6,33.364033867011379,33.364033867011379,0,0
state,7,41.330757196852218,41.330757196852218,0,0
state,8,31.657713013404756,31.657713013404724,3.1974423109204508e-14,1.0100042001033255e-15
state,9,40.596269808908822,40.596269808908822,0,0
state,10,968.12343331271802,968.12343331271802,0,0
state,11,6.5329772267054844,6.5329772267054844,0,0
state,12,11.183794695477408,11.183794695477408,0,0
state,13,5.8769627051170286,5.8769627051170241,4.4408920985006262e-15,7.5564408374311684e-16
state,14,10.57185367775242,10.57185367775242,0,0
state,15,1000.0015107549793,1000.0015107549793,0,0
state,16,0.33557105917515556,0.33557105917515562,5.5511151231257827e-17,5.5511151231257827e-17
state,17,0.85855380511023793,0.85855380511023827,3.3306690738754696e-16,3.3306690738754696e-16
state,18,0.29574931483954753,0.29574931483954736,1.6653345369377348e-16,1.6653345369377348e-16
state,19,0.79112919955732797,0.79112919955732808,1.1102230246251565e-16,1.1102230246251565e-16
state,20,1002.1892210067045,1002.1892210067045,0,0
state,21,0.0091548023731869259,0.0091548023731869241,1.7347234759768071e-18,1.7347234759768071e-18
state,22,0.033408536222075451,0.033408536222075451,0,0
state,23,0.0080846683756564709,0.0080846683756564675,3.4694469519536142e-18,3.4694469519536142e-18
state,24,0.030824985845570176,0.030824985845570165,1.0408340855860843e-17,1.0408340855860843e-17
state,25,1002.2668170113608,1002.2668170113608,0,0
state,26,0.00024018770728435125,0.00024018770728435136,1.0842021724855044e-19,1.0842021724855044e-19
state,27,0.0012431155954567698,0.0012431155954567693,4.3368086899420177e-19,4.3368086899420177e-19
state,28,0.00021282469698959901,0.00021282469698959863,3.7947076036992655e-19,3.7947076036992655e-19
state,29,0.0011504300526235811,0.0011504300526235811,0,0
state,30,1002.2695260151617,1002.2695260151617,0,0
state,31,6.2902684615996955e-06,6.2902684615997057e-06,1.0164395367051604e-20,1.0164395367051604e-20
state,32,4.6044871660977787e-05,4.604487166097778e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,33,5.5928242105121809e-06,5.5928242105121648e-06,1.6093625997831706e-20,1.6093625997831706e-20
state,34,4.2742898867898406e-05,4.2742898867898453e-05,4.7433845046240819e-20,4.7433845046240819e-20
state,35,1002.2696218148662,1002.2696218148662,0,0
state,36,1.6462652216623601e-07,1.6462652216623611e-07,1.0587911840678754e-22,1.0587911840678754e-22
