field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,300.68088760681508,300.68088760681508,0,0
state,2,886.49985071136348,886.49985071136348,0,0
state,3,115.78388249179432,115.78388249179432,0,0
state,4,984.24349442674952,984.24349442674952,0,0
state,5,18.048225130506271,18.048225130506271,0,0
state,6,1001.6810865651651,1001.6810865651651,0,0
state,7,0.59668278443402467,0.59668278443402467,0,0
state,8,1002.2553475753268,1002.2553475753268,0,0
state,9,0.01456120597971371,0.014561205979713707,3.4694469519536142e-18,3.4694469519536142e-18
state,10,1002.2692800693976,1002.2692800693976,0,0
state,11,0.00035221489616240692,0.00035221489616240692,0,0
state,12,1002.2696170113038,1002.2696170113038,0,0
state,13,8.5187175690372084e-06,8.5187175690372101e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,14,1002.2696251608899,1002.2696251608899,0,0
state,15,2.0619751948973709e-07,2.0619751948973688e-07,2.1175823681357508e-22,2.1175823681357508e-22
state,16,1002.2696253152783,1002.2696253152783,0,0
state,17,4.0767083993731901e-08,4.0767083993731868e-08,3.3087224502121107e-23,3.3087224502121107e-23
state,18,1002.2696253490334,1002.2696253490334,0,0
state,19,7.013322799751558e-09,7.0133227997515555e-09,2.481541837659083e-24,2.481541837659083e-24
state,20,1002.2696253550678,1002.2696253550678,0,0
state,21,9.7924852754584215e-10,9.7924852754584215e-10,0,0
state,22,1002.2696253559363,1002.2696253559363,0,0
state,23,1.1128234466113069e-10,1.112823446611306e-10,9.0472879497987402e-26,9.0472879497987402e-26
state,24,1002.269625356038,1002.269625356038,0,0
state,25,1.0559957025389089e-11,1.05599570253891e-11,1.1309109937248425e-26,1.1309109937248425e-26
state,26,1002.2696253560503,1002.2696253560503,0,0
state,27,8.5906646382052384e-13,8.5906646382052425e-13,4.0389678347315804e-28,4.0389678347315804e-28
state,28,1002.2696253560504,1002.2696253560504,0,0
state,29,6.1244358583955002e-14,6.1244358583954977e-14,2.5243548967072378e-29,2.5243548967072378e-29
state,30,1002.2696253560504,1002.2696253560504,0,0
state,31,3.8939588386351784e-15,3.8939588386351824e-15,3.944304526105059e-30,3.944304526105059e-30
state,32,1002.2696253560504,1002.2696253560504,0,0
state,33,2.2389226306725702e-16,2.2389226306725707e-16,4.9303806576313238e-32,4.9303806576313238e-32
state,34,1002.2696253560504,1002.2696253560504,0,0
state,35,1.1771464390267609e-17,1.1771464390267604e-17,4.622231866529366e-33,4.622231866529366e-33
state,36,1002.2696253560504,1002.2696253560504,0,0
state,37,5.7102577509994511e-19,5.7102577509994569e-19,5.7777898331617076e-34,5.7777898331617076e-34
state,38,1002.2696253560504,1002.2696253560504,0,0
state,39,2.5744667434820467e-20,2.5744667434820527e-20,6.018531076210112e-35,6.018531076210112e-35
state,40,1002.2696253560504,1002.2696253560504,0,0
state,41,1.0852754155861859e-21,1.0852754155861874e-21,1.504632769052528e-36,1.504632769052528e-36
state,42,1002.2696253560504,1002.2696253560504,0,0
state,43,4.2992392544698405e-23,4.2992392544698435e-23,2.9387358770557188e-38,2.9387358770557188e-38
state,44,1002.2696253560504,1002.2696253560504,0,0
state,45,1.6072219205542825e-24,1.6072219205542825e-24,0,0
state,46,1002.2696253560504,1002.2696253560504,0,0
state,47,5.690542322466544e-26,5.6905423224665405e-26,3.4438311059246704e-41,3.4438311059246704e-41
state,48,1002.2696253560504,1002.2696253560504,0,0
state,49,1.9141197407188507e-27,1.9141197407188558e-27,5.0222536961401444e-42,5.0222536961401444e-42
state,50,1002.2696253560504,1002.2696253560504,0,0
state,51,6.133277967941394e-29,6.1332779679414041e-29,1.0089348943138683e-43,1.0089348943138683e-43
state,52,1002.2696253560504,1002.2696253560504,0,0
state,53,1.8765274000531997e-30,1.8765274000532011e-30,1.4012984643248171e-45,1.4012984643248171e-45
state,54,1002.2696253560504,1002.2696253560504,0,0
state,55,5.4938004394443974e-32,5.4938004394443974e-32,0,0
state,56,1002.2696253560504,1002.2696253560504,0,0
state,57,1.5419500338462387e-33,1.5419500338462373e-33,1.3684555315672042e-48,1.3684555315672042e-48
state,58,1002.2696253560504,1002.2696253560504,0,0
state,59,4.1561720541453965e-35,4.1561720541454072e-35,1.0691058840368783e-49,1.0691058840368783e-49
state,60,1002.2696253560504,1002.2696253560504,0,0
