field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,150.34044380340754,150.34044380340754,0,0
state,2,150.34044380340754,150.34044380340754,0,0
state,3,854.47021926682112,854.47021926682112,0,0
state,4,65.670777287941391,65.670777287941391,0,0
state,5,82.140140780979834,82.140140780979834,0,0
state,6,967.22840746889665,967.22840746889665,0,0
state,7,12.862373234620845,12.86237323462084,5.3290705182007514e-15,4.1431471634307934e-16
state,8,22.197341059252306,22.197341059252306,0,0
state,9,999.84616561800726,999.84616561800726,0,0
state,10,0.68214552102488846,0.68214552102488846,0,0
state,11,1.7541918433422719,1.7541918433422719,0,0
state,12,1002.1834280017633,1002.1834280017633,0,0
state,13,0.018719363962469805,0.018719363962469805,0,0
state,14,0.068616493717308991,0.068616493717308963,2.7755575615628914e-17,2.7755575615628914e-17
state,15,1002.2666170913409,1002.2666170913409,0,0
state,16,0.00049224504635671533,0.00049224504635671576,4.3368086899420177e-19,4.3368086899420177e-19
state,17,0.0025569318037800041,0.0025569318037800032,8.6736173798840355e-19,8.6736173798840355e-19
state,18,1002.2695190178204,1002.2695190178204,0,0
state,19,1.2918736914983501e-05,1.2918736914983508e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,20,9.483323210629308e-05,9.483323210629308e-05,0,0
state,21,1002.2696215679855,1002.2696215679855,0,0
state,22,3.3881600227036886e-07,3.3881600227036854e-07,3.1763735522036263e-22,3.1763735522036263e-22
state,23,3.5036145978893682e-06,3.5036145978893644e-06,3.8116482626443515e-21,3.8116482626443515e-21
state,24,1002.2696251984753,1002.2696251984753,0,0
state,25,8.9168691480072146e-09,8.9168691480072013e-09,1.3234889800848443e-23,1.3234889800848443e-23
state,26,1.3086683796649262e-07,1.3086683796649251e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,27,1002.2696253246664,1002.2696253246664,0,0
state,28,2.8771098964742408e-09,2.8771098964742379e-09,2.8951321439355969e-24,2.8951321439355969e-24
state,29,2.8503107217250522e-08,2.8503107217250516e-08,6.6174449004242214e-24,6.6174449004242214e-24
state,30,1002.2696253508532,1002.2696253508532,0,0
state,31,5.9701168955568859e-10,5.9701168955568828e-10,3.1019272970738538e-25,3.1019272970738538e-25
state,32,4.5959345189966247e-09,4.595934518996628e-09,3.3087224502121107e-24,3.3087224502121107e-24
state,33,1002.2696253554039,1002.2696253554039,0,0
state,34,8.5863380777303458e-11,8.5863380777303354e-11,1.0339757656912846e-25,1.0339757656912846e-25
state,35,5.5756230341955751e-10,5.5756230341955751e-10,0,0
state,36,1002.2696253559834,1002.2696253559834,0,0
state,37,9.6135650055976646e-12,9.6135650055976646e-12,0,0
state,38,5.4728904050246119e-11,5.4728904050246171e-11,5.169878828456423e-26,5.169878828456423e-26
state,39,1002.2696253560438,1002.2696253560438,0,0
state,40,8.9718030798295933e-13,8.9718030798295893e-13,4.0389678347315804e-28,4.0389678347315804e-28
state,41,4.5752710138094943e-12,4.5752710138094951e-12,8.0779356694631609e-28,8.0779356694631609e-28
state,42,1002.2696253560504,1002.2696253560504,0,0
state,43,7.2607890325835747e-14,7.2607890325835672e-14,7.5730646901217133e-29,7.5730646901217133e-29
state,44,3.3657211100861522e-13,3.3657211100861502e-13,2.0194839173657902e-28,2.0194839173657902e-28
state,45,1002.2696253560504,1002.2696253560504,0,0
state,46,5.2191998956962898e-15,5.2191998956962921e-15,2.3665827156630354e-30,2.3665827156630354e-30
state,47,2.2246194395918696e-14,2.2246194395918718e-14,2.2088105346188331e-29,2.2088105346188331e-29
state,48,1002.2696253560504,1002.2696253560504,0,0
state,49,3.3842680439092142e-16,3.3842680439092128e-16,1.4791141972893971e-31,1.4791141972893971e-31
state,50,1.3393971106520071e-15,1.3393971106520079e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,51,1002.2696253560504,1002.2696253560504,0,0
state,52,2.0011522044869022e-17,2.0011522044869e-17,2.1570415377137042e-32,2.1570415377137042e-32
state,53,7.4160622385427807e-17,7.4160622385427782e-17,2.4651903288156619e-32,2.4651903288156619e-32
state,54,1002.2696253560504,1002.2696253560504,0,0
state,55,1.0880207338729084e-18,1.0880207338729092e-18,7.7037197775489434e-34,7.7037197775489434e-34
state,56,3.8029294594718699e-18,3.8029294594718737e-18,3.8518598887744717e-33,3.8518598887744717e-33
state,57,1002.2696253560504,1002.2696253560504,0,0
state,58,5.475853727289864e-20,5.4758537272898748e-20,1.0833355937178202e-34,1.0833355937178202e-34
state,59,1.816298600264108e-19,1.8162986002641128e-19,4.8148248609680896e-34,4.8148248609680896e-34
state,60,1002.2696253560504,1002.2696253560504,0,0
state,61,2.5656693766983984e-21,2.5656693766984011e-21,2.633107345841924e-36,2.633107345841924e-36
