field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,60.136177521363017,60.136177521363017,0,0
state,2,60.136177521363017,60.136177521363017,0,0
state,3,60.136177521363017,60.136177521363017,0,0
state,4,60.136177521363017,60.136177521363017,0,0
state,5,60.136177521363017,60.136177521363017,0,0
state,6,870.57549428169659,870.57549428169659,0,0
state,7,27.632956761712709,27.632956761712709,0,0
state,8,27.295474752290893,27.295474752290893,0,0
state,9,26.110599196461841,26.110599196461841,0,0
state,10,26.015697570654439,26.015697570654439,0,0
state,11,24.67292715096665,24.67292715096665,0,0
state,12,984.24556042606662,984.24556042606662,0,0
state,13,3.782302829683577,3.7823028296835757,1.3322676295501878e-15,3.5223716596527618e-16
state,14,4.1131326543033877,4.1131326543033877,0,0
state,15,3.3736343715162853,3.3736343715162849,4.4408920985006262e-16,1.3163525176276469e-16
state,16,3.7606576355163601,3.7606576355163601,0,0
state,17,3.0329315907863266,3.0329315907863261,4.4408920985006262e-16,1.4642242878116706e-16
state,18,1001.613697582841,1001.613697582841,0,0
state,19,0.11591414300530238,0.11591414300530235,2.7755575615628914e-17,2.7755575615628914e-17
state,20,0.18492674978863363,0.18492674978863363,0,0
state,21,0.10293615651908353,0.10293615651908353,0,0
state,22,0.16858321983465899,0.16858321983465901,2.7755575615628914e-17,2.7755575615628914e-17
state,23,0.092233758239568184,0.092233758239568184,0,0
state,24,1002.2486139463937,1002.2486139463937,0,0
state,25,0.0029748547185919206,0.002974854718591915,5.6378512969246231e-18,5.6378512969246231e-18
state,26,0.0069623662478742509,0.0069623662478742517,8.6736173798840355e-19,8.6736173798840355e-19
state,27,0.0026487678080795458,0.0026487678080795397,6.0715321659188248e-18,6.0715321659188248e-18
state,28,0.0063691727317037308,0.0063691727317037265,4.3368086899420177e-18,4.3368086899420177e-18
state,29,0.0023794648358022963,0.0023794648358023058,9.540979117872439e-18,9.540979117872439e-18
state,30,1002.2689329723624,1002.2689329723624,0,0
state,31,7.5911051011337853e-05,7.5911051011337677e-05,1.7618285302889447e-19,1.7618285302889447e-19
state,32,0.00025956152143922985,0.00025956152143923001,1.6263032587282567e-19,1.6263032587282567e-19
state,33,6.7787333236322576e-05,6.7787333236322644e-05,6.7762635780344027e-20,6.7762635780344027e-20
state,34,0.00023836220316453993,0.00023836220316453974,1.8973538018496328e-19,1.8973538018496328e-19
state,35,6.1065753621471745e-05,6.1065753621471786e-05,4.0657581468206416e-20,4.0657581468206416e-20
state,36,1002.2696019184293,1002.2696019184291,2.2737367544323206e-13,2.268587962839734e-16
state,37,1.9354406670202733e-06,1.935440667020275e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,38,9.6443794432274262e-06,9.6443794432274279e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,39,1.7335099263539888e-06,1.7335099263539937e-06,4.8704394467122269e-21,4.8704394467122269e-21
state,40,8.891819704909652e-06,8.891819704909652e-06,0,0
state,41,1.5661071466418668e-06,1.5661071466418596e-06,7.1997800516615529e-21,7.1997800516615529e-21
state,42,1002.2696245132136,1002.2696245132136,0,0
state,43,4.9305676043991411e-08,4.9305676043991444e-08,3.3087224502121107e-23,3.3087224502121107e-23
state,44,3.5702721385582929e-07,3.5702721385582866e-07,6.3527471044072525e-22,6.3527471044072525e-22
state,45,4.4297856341498251e-08,4.429785634149837e-08,1.1911400820763599e-22,1.1911400820763599e-22
state,46,3.30504709602198e-07,3.3050470960219806e-07,5.2939559203393771e-23,5.2939559203393771e-23
state,47,4.0137932682731356e-08,4.0137932682731078e-08,2.779326858178173e-22,2.779326858178173e-22
state,48,1002.2696252846006,1002.2696252846006,0,0
state,49,5.1413060028652977e-09,5.141306002865296e-09,1.6543612251060553e-24,1.6543612251060553e-24
