field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,150.34044380340754,150.34044380340754,0,0
state,2,150.34044380340754,150.34044380340754,0,0
state,3,854.43289118215819,854.43289118215819,0,0
state,4,65.682096757493824,65.682096757493795,2.8421709430404007e-14,4.3271623217724559e-16
state,5,82.166058076933581,82.166058076933581,0,0
state,6,967.21246037271135,967.21246037271135,0,0
state,7,12.86732588075769,12.867325880757681,8.8817841970012523e-15,6.9025874368219931e-16
state,8,22.20832163720522,22.20832163720522,0,0
state,9,999.84416838989932,999.84416838989932,0,0
state,10,0.682673394056178,0.68267339405617755,4.4408920985006262e-16,4.4408920985006262e-16
state,11,1.7556643904417393,1.7556643904417395,2.2204460492503131e-16,1.2647326341748213e-16
state,12,1002.1833470103726,1002.1833470103726,0,0
state,13,0.018736355921375996,0.018736355921375996,0,0
state,14,0.068681446997362186,0.068681446997362186,0,0
state,15,1002.2666140521294,1002.2666140521294,0,0
state,16,0.00049273798521232452,0.00049273798521232636,1.8431436932253575e-18,1.8431436932253575e-18
state,17,0.0025595174955317579,0.0025595174955317544,3.4694469519536142e-18,3.4694469519536142e-18
state,18,1002.2695189037133,1002.2695189037133,0,0
state,19,1.2932812090348138e-05,1.2932812090349015e-05,8.7752613335545515e-19,8.7752613335545515e-19
state,20,9.4934719028580148e-05,9.4934719028578129e-05,2.019326546254252e-18,2.019326546254252e-18
state,21,1002.2696215636996,1002.2696215636996,0,0
state,22,3.392136266209796e-07,3.3921362662103927e-07,5.966288322222478e-20,5.966288322222478e-20
state,23,3.5075572846901283e-06,3.5075572846899805e-06,1.4780724929587541e-19,1.4780724929587541e-19
state,24,1002.269625198291,1002.269625198291,0,0
state,25,8.9280292688354592e-09,8.9280292688376513e-09,2.1920286232655233e-21,2.1920286232655233e-21
state,26,1.3101983232987096e-07,1.3101983232986538e-07,5.5851234959580429e-21,5.5851234959580429e-21
state,27,1002.2696253246388,1002.2696253246388,0,0
state,28,2.8793040928025152e-09,2.879304092802643e-09,1.2779940463944278e-22,1.2779940463944278e-22
state,29,2.8527168405286977e-08,2.8527168405286718e-08,2.5808035111654463e-22,2.5808035111654463e-22
state,30,1002.2696253508489,1002.2696253508489,0,0
state,31,5.9741085895495388e-10,5.9741085895495823e-10,4.3426982159033953e-24,4.3426982159033953e-24
state,32,4.5994245683440958e-09,4.5994245683440917e-09,4.1359030627651384e-24,4.1359030627651384e-24
state,33,1002.2696253554037,1002.2696253554037,0,0
state,34,8.5921121144504155e-11,8.5921121144504259e-11,1.0339757656912846e-25,1.0339757656912846e-25
state,35,5.5798565753203411e-10,5.579856575320337e-10,4.1359030627651384e-25,4.1359030627651384e-25
state,36,1002.2696253559834,1002.2696253559834,0,0
state,37,9.620345321946422e-12,9.6203453219464317e-12,9.6935228033557931e-27,9.6935228033557931e-27
state,38,5.4772093333913577e-11,5.4772093333913609e-11,3.2311742677852644e-26,3.2311742677852644e-26
state,39,1002.2696253560438,1002.2696253560438,0,0
state,40,8.9785351001562095e-13,8.9785351001562095e-13,0,0
state,41,4.5790772071923143e-12,4.5790772071923151e-12,8.0779356694631609e-28,8.0779356694631609e-28
state,42,1002.2696253560504,1002.2696253560504,0,0
state,43,7.2666180408490934e-14,7.2666180408490908e-14,2.5243548967072378e-29,2.5243548967072378e-29
state,44,3.3686890481236619e-13,3.3686890481236609e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,45,1002.2696253560504,1002.2696253560504,0,0
state,46,5.2236927796072125e-15,5.2236927796072204e-15,7.8886090522101181e-30,7.8886090522101181e-30
state,47,2.2267034216383676e-14,2.2267034216383694e-14,1.8932661725304283e-29,1.8932661725304283e-29
state,48,1002.2696253560504,1002.2696253560504,0,0
state,49,3.3873929924021704e-16,3.3873929924021704e-16,0,0
state,50,1.3407309801212621e-15,1.3407309801212621e-15,0,0
state,51,1002.2696253560504,1002.2696253560504,0,0
state,52,2.0031323583093341e-17,2.0031323583093325e-17,1.5407439555097887e-32,1.5407439555097887e-32
state,53,7.4239117828675702e-17,7.423911782867564e-17,6.1629758220391547e-32,6.1629758220391547e-32
state,54,1002.2696253560504,1002.2696253560504,0,0
state,55,1.089172298205147e-18,1.0891722982051481e-18,1.1555579666323415e-33,1.1555579666323415e-33
state,56,3.8072037009888733e-18,3.8072037009888756e-18,2.311115933264683e-33,2.311115933264683e-33
state,57,1002.2696253560504,1002.2696253560504,0,0
state,58,5.4820378345533169e-20,5.4820378345533301e-20,1.3240768367662246e-34,1.3240768367662246e-34
state,59,1.8184631873130513e-19,1.8184631873130552e-19,3.8518598887744717e-34,3.8518598887744717e-34
state,60,1002.2696253560504,1002.2696253560504,0,0
