field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,100.22696253560503,100.22696253560503,0,0
state,2,100.22696253560503,100.22696253560503,0,0
state,3,100.22696253560503,100.22696253560503,0,0
state,4,884.74841593716087,884.74841593716087,0,0
state,5,37.148536310138446,37.148536310138446,0,0
state,6,44.95643035239096,44.95643035239096,0,0
state,7,35.429992370343641,35.429992370343641,0,0
state,8,982.36303590179728,982.36303590179728,0,0
state,9,5.4752855291769142,5.4752855291769125,1.7763568394002505e-15,3.2443181820095611e-16
state,10,9.507510068636492,9.507510068636492,0,0
state,11,4.9439351873138557,4.9439351873138557,0,0
state,12,1001.4212683009415,1001.4212683009415,0,0
state,13,0.19143749346526945,0.19143749346526942,2.7755575615628914e-17,2.7755575615628914e-17
state,14,0.49434082582562122,0.49434082582562144,2.2204460492503131e-16,2.2204460492503131e-16
state,15,0.17099179475521281,0.17099179475521289,8.3266726846886741e-17,8.3266726846886741e-17
state,16,1002.243593044701,1002.243593044701,0,0
state,17,0.0047194783586113429,0.0047194783586113438,8.6736173798840355e-19,8.6736173798840355e-19
state,18,0.017478489498045518,0.017478489498045528,1.0408340855860843e-17,1.0408340855860843e-17
state,19,0.0042242327410945283,0.0042242327410945161,1.214306433183765e-17,1.214306433183765e-17
state,20,1002.2688120264569,1002.2688120264569,0,0
state,21,0.0001147999434878292,0.00011479994348782921,1.3552527156068805e-20,1.3552527156068805e-20
state,22,0.0006074598430382246,0.00060745984303822503,4.3368086899420177e-19,4.3368086899420177e-19
state,23,0.00010302339354407609,0.00010302339354407589,2.0328790734103208e-19,2.0328790734103208e-19
state,24,1002.2695993706893,1002.2695993706893,0,0
state,25,2.7921002527534654e-06,2.7921002527534659e-06,4.2351647362715017e-22,4.2351647362715017e-22
state,26,2.1047697004612196e-05,2.1047697004612206e-05,1.0164395367051604e-20,1.0164395367051604e-20
state,27,2.5124578732623113e-06,2.5124578732623101e-06,1.2705494208814505e-21,1.2705494208814505e-21
state,28,1002.2696245070155,1002.2696245070155,0,0
state,29,6.7929611246627333e-08,6.7929611246627359e-08,2.6469779601696886e-23,2.6469779601696886e-23
state,30,7.2692167648346199e-07,7.2692167648346125e-07,7.411538288475128e-22,7.411538288475128e-22
state,31,6.1296486707173922e-08,6.1296486707173882e-08,3.9704669402545328e-23,3.9704669402545328e-23
state,32,1002.2696252837268,1002.2696252837268,0,0
state,33,7.7628122874276962e-09,7.7628122874277111e-09,1.4889251025954498e-23,1.4889251025954498e-23
state,34,8.4216964609810141e-08,8.4216964609810274e-08,1.3234889800848443e-22,1.3234889800848443e-22
state,35,7.1386422103631647e-09,7.138642210363106e-09,5.8729823491264965e-23,5.8729823491264965e-23
state,36,1002.2696253396376,1002.2696253396376,0,0
state,37,1.6418092056104541e-09,1.6418092056104587e-09,4.5494933690416522e-24,4.5494933690416522e-24
state,38,1.3227605315080365e-08,1.3227605315080407e-08,4.1359030627651384e-23,4.1359030627651384e-23
state,39,1.5391352295751637e-09,1.5391352295751453e-09,1.8404768629304866e-23,1.8404768629304866e-23
state,40,1002.2696253540753,1002.2696253540753,0,0
state,41,2.2673293654065245e-10,2.2673293654065302e-10,5.6868667113020653e-25,5.6868667113020653e-25
state,42,1.529954498745054e-09,1.5299544987450583e-09,4.3426982159033953e-24,4.3426982159033953e-24
state,43,2.1511578668744702e-10,2.1511578668744485e-10,2.1713491079516976e-24,2.1713491079516976e-24
state,44,1002.2696253558479,1002.2696253558479,0,0
state,45,2.5624662261958145e-11,2.5624662261958165e-11,1.9387045606711586e-26,1.9387045606711586e-26
state,46,1.4907638489583789e-10,1.4907638489583797e-10,7.7548182426846345e-26,7.7548182426846345e-26
state,47,2.4526442381732885e-11,2.4526442381732714e-11,1.7125223619261901e-25,1.7125223619261901e-25
state,48,1002.2696253560306,1002.2696253560306,0,0
state,49,2.4868346749106795e-12,2.4868346749106815e-12,2.0194839173657902e-27,2.0194839173657902e-27
state,50,1.2742028709586152e-11,1.2742028709586173e-11,2.1002632740604218e-26,2.1002632740604218e-26
state,51,2.3952242529711382e-12,2.3952242529711326e-12,5.6545549686242126e-27,5.6545549686242126e-27
state,52,1002.269625356049,1002.269625356049,0,0
state,53,2.1048996188357391e-13,2.1048996188357384e-13,7.5730646901217133e-29,7.5730646901217133e-29
state,54,9.6884130522393282e-13,9.6884130522393343e-13,6.0584517520973707e-28,6.0584517520973707e-28
state,55,2.0364683243297373e-13,2.036468324329734e-13,3.2816613657194091e-28,3.2816613657194091e-28
state,56,1002.2696253560504,1002.2696253560504,0,0
state,57,1.5724089693764815e-14,1.57240896937648e-14,1.5777218104420236e-29,1.5777218104420236e-29
state,58,6.6121375609462776e-14,6.6121375609462776e-14,0,0
state,59,1.5263159376599245e-14,1.5263159376599229e-14,1.5777218104420236e-29,1.5777218104420236e-29
state,60,1002.2696253560504,1002.2696253560504,0,0
state,61,1.048550341920469e-15,1.0485503419204696e-15,5.9164567891575885e-31,5.9164567891575885e-31
state,62,4.0831940774805101e-15,4.0831940774805148e-15,4.7331654313260708e-30,4.7331654313260708e-30
state,63,1.0203841829798324e-15,1.0203841829798334e-15,9.8607613152626476e-31,9.8607613152626476e-31
state,64,1002.2696253560504,1002.2696253560504,0,0
state,65,6.3081502693421503e-17,6.308150269342149e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,66,2.2990020292251056e-16,2.2990020292251056e-16,0,0
state,67,6.151031215564616e-17,6.1510312155646209e-17,4.9303806576313238e-32,4.9303806576313238e-32
state,68,1002.2696253560504,1002.2696253560504,0,0
state,69,3.4564507409437742e-18,3.4564507409437696e-18,4.622231866529366e-33,4.622231866529366e-33
state,70,1.1886516927036441e-17,1.1886516927036432e-17,9.2444637330587321e-33,9.2444637330587321e-33
state,71,3.3759433085083554e-18,3.3759433085083554e-18,0,0
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,1.7394039836676856e-19,1.7394039836676861e-19,4.8148248609680896e-35,4.8148248609680896e-35
state,74,5.6804503751198702e-19,5.680450375119874e-19,3.8518598887744717e-34,3.8518598887744717e-34
state,75,1.7012843994611358e-19,1.7012843994611382e-19,2.4074124304840448e-34,2.4074124304840448e-34
state,76,1002.2696253560504,1002.2696253560504,0,0
state,77,8.0977997366943783e-21,8.0977997366943919e-21,1.3541694921472752e-35,1.3541694921472752e-35
state,78,2.5239944601552451e-20,2.5239944601552509e-20,5.7176045223996064e-35,5.7176045223996064e-35
state,79,7.9300733895699206e-21,7.9300733895699462e-21,2.5578757073892976e-35,2.5578757073892976e-35
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,3.5096508530813749e-22,3.5096508530813768e-22,1.88079096131566e-37,1.88079096131566e-37
state,82,1.0482592365356896e-21,1.0482592365356909e-21,1.316553672920962e-36,1.316553672920962e-36
state,83,3.4407164846758927e-22,3.4407164846759012e-22,8.4635593259204701e-37,8.4635593259204701e-37
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,1.4238319222544574e-23,1.4238319222544574e-23,0,0
state,86,4.088554617578697e-23,4.0885546175786981e-23,1.1754943508222875e-38,1.1754943508222875e-38
state,87,1.3972438263979125e-23,1.3972438263979145e-23,2.0571151139390031e-38,2.0571151139390031e-38
state,88,1002.2696253560504,1002.2696253560504,0,0
state,89,5.4325607357412309e-25,5.4325607357412272e-25,3.6734198463196485e-40,3.6734198463196485e-40
state,90,1.5038634492915021e-24,1.5038634492915014e-24,7.3468396926392969e-40,7.3468396926392969e-40
state,91,5.3359132726381365e-25,5.3359132726381384e-25,1.8367099231598242e-40,1.8367099231598242e-40
state,92,1002.2696253560504,1002.2696253560504,0,0
state,93,1.9574305546009458e-26,1.9574305546009429e-26,2.8698592549372254e-41,2.8698592549372254e-41
state,94,5.2359456207726467e-26,5.2359456207726398e-26,6.8876622118493409e-41,6.8876622118493409e-41
state,95,1.9241958978947479e-26,1.9241958978947468e-26,1.1479437019748901e-41,1.1479437019748901e-41
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,6.6843763854025151e-28,6.6843763854025285e-28,1.3452465257518244e-42,1.3452465257518244e-42
state,98,1.7312416653285677e-27,1.7312416653285716e-27,3.9460564755386849e-42,3.9460564755386849e-42
state,99,6.5758935372725933e-28,6.5758935372726139e-28,2.0627113394861307e-42,2.0627113394861307e-42
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,2.1701595635733815e-29,2.1701595635733846e-29,3.0828566215145976e-44,3.0828566215145976e-44
state,102,5.4520875660708626e-29,5.4520875660708682e-29,5.6051938572992683e-44,5.6051938572992683e-44
state,103,2.1364452803438613e-29,2.1364452803438663e-29,5.0446744715693415e-44,5.0446744715693415e-44
state,104,1002.2696253560504,1002.2696253560504,0,0
state,105,6.7170462619064082e-31,6.7170462619064134e-31,5.254869241218064e-46,5.254869241218064e-46
state,106,1.6395941809527304e-30,1.6395941809527314e-30,1.0509738482436128e-45,1.0509738482436128e-45
state,107,6.6170181438013998e-31,6.6170181438014076e-31,7.882303861827096e-46,7.882303861827096e-46
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,1.9869268298408594e-32,1.9869268298408594e-32,0,0
state,110,4.7193431917868361e-32,4.7193431917868345e-32,1.642146637880645e-47,1.642146637880645e-47
state,111,1.9585259297133449e-32,1.9585259297133454e-32,5.4738221262688167e-48,5.4738221262688167e-48
