field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,60.136177521363017,60.136177521363017,0,0
state,2,60.136177521363017,60.136177521363017,0,0
state,3,60.136177521363017,60.136177521363017,0,0
state,4,60.136177521363017,60.136177521363017,0,0
state,5,60.136177521363017,60.136177521363017,0,0
state,6,896.09587862951309,896.09587862951309,0,0
state,7,22.241524777585866,22.241524777585866,0,0
state,8,21.973383071965742,21.973383071965742,0,0
state,9,21.056985230398777,21.056985230398777,0,0
state,10,20.98754280314883,20.98754280314882,1.0658141036401503e-14,5.0783177127350163e-16
state,11,19.948414710318048,19.948414710318048,0,0
state,12,992.18120068997473,992.18120068997473,0,0
state,13,2.0580440899267538,2.0580440899267538,0,0
state,14,2.3609335662431237,2.3609335662431237,0,0
state,15,1.8513650470632912,1.8513650470632903,8.8817841970012523e-16,4.7974245873821001e-16
state,16,2.1743229354139233,2.1743229354139229,4.4408920985006262e-16,2.0424252654333606e-16
state,17,1.6794039753818431,1.6794039753818424,6.6613381477509392e-16,3.9664894482796274e-16
state,18,1001.9521455440321,1001.9521455440321,0,0
state,19,0.054011255653502295,0.054011255653502281,1.3877787807814457e-17,1.3877787807814457e-17
state,20,0.091446637575814213,0.091446637575814227,1.3877787807814457e-17,1.3877787807814457e-17
state,21,0.0485308382784604,0.0485308382784604,0,0
state,22,0.084180568706100925,0.084180568706100967,4.163336342344337e-17,4.163336342344337e-17
state,23,0.043990692563440528,0.043990692563440528,0,0
state,24,1002.2600548181779,1002.2600548181779,0,0
state,25,0.0012961495284689142,0.001296149528468915,8.6736173798840355e-19,8.6736173798840355e-19
state,26,0.0032212195723305722,0.0032212195723305714,8.6736173798840355e-19,8.6736173798840355e-19
state,27,0.0011674320459191866,0.0011674320459191829,3.6862873864507151e-18,3.6862873864507151e-18
state,28,0.0029743087217694452,0.0029743087217694456,4.3368086899420177e-19,4.3368086899420177e-19
state,29,0.0010606035614757427,0.0010606035614757431,4.3368086899420177e-19,4.3368086899420177e-19
state,30,1002.269327681186,1002.269327681186,0,0
state,31,3.1045887680153692e-05,3.1045887680153706e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,32,0.0001129300414531396,0.0001129300414531396,0,0
state,33,2.8034482043228453e-05,2.8034482043228406e-05,4.7433845046240819e-20,4.7433845046240819e-20
state,34,0.0001046157192093652,0.00010461571920936523,2.7105054312137611e-20,2.7105054312137611e-20
state,35,2.5530084092207723e-05,2.5530084092207709e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,36,1002.2696158428064,1002.2696158428064,0,0
state,37,7.4388090681515059e-07,7.4388090681515049e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,38,3.9519084668554129e-06,3.9519084668554137e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,39,6.7349834681147781e-07,6.734983468114776e-07,2.1175823681357508e-22,2.1175823681357508e-22
state,40,3.6733552328127303e-06,3.6733552328127307e-06,4.2351647362715017e-22,4.2351647362715017e-22
state,41,6.1484262251836971e-07,6.1484262251836971e-07,0,0
state,42,1002.2696250353592,1002.2696250353592,0,0
state,43,1.7839677417008176e-08,1.7839677417008143e-08,3.3087224502121107e-23,3.3087224502121107e-23
state,44,1.3803135179175502e-07,1.3803135179175494e-07,7.9409338805090657e-23,7.9409338805090657e-23
state,45,1.6196221973567304e-08,1.6196221973567284e-08,1.9852334701272664e-23,1.9852334701272664e-23
state,46,1.2875170196847292e-07,1.2875170196847276e-07,1.5881867761018131e-22,1.5881867761018131e-22
state,47,1.4823629349801713e-08,1.4823629349801713e-08,0,0
state,48,1002.2696252972606,1002.2696252972604,2.2737367544323206e-13,2.2685879099229001e-16
state,49,3.5975050896977107e-09,3.5975050896977037e-09,7.0310352067007352e-24,7.0310352067007352e-24
