field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,75.170221901703769,75.170221901703769,0,0
state,2,75.170221901703769,75.170221901703769,0,0
state,3,75.170221901703769,75.170221901703769,0,0
state,4,75.170221901703769,75.170221901703769,0,0
state,5,923.78564750560986,923.78564750560986,0,0
state,6,17.306216649162174,17.306216649162174,0,0
state,7,23.111637727724677,23.111637727724677,0,0
state,8,16.02990812780202,16.02990812780202,0,0
state,9,22.133971174355697,22.133971174355697,0,0
state,10,998.26959417830972,998.26959417830972,0,0
state,11,0.6131553784590873,0.61315537845908707,2.2204460492503131e-16,2.2204460492503131e-16
state,12,1.5190130565487507,1.5190130565487507,0,0
state,13,0.53986518893886393,0.5398651889388637,2.2204460492503131e-16,2.2204460492503131e-16
state,14,1.3632423154527515,1.3632423154527509,6.6613381477509392e-16,4.8863933229204503e-16
state,15,1002.1406992832832,1002.1406992832832,0,0
state,16,0.014781635438787256,0.014781635438787256,0,0
state,17,0.054272445240400195,0.054272445240400209,1.3877787807814457e-17,1.3877787807814457e-17
state,18,0.013028467122333883,0.013028467122333876,6.9388939039072284e-18,6.9388939039072284e-18
state,19,0.048707252409126503,0.048707252409126475,2.7755575615628914e-17,2.7755575615628914e-17
state,20,1002.2654548923718,1002.2654548923718,0,0
state,21,0.00035204705444451522,0.00035204705444451511,1.0842021724855044e-19,1.0842021724855044e-19
state,22,0.0018755405392441183,0.0018755405392441179,4.3368086899420177e-19,4.3368086899420177e-19
state,23,0.00031119400949439652,0.00031119400949439625,2.7105054312137611e-19,2.7105054312137611e-19
state,24,0.0016915739347343436,0.0016915739347343425,1.0842021724855044e-18,1.0842021724855044e-18
state,25,1002.2694881897012,1002.2694881897012,0,0
state,26,8.3874681470573284e-06,8.3874681470573267e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,27,6.4651513181549923e-05,6.4651513181549923e-05,0,0
state,28,7.4366323832809578e-06,7.4366323832809519e-06,5.9292306307801024e-21,5.9292306307801024e-21
state,29,5.86131038443839e-05,5.861310384438386e-05,4.0657581468206416e-20,4.0657581468206416e-20
state,30,1002.2696207868066,1002.2696207868066,0,0
state,31,1.9996166522996069e-07,1.9996166522996066e-07,2.6469779601696886e-23,2.6469779601696886e-23
state,32,2.2243743522435812e-06,2.2243743522435812e-06,0,0
state,33,1.7784719061562566e-07,1.7784719061562547e-07,1.852884572118782e-22,1.852884572118782e-22
state,34,2.0272244607992841e-06,2.0272244607992828e-06,1.2705494208814505e-21,1.2705494208814505e-21
state,35,1002.2696251893869,1002.2696251893869,0,0
state,36,4.781875188445675e-09,4.7818751884456709e-09,4.1359030627651384e-24,4.1359030627651384e-24
