field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,100.22696253560503,100.22696253560503,0,0
state,2,100.22696253560503,100.22696253560503,0,0
state,3,100.22696253560503,100.22696253560503,0,0
state,4,868.95853262416676,868.95853262416676,0,0
state,5,46.586526205510893,46.586526205510893,0,0
state,6,42.6295084358309,42.629508435830886,1.4210854715202004e-14,3.3335722687474186e-16
state,7,44.125294451949252,44.125294451949252,0,0
state,8,982.94709558832005,982.94709558832005,0,0
state,9,7.2633707123388245,7.2633707123388245,0,0
state,10,5.6023038601275408,5.6023038601275381,2.6645352591003757e-15,4.7561419830585828e-16
state,11,6.4936361491661723,6.4936361491661723,0,0
state,12,1001.584635150166,1001.584635150166,0,0
state,13,0.2379742773081534,0.23797427730815349,8.3266726846886741e-17,8.3266726846886741e-17
state,14,0.2450811286304492,0.24508112863044915,5.5511151231257827e-17,5.5511151231257827e-17
state,15,0.21124712544670954,0.21124712544670962,8.3266726846886741e-17,8.3266726846886741e-17
state,16,1002.2490471896634,1002.2490471896634,0,0
state,17,0.0061216946601822123,0.0061216946601822123,0,0
state,18,0.009350426727396919,0.009350426727396912,6.9388939039072284e-18,6.9388939039072284e-18
state,19,0.0054478370696437999,0.0054478370696437982,1.7347234759768071e-18,1.7347234759768071e-18
state,20,1002.2689859672818,1002.2689859672818,0,0
state,21,0.00015623199894827775,0.0001562319989482778,5.4210108624275222e-20,5.4210108624275222e-20
state,22,0.00035397527537458682,0.00035397527537458666,1.6263032587282567e-19,1.6263032587282567e-19
state,23,0.00013943296262816871,0.00013943296262816868,2.7105054312137611e-20,2.7105054312137611e-20
state,24,1002.2696047612305,1002.2696047612305,0,0
state,25,3.9832381481605671e-06,3.9832381481605688e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,26,1.3359546938308812e-05,1.3359546938308807e-05,5.082197683525802e-21,5.082197683525802e-21
state,27,3.5654124161157982e-06,3.5654124161157978e-06,4.2351647362715017e-22,4.2351647362715017e-22
state,28,1002.269624659259,1002.269624659259,0,0
state,29,1.0145628284607609e-07,1.0145628284607607e-07,1.3234889800848443e-23,1.3234889800848443e-23
state,30,5.024417246874081e-07,5.0244172468740747e-07,6.3527471044072525e-22,6.3527471044072525e-22
state,31,9.1088673557805151e-08,9.1088673557804992e-08,1.5881867761018131e-22,1.5881867761018131e-22
state,32,1002.2696252564617,1002.2696252564617,0,0
state,33,1.3012107703823461e-08,1.3012107703823454e-08,6.6174449004242214e-24,6.6174449004242214e-24
state,34,7.5007513434028853e-08,7.5007513434028787e-08,6.6174449004242214e-23,6.6174449004242214e-23
state,35,1.1932196432207295e-08,1.1932196432207293e-08,1.6543612251060553e-24,1.6543612251060553e-24
state,36,1002.2696253370434,1002.2696253370434,0,0
state,37,2.7403840903417205e-09,2.7403840903417205e-09,0,0
state,38,1.36970237360302e-08,1.3697023736030195e-08,4.963083675318166e-24,4.963083675318166e-24
state,39,2.565780669864967e-09,2.5657806698649674e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,40,1002.2696253534717,1002.2696253534717,0,0
state,41,3.9511315173399495e-10,3.95113151733995e-10,5.169878828456423e-26,5.169878828456423e-26
state,42,1.8048478651495945e-09,1.8048478651495937e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,43,3.7472705682370533e-10,3.7472705682370549e-10,1.5509636485369269e-25,1.5509636485369269e-25
state,44,1002.2696253557591,1002.2696253557591,0,0
state,45,4.6723698627813403e-11,4.672369862781337e-11,3.2311742677852644e-26,3.2311742677852644e-26
state,46,1.9609495771674696e-10,1.9609495771674683e-10,1.2924697071141057e-25,1.2924697071141057e-25
state,47,4.4719275284209277e-11,4.4719275284209252e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,48,1002.269625356021,1002.269625356021,0,0
state,49,4.7272589613335582e-12,4.7272589613335606e-12,2.4233807008389483e-27,2.4233807008389483e-27
state,50,1.8321845741719074e-11,1.8321845741719081e-11,6.4623485355705287e-27,6.4623485355705287e-27
state,51,4.5532263372237256e-12,4.553226337223728e-12,2.4233807008389483e-27,2.4233807008389483e-27
state,52,1002.2696253560479,1002.2696253560479,0,0
state,53,4.1551378064548953e-13,4.1551378064548933e-13,2.0194839173657902e-28,2.0194839173657902e-28
state,54,1.4991059907368173e-12,1.4991059907368161e-12,1.2116903504194741e-27,1.2116903504194741e-27
state,55,4.0200261810136186e-13,4.0200261810136171e-13,1.5146129380243427e-28,1.5146129380243427e-28
state,56,1002.2696253560504,1002.2696253560504,0,0
state,57,3.2135064161731709e-14,3.2135064161731677e-14,3.1554436208840472e-29,3.1554436208840472e-29
state,58,1.0883042503540905e-13,1.0883042503540883e-13,2.1457016622011521e-28,2.1457016622011521e-28
state,59,3.1191091338917891e-14,3.1191091338917859e-14,3.1554436208840472e-29,3.1554436208840472e-29
state,60,1002.2696253560504,1002.2696253560504,0,0
state,61,2.2135050896433564e-15,2.2135050896433564e-15,0,0
state,62,7.0897243089667882e-15,7.0897243089667851e-15,3.1554436208840472e-30,3.1554436208840472e-30
state,63,2.153786700703464e-15,2.1537867007034656e-15,1.5777218104420236e-30,1.5777218104420236e-30
state,64,1002.2696253560504,1002.2696253560504,0,0
state,65,1.3732460325149433e-16,1.3732460325149421e-16,1.2325951644078309e-31,1.2325951644078309e-31
state,66,4.1859719667726797e-16,4.1859719667726753e-16,4.4373425918681914e-31,4.4373425918681914e-31
state,67,1.3388149313874826e-16,1.3388149313874821e-16,4.9303806576313238e-32,4.9303806576313238e-32
state,68,1002.2696253560504,1002.2696253560504,0,0
state,69,7.7497871800820275e-18,7.7497871800820152e-18,1.2325951644078309e-32,1.2325951644078309e-32
state,70,2.2597160718118213e-17,2.2597160718118167e-17,4.622231866529366e-32,4.622231866529366e-32
state,71,7.5676876926115366e-18,7.5676876926115289e-18,7.7037197775489434e-33,7.7037197775489434e-33
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,4.0128697761126154e-19,4.0128697761126164e-19,9.6296497219361793e-35,9.6296497219361793e-35
state,74,1.1239038547323511e-18,1.1239038547323509e-18,1.9259299443872359e-34,1.9259299443872359e-34
state,75,3.9239724733331192e-19,3.9239724733331192e-19,0,0
state,76,1002.2696253560504,1002.2696253560504,0,0
state,77,1.9208129226177288e-20,1.9208129226177321e-20,3.3101920919155616e-35,3.3101920919155616e-35
state,78,5.1847375507253318e-20,5.184737550725342e-20,1.023150282955719e-34,1.023150282955719e-34
state,79,1.8805214656700306e-20,1.880521465670033e-20,2.4074124304840448e-35,2.4074124304840448e-35
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,8.5541033461540497e-22,8.5541033461540592e-22,9.4039548065783001e-37,9.4039548065783001e-37
state,82,2.2314205803138239e-21,2.2314205803138261e-21,2.256949153578792e-36,2.256949153578792e-36
state,83,8.3836564496578642e-22,8.3836564496578679e-22,3.76158192263132e-37,3.76158192263132e-37
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,3.5639788952726623e-23,3.5639788952726623e-23,0,0
state,86,9.0054798217719823e-23,9.0054798217719835e-23,1.1754943508222875e-38,1.1754943508222875e-38
state,87,3.4963545395376815e-23,3.496354539537681e-23,5.8774717541114375e-39,5.8774717541114375e-39
state,88,1002.2696253560504,1002.2696253560504,0,0
state,89,1.3958961496556564e-24,1.3958961496556552e-24,1.285696946211877e-39,1.285696946211877e-39
state,90,3.4232574685275464e-24,3.4232574685275442e-24,2.2040519077917891e-39,2.2040519077917891e-39
state,91,1.3706248124655942e-24,1.3706248124655931e-24,1.1020259538958945e-39,1.1020259538958945e-39
state,92,1002.2696253560504,1002.2696253560504,0,0
state,93,5.1610589316820166e-26,5.1610589316820045e-26,1.2053408870736347e-40,1.2053408870736347e-40
state,94,1.2304877017851261e-25,1.2304877017851245e-25,1.6071211827648462e-40,1.6071211827648462e-40
state,95,5.0717614518258814e-26,5.0717614518258733e-26,8.035605913824231e-41,8.035605913824231e-41
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,1.8078794192308587e-27,1.8078794192308609e-27,2.152394441202919e-42,2.152394441202919e-42
state,98,4.1967423513057336e-27,4.1967423513057436e-27,1.0044507392280289e-41,1.0044507392280289e-41
state,99,1.7779409023738486e-27,1.7779409023738526e-27,3.9460564755386849e-42,3.9460564755386849e-42
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,6.0190124346364655e-29,6.0190124346364689e-29,3.363116314379561e-44,3.363116314379561e-44
state,102,1.362261329738684e-28,1.3622613297386861e-28,2.0178697886277366e-43,2.0178697886277366e-43
state,103,5.9234838722629572e-29,5.9234838722629661e-29,8.9683101716788293e-44,8.9683101716788293e-44
state,104,1002.2696253560504,1002.2696253560504,0,0
state,105,1.9099407486845282e-30,1.9099407486845282e-30,0,0
state,106,4.2197409845975923e-30,4.2197409845975951e-30,2.8025969286496341e-45,2.8025969286496341e-45
state,107,1.8808513211922307e-30,1.8808513211922328e-30,2.1019476964872256e-45,2.1019476964872256e-45
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,5.7906382671744273e-32,5.7906382671744219e-32,5.4738221262688167e-47,5.4738221262688167e-47
state,110,1.2503235196140511e-31,1.2503235196140504e-31,6.56858655152258e-47,6.56858655152258e-47
state,111,5.7058969644591414e-32,5.7058969644591414e-32,0,0
state,112,1002.2696253560504,1002.2696253560504,0,0
