field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,150.34044380340754,150.34044380340754,0,0
state,2,150.34044380340754,150.34044380340754,0,0
state,3,870.56486790304803,870.56486790304803,0,0
state,4,60.887687338830787,60.887687338830787,0,0
state,5,70.853021142635399,70.853021142635399,0,0
state,6,982.80497730926754,982.80497730926754,0,0
state,7,6.7620128698921729,6.762012869892172,8.8817841970012523e-16,1.3134822970460985e-16
state,8,12.739081001980194,12.739081001980184,1.0658141036401503e-14,8.3664912992897802e-16
state,9,1001.449592039201,1001.449592039201,0,0
state,10,0.19946580353343815,0.19946580353343815,0,0
state,11,0.62955547536912548,0.62955547536912515,3.3306690738754696e-16,3.3306690738754696e-16
state,12,1002.2413034382672,1002.2413034382672,0,0
state,13,0.0051764374181620691,0.0051764374181620665,2.6020852139652106e-18,2.6020852139652106e-18
state,14,0.023538927505952136,0.023538927505952122,1.3877787807814457e-17,1.3877787807814457e-17
state,15,1002.2686380856323,1002.2686380856323,0,0
state,16,0.00013379167353869446,0.00013379167353869451,5.4210108624275222e-20,5.4210108624275222e-20
state,17,0.00086701518328158376,0.00086701518328158322,5.4210108624275222e-19,5.4210108624275222e-19
state,18,1002.2695905393765,1002.2695905393765,0,0
state,19,3.4563578977405225e-06,3.4563578977405216e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,20,3.1823667377590843e-05,3.182366737759083e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,21,1002.2696241092061,1002.2696241092061,0,0
state,22,8.9247617584785955e-08,8.9247617584785836e-08,1.1911400820763599e-22,1.1911400820763599e-22
state,23,1.163723536518964e-06,1.1637235365189625e-06,1.4823076576950256e-21,1.4823076576950256e-21
state,24,1002.2696252690159,1002.2696252690159,0,0
state,25,6.2470736335888276e-09,6.2470736335888177e-09,9.9261673506363321e-24,9.9261673506363321e-24
state,26,9.9303339952795557e-08,9.9303339952795478e-08,7.9409338805090657e-23,7.9409338805090657e-23
state,27,1002.2696253328968,1002.2696253328968,0,0
state,28,2.2346820270255517e-09,2.2346820270255492e-09,2.481541837659083e-24,2.481541837659083e-24
state,29,2.0913694761772185e-08,2.0913694761772182e-08,3.3087224502121107e-24,3.3087224502121107e-24
state,30,1002.2696253527068,1002.2696253527068,0,0
state,31,4.0121329458490159e-10,4.0121329458490138e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,32,2.9389752677851899e-09,2.9389752677851903e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,33,1002.269625355676,1002.269625355676,0,0
state,34,5.1843584545167231e-11,5.1843584545167193e-11,3.8774091213423172e-26,3.8774091213423172e-26
state,35,3.1972412179757256e-10,3.1972412179757236e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,36,1002.2696253560141,1002.2696253560141,0,0
state,37,5.4569677734675815e-12,5.4569677734675872e-12,5.6545549686242126e-27,5.6545549686242126e-27
state,38,2.9290183853126708e-11,2.9290183853126734e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,39,1002.2696253560472,1002.2696253560472,0,0
state,40,4.9072808567999755e-13,4.9072808567999755e-13,0,0
state,41,2.3461419459404155e-12,2.3461419459404155e-12,0,0
state,42,1002.2696253560504,1002.2696253560504,0,0
state,43,3.8610626862231205e-14,3.8610626862231186e-14,1.8932661725304283e-29,1.8932661725304283e-29
state,44,1.6748944745824749e-13,1.6748944745824739e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,45,1002.2696253560504,1002.2696253560504,0,0
state,46,2.6996782948778197e-15,2.6996782948778216e-15,1.9721522630525295e-30,1.9721522630525295e-30
state,47,1.0784543389608495e-14,1.0784543389608503e-14,7.8886090522101181e-30,7.8886090522101181e-30
state,48,1002.2696253560504,1002.2696253560504,0,0
state,49,1.697909203229887e-16,1.697909203229887e-16,0,0
state,50,6.3198519400119256e-16,6.3198519400119236e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,51,1002.2696253560504,1002.2696253560504,0,0
state,52,9.7029846375454952e-18,9.7029846375454875e-18,7.7037197775489434e-33,7.7037197775489434e-33
state,53,3.3962173371766795e-17,3.3962173371766764e-17,3.0814879110195774e-32,3.0814879110195774e-32
state,54,1002.2696253560504,1002.2696253560504,0,0
state,55,5.0820310822526067e-19,5.0820310822526096e-19,2.8888949165808538e-34,2.8888949165808538e-34
state,56,1.68485043505695e-18,1.6848504350569508e-18,7.7037197775489434e-34,7.7037197775489434e-34
state,57,1002.2696253560504,1002.2696253560504,0,0
state,58,2.4577704394936215e-20,2.457770439493627e-20,5.4166779685891008e-35,5.4166779685891008e-35
state,59,7.7621060424089474e-20,7.7621060424089571e-20,9.6296497219361793e-35,9.6296497219361793e-35
