field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,150.34044380340754,150.34044380340754,0,0
state,2,150.34044380340754,150.34044380340754,0,0
state,3,893.57962891288594,893.57962891288594,0,0
state,4,51.568259247316306,51.568259247316306,0,0
state,5,57.151676367471708,57.151676367471673,3.5527136788005009e-14,6.2162895379610487e-16
state,6,990.57455301021014,990.57455301021014,0,0
state,7,4.1335211780915815,4.1335211780915797,1.7763568394002505e-15,4.2974422117764069e-16
state,8,7.5951264202785849,7.5951264202785813,3.5527136788005009e-15,4.6776228362900502e-16
state,9,1001.8550542044361,1001.8550542044361,0,0
state,10,0.10799132832155472,0.10799132832155472,0,0
state,11,0.31186657019540287,0.3118665701954027,1.6653345369377348e-16,1.6653345369377348e-16
state,12,1002.2562406874953,1002.2562406874953,0,0
state,13,0.0026225392576743984,0.0026225392576743971,1.3010426069826053e-18,1.3010426069826053e-18
state,14,0.010953221345062495,0.010953221345062488,6.9388939039072284e-18,6.9388939039072284e-18
state,15,1002.2691861781475,1002.2691861781475,0,0
state,16,6.3603986631378872e-05,6.3603986631378858e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,17,0.00038171971859470044,0.00038171971859470022,2.1684043449710089e-19,2.1684043449710089e-19
state,18,1002.2696107389434,1002.2696107389434,0,0
state,19,1.5434632459636583e-06,1.5434632459636591e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,20,1.3271120219312069e-05,1.3271120219312065e-05,3.3881317890172014e-21,3.3881317890172014e-21
state,21,1002.2696248432353,1002.2696248432353,0,0
state,22,3.7492766588177106e-08,3.749276658817708e-08,2.6469779601696886e-23,2.6469779601696886e-23
state,23,4.6022078048673906e-07,4.6022078048673843e-07,6.3527471044072525e-22,6.3527471044072525e-22
state,24,1002.2696252707549,1002.2696252707549,0,0
state,25,7.779657706220998e-09,7.7796577062209963e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,26,7.7511677953172508e-08,7.7511677953172428e-08,7.9409338805090657e-23,7.9409338805090657e-23
state,27,1002.2696253438718,1002.2696253438718,0,0
state,28,1.3504723233239587e-09,1.3504723233239587e-09,0,0
state,29,1.0823363697398289e-08,1.0823363697398288e-08,1.6543612251060553e-24,1.6543612251060553e-24
state,30,1002.2696253545757,1002.2696253545757,0,0
state,31,1.9353653189530375e-10,1.9353653189530385e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,32,1.2774861650610274e-09,1.2774861650610276e-09,2.0679515313825692e-25,2.0679515313825692e-25
state,33,1002.2696253558958,1002.2696253558958,0,0
state,34,2.2972369638361238e-11,2.2972369638361228e-11,9.6935228033557931e-27,9.6935228033557931e-27
state,35,1.291880095752473e-10,1.2918800957524725e-10,5.169878828456423e-26,5.169878828456423e-26
state,36,1002.269625356035,1002.269625356035,0,0
state,37,2.2930089625004398e-12,2.2930089625004418e-12,2.0194839173657902e-27,2.0194839173657902e-27
state,38,1.1331475516206656e-11,1.1331475516206667e-11,1.1309109937248425e-26,1.1309109937248425e-26
state,39,1002.2696253560497,1002.2696253560497,0,0
state,40,1.9609884455156738e-13,1.9609884455156753e-13,1.5146129380243427e-28,1.5146129380243427e-28
state,41,8.7261780480018363e-13,8.7261780480018374e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,42,1002.2696253560504,1002.2696253560504,0,0
state,43,1.4628221977828274e-14,1.462822197782827e-14,3.1554436208840472e-30,3.1554436208840472e-30
state,44,5.9695494340772567e-14,5.9695494340772542e-14,2.5243548967072378e-29,2.5243548967072378e-29
state,45,1002.2696253560504,1002.2696253560504,0,0
state,46,9.669144106043467e-16,9.6691441060434788e-16,1.1832913578315177e-30,1.1832913578315177e-30
state,47,3.6676717619042341e-15,3.6676717619042372e-15,3.1554436208840472e-30,3.1554436208840472e-30
state,48,1002.2696253560504,1002.2696253560504,0,0
state,49,5.7394808042487088e-17,5.7394808042487113e-17,2.4651903288156619e-32,2.4651903288156619e-32
state,50,2.0439111308639847e-16,2.043911130863985e-16,2.4651903288156619e-32,2.4651903288156619e-32
state,51,1002.2696253560504,1002.2696253560504,0,0
state,52,3.0940602398499395e-18,3.0940602398499375e-18,1.9259299443872359e-33,1.9259299443872359e-33
state,53,1.0422219494777549e-17,1.0422219494777544e-17,4.622231866529366e-33,4.622231866529366e-33
state,54,1002.2696253560504,1002.2696253560504,0,0
state,55,1.5291727826567307e-19,1.5291727826567315e-19,7.2222372914521344e-35,7.2222372914521344e-35
state,56,4.9002917890488117e-19,4.9002917890488174e-19,5.7777898331617076e-34,5.7777898331617076e-34
state,57,1002.2696253560504,1002.2696253560504,0,0
state,58,6.9840499814904623e-21,6.9840499814904728e-21,1.0532429383367696e-35,1.0532429383367696e-35
