field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,300.68088760681508,300.68088760681508,0,0
state,2,886.49977566558687,886.49977566558687,0,0
state,3,115.7839572366932,115.7839572366932,0,0
state,4,984.24345457579943,984.24345457579943,0,0
state,5,18.048264900091844,18.048264900091834,1.0658141036401503e-14,5.9053549443122729e-16
state,6,1001.6810823568209,1001.6810823568209,0,0
state,7,0.59668699282038162,0.59668699282038151,1.1102230246251565e-16,1.1102230246251565e-16
state,8,1002.255347466923,1002.255347466923,0,0
state,9,0.01456131608677607,0.014561316086776065,5.2041704279304213e-18,5.2041704279304213e-18
state,10,1002.2692800668523,1002.2692800668523,0,0
state,11,0.00035221748793985827,0.00035221748793985811,1.6263032587282567e-19,1.6263032587282567e-19
state,12,1002.2696170112443,1002.2696170112443,0,0
state,13,8.5187780417537661e-06,8.5187780417537644e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,14,1002.2696251608889,1002.2696251608889,0,0
state,15,2.0619893194360523e-07,2.0619893194360499e-07,2.3822801641527197e-22,2.3822801641527197e-22
state,16,1002.2696253152783,1002.2696253152783,0,0
state,17,4.0767227999529563e-08,4.076722799952955e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,18,1002.2696253490334,1002.2696253490334,0,0
state,19,7.0133377737048868e-09,7.013337773704886e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,20,1002.2696253550678,1002.2696253550678,0,0
state,21,9.7925013802800505e-10,9.7925013802800505e-10,0,0
state,22,1002.2696253559363,1002.2696253559363,0,0
state,23,1.1128251401363432e-10,1.1128251401363424e-10,7.7548182426846345e-26,7.7548182426846345e-26
state,24,1002.269625356038,1002.269625356038,0,0
state,25,1.0559973420824292e-11,1.0559973420824302e-11,9.6935228033557931e-27,9.6935228033557931e-27
state,26,1002.2696253560503,1002.2696253560503,0,0
state,27,8.5906788368535158e-13,8.5906788368535158e-13,0,0
state,28,1002.2696253560504,1002.2696253560504,0,0
state,29,6.1244468010050836e-14,6.1244468010050785e-14,5.0487097934144756e-29,5.0487097934144756e-29
state,30,1002.2696253560504,1002.2696253560504,0,0
state,31,3.8939663843738033e-15,3.8939663843738057e-15,2.3665827156630354e-30,2.3665827156630354e-30
state,32,1002.2696253560504,1002.2696253560504,0,0
state,33,2.2389273275675837e-16,2.2389273275675833e-16,4.9303806576313238e-32,4.9303806576313238e-32
state,34,1002.2696253560504,1002.2696253560504,0,0
state,35,1.1771491023100031e-17,1.177149102310002e-17,1.0785207688568521e-32,1.0785207688568521e-32
state,36,1002.2696253560504,1002.2696253560504,0,0
state,37,5.7102716238646325e-19,5.7102716238646382e-19,5.7777898331617076e-34,5.7777898331617076e-34
state,38,1002.2696253560504,1002.2696253560504,0,0
state,39,2.574473430760022e-20,2.5744734307600289e-20,6.9213107376416288e-35,6.9213107376416288e-35
state,40,1002.2696253560504,1002.2696253560504,0,0
state,41,1.0852784175730287e-21,1.085278417573031e-21,2.256949153578792e-36,2.256949153578792e-36
state,42,1002.2696253560504,1002.2696253560504,0,0
state,43,4.2992518722739003e-23,4.2992518722739044e-23,4.1142302278780063e-38,4.1142302278780063e-38
state,44,1002.2696253560504,1002.2696253560504,0,0
state,45,1.607226909061742e-24,1.6072269090617428e-24,7.3468396926392969e-40,7.3468396926392969e-40
state,46,1002.2696253560504,1002.2696253560504,0,0
state,47,5.6905609467650519e-26,5.6905609467650485e-26,3.4438311059246704e-41,3.4438311059246704e-41
state,48,1002.2696253560504,1002.2696253560504,0,0
state,49,1.9141263292325147e-27,1.9141263292325204e-27,5.7397185098744507e-42,5.7397185098744507e-42
state,50,1002.2696253560504,1002.2696253560504,0,0
state,51,6.1333001181158278e-29,6.1333001181158412e-29,1.3452465257518244e-43,1.3452465257518244e-43
state,52,1002.2696253560504,1002.2696253560504,0,0
state,53,1.8765344954465762e-30,1.8765344954465794e-30,3.1529215447308384e-45,3.1529215447308384e-45
state,54,1002.2696253560504,1002.2696253560504,0,0
state,55,5.4938221457012976e-32,5.4938221457013009e-32,3.28429327576129e-47,3.28429327576129e-47
state,56,1002.2696253560504,1002.2696253560504,0,0
state,57,1.541956388572428e-33,1.5419563885724273e-33,6.8422776578360209e-49,6.8422776578360209e-49
state,58,1002.2696253560504,1002.2696253560504,0,0
