field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,60.136177521363017,60.136177521363017,0,0
state,2,60.136177521363017,60.136177521363017,0,0
state,3,60.136177521363017,60.136177521363017,0,0
state,4,60.136177521363017,60.136177521363017,0,0
state,5,60.136177521363017,60.136177521363017,0,0
state,6,869.96022828254809,869.96022828254809,0,0
state,7,28.04717521658921,28.04717521658921,0,0
state,8,27.321252615963378,27.321252615963402,2.4868995751603507e-14,9.1024361515082657e-16
state,9,26.246505781630344,26.246505781630344,0,0
state,10,25.908942521037705,25.908942521037705,0,0
state,11,24.817935920336343,24.817935920336343,0,0
state,12,983.73873214013474,983.73873214013474,0,0
state,13,3.9876078064892968,3.987607806489295,1.7763568394002505e-15,4.4546929527760178e-16
state,14,4.1714891968658581,4.1714891968658598,1.7763568394002505e-15,4.2583277951070089e-16
state,15,3.4728903849799275,3.4728903849799257,1.7763568394002505e-15,5.1149234282858525e-16
state,16,3.7840777273059021,3.7840777273059016,4.4408920985006262e-16,1.1735731711997224e-16
state,17,3.1528045073726383,3.1528045073726365,1.7763568394002505e-15,5.6342118112504273e-16
state,18,1001.5894162710766,1001.5894162710766,0,0
state,19,0.12411875606077727,0.12411875606077724,2.7755575615628914e-17,2.7755575615628914e-17
state,20,0.18906908119243221,0.18906908119243232,1.1102230246251565e-16,1.1102230246251565e-16
state,21,0.10742474779513846,0.10742474779513841,4.163336342344337e-17,4.163336342344337e-17
state,22,0.17108175625769056,0.17108175625769051,5.5511151231257827e-17,5.5511151231257827e-17
state,23,0.097411865844355489,0.097411865844355433,5.5511151231257827e-17,5.5511151231257827e-17
state,24,1002.2478792076018,1002.2478792076018,0,0
state,25,0.0031884918713625168,0.0031884918713625142,2.6020852139652106e-18,2.6020852139652106e-18
state,26,0.0071314196362351027,0.0071314196362351027,0,0
state,27,0.0027679512526903099,0.0027679512526903073,2.6020852139652106e-18,2.6020852139652106e-18
state,28,0.0064775636363100112,0.0064775636363100094,1.7347234759768071e-18,1.7347234759768071e-18
state,29,0.0025162343390515776,0.0025162343390515754,2.1684043449710089e-18,2.1684043449710089e-18
state,30,1002.26891000899,1002.26891000899,0,0
state,31,8.1398594832553028e-05,8.1398594832552974e-05,5.4210108624275222e-20,5.4210108624275222e-20
state,32,0.00026625072412267653,0.00026625072412267653,0,0
state,33,7.0900802466073573e-05,7.0900802466073505e-05,6.7762635780344027e-20,6.7762635780344027e-20
state,34,0.00024285035088842579,0.00024285035088842579,0,0
state,35,6.4624369016422274e-05,6.4624369016422247e-05,2.7105054312137611e-20,2.7105054312137611e-20
state,36,1002.2696011710401,1002.2696011710401,0,0
state,37,2.0761464478333194e-06,2.0761464478333186e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,38,9.9063154319858694e-06,9.9063154319858728e-06,3.3881317890172014e-21,3.3881317890172014e-21
state,39,1.8146863892991206e-06,1.8146863892991191e-06,1.4823076576950256e-21,1.4823076576950256e-21
state,40,9.0745360295404056e-06,9.0745360295404073e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,41,1.6585385219938354e-06,1.6585385219938354e-06,0,0
state,42,1002.2696244875189,1002.2696244875189,0,0
state,43,5.2907247123366499e-08,5.2907247123366419e-08,7.9409338805090657e-23,7.9409338805090657e-23
state,44,3.6718307856920607e-07,3.671830785692058e-07,2.6469779601696886e-22,2.6469779601696886e-22
state,45,4.6410405522693176e-08,4.6410405522693096e-08,7.9409338805090657e-23,7.9409338805090657e-23
state,46,3.3783365318858825e-07,3.3783365318858793e-07,3.1763735522036263e-22,3.1763735522036263e-22
state,47,4.253468864898784e-08,4.2534688648987793e-08,4.632211430296955e-23,4.632211430296955e-23
state,48,1002.2696252918512,1002.2696252918512,0,0
