field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,150.34044380340754,150.34044380340754,0,0
state,2,150.34044380340754,150.34044380340754,0,0
state,3,854.47026488763913,854.47026488763913,0,0
state,4,65.670718430680978,65.670718430680978,0,0
state,5,82.140154190088708,82.140154190088708,0,0
state,6,967.22843667054144,967.22843667054144,0,0
state,7,12.862345676988955,12.862345676988951,3.5527136788005009e-15,2.7621040267611461e-16
state,8,22.197339467677786,22.197339467677775,1.0658141036401503e-14,4.8015398655866588e-16
state,9,999.84617495456644,999.84617495456644,0,0
state,10,0.6821417178912712,0.68214171789127098,2.2204460492503131e-16,2.2204460492503131e-16
state,11,1.7541863334217804,1.7541863334217795,8.8817841970012523e-16,5.0631931327820333e-16
state,12,1002.1834284025473,1002.1834284025473,0,0
state,13,0.018719242695002612,0.018719242695002605,6.9388939039072284e-18,6.9388939039072284e-18
state,14,0.06861621090017149,0.06861621090017142,6.9388939039072284e-17,6.9388939039072284e-17
state,15,1002.2666171045869,1002.2666171045869,0,0
state,16,0.00049224192805041021,0.00049224192805041509,4.87890977618477e-18,4.87890977618477e-18
state,17,0.0025569215105688435,0.002556921510568837,6.5052130349130266e-18,6.5052130349130266e-18
state,18,1002.2695190182542,1002.2695190182542,0,0
state,19,1.2918658454540169e-05,1.2918658454540205e-05,3.5575383784680614e-20,3.5575383784680614e-20
state,20,9.4832870644142708e-05,9.4832870644142653e-05,5.4210108624275222e-20,5.4210108624275222e-20
state,21,1002.2696215679995,1002.2696215679995,0,0
state,22,3.3881403406460582e-07,3.3881403406460487e-07,9.5291206566108788e-22,9.5291206566108788e-22
state,23,3.5036019832535664e-06,3.503601983253563e-06,3.3881317890172014e-21,3.3881317890172014e-21
state,24,1002.269625198476,1002.269625198476,0,0
state,25,8.9168197577529415e-09,8.9168197577529101e-09,3.1432863277015052e-23,3.1432863277015052e-23
state,26,1.3086639659699312e-07,1.3086639659699296e-07,1.5881867761018131e-22,1.5881867761018131e-22
state,27,1002.2696253246664,1002.2696253246664,0,0
state,28,2.8771038304415736e-09,2.877103830441572e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,29,2.8503057970674766e-08,2.8503057970674729e-08,3.6395946952333218e-23,3.6395946952333218e-23
state,30,1002.2696253508534,1002.2696253508534,0,0
state,31,5.9701088851842215e-10,5.9701088851842215e-10,0,0
state,32,4.5959287424369974e-09,4.5959287424369924e-09,4.963083675318166e-24,4.963083675318166e-24
state,33,1002.2696253554039,1002.2696253554039,0,0
state,34,8.5863282165668634e-11,8.5863282165668582e-11,5.169878828456423e-26,5.169878828456423e-26
state,35,5.5756166613202661e-10,5.5756166613202599e-10,6.2038545941477076e-25,6.2038545941477076e-25
state,36,1002.2696253559834,1002.2696253559834,0,0
state,37,9.6135543102738316e-12,9.6135543102738397e-12,8.0779356694631609e-27,8.0779356694631609e-27
state,38,5.4728841398113374e-11,5.4728841398113412e-11,3.8774091213423172e-26,3.8774091213423172e-26
state,39,1002.2696253560438,1002.2696253560438,0,0
state,40,8.971792880722853e-13,8.9717928807228561e-13,3.0292258760486853e-28,3.0292258760486853e-28
state,41,4.5752655598619373e-12,4.5752655598619365e-12,8.0779356694631609e-28,8.0779356694631609e-28
state,42,1002.2696253560504,1002.2696253560504,0,0
state,43,7.260780380093245e-14,7.2607803800932424e-14,2.5243548967072378e-29,2.5243548967072378e-29
state,44,3.3657168652617836e-13,3.3657168652617806e-13,3.0292258760486853e-28,3.0292258760486853e-28
state,45,1002.2696253560504,1002.2696253560504,0,0
state,46,5.2191932897268393e-15,5.2191932897268424e-15,3.1554436208840472e-30,3.1554436208840472e-30
state,47,2.2246164513438106e-14,2.2246164513438112e-14,6.3108872417680944e-30,6.3108872417680944e-30
state,48,1002.2696253560504,1002.2696253560504,0,0
state,49,3.384263464684826e-16,3.384263464684826e-16,0,0
state,50,1.3393951894982102e-15,1.3393951894982092e-15,9.8607613152626476e-31,9.8607613152626476e-31
state,51,1002.2696253560504,1002.2696253560504,0,0
state,52,2.0011493026287539e-17,2.0011493026287521e-17,1.8488927466117464e-32,1.8488927466117464e-32
state,53,7.4160508752102142e-17,7.4160508752102044e-17,9.8607613152626476e-32,9.8607613152626476e-32
state,54,1002.2696253560504,1002.2696253560504,0,0
state,55,1.08801904311421e-18,1.0880190431142104e-18,3.8518598887744717e-34,3.8518598887744717e-34
state,56,3.8029232398918035e-18,3.8029232398918035e-18,0,0
state,57,1002.2696253560504,1002.2696253560504,0,0
state,58,5.4758446227393044e-20,5.4758446227393165e-20,1.2037062152420224e-34,1.2037062152420224e-34
state,59,1.8162954349595871e-19,1.81629543495959e-19,2.8888949165808538e-34,2.8888949165808538e-34
