field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,75.170221901703769,75.170221901703769,0,0
state,2,75.170221901703769,75.170221901703769,0,0
state,3,75.170221901703769,75.170221901703769,0,0
state,4,75.170221901703769,75.170221901703769,0,0
state,5,894.80192186943941,894.80192186943941,0,0
state,6,26.266853505463651,26.266853505463651,0,0
state,7,28.978008417631017,28.978008417631017,0,0
state,8,24.558432333917334,24.558432333917334,0,0
state,9,27.696951285240836,27.696951285240836,0,0
state,10,991.08256108517298,991.08256108517298,0,0
state,11,2.0598429874381297,2.0598429874381283,1.3322676295501878e-15,6.4678115646433678e-16
state,12,3.8234222421279673,3.8234222421279651,2.2204460492503131e-15,5.8074832143428129e-16
state,13,1.8395880927221038,1.8395880927221029,8.8817841970012523e-16,4.8281374684582572e-16
state,14,3.4983776539039422,3.4983776539039395,2.6645352591003757e-15,7.6164883346054502e-16
state,15,1001.8757668973855,1001.8757668973855,0,0
state,16,0.053472251685187801,0.053472251685187752,4.8572257327350599e-17,4.8572257327350599e-17
state,17,0.1556119593246976,0.1556119593246976,0,0
state,18,0.047766261450767324,0.047766261450767317,6.9388939039072284e-18,6.9388939039072284e-18
state,19,0.14207325017462746,0.14207325017462735,1.1102230246251565e-16,1.1102230246251565e-16
state,20,1002.2569086064707,1002.2569086064707,0,0
state,21,0.001295701540974446,0.0012957015409744441,1.951563910473908e-18,1.951563910473908e-18
state,22,0.0054501749279837128,0.005450174927983711,1.7347234759768071e-18,1.7347234759768071e-18
state,23,0.0011604698854993888,0.0011604698854993886,2.1684043449710089e-19,2.1684043449710089e-19
state,24,0.0049919453697787946,0.0049919453697787903,4.3368086899420177e-18,4.3368086899420177e-18
state,25,1002.2692080641336,1002.2692080641336,0,0
state,26,3.1359220337653317e-05,3.1359220337653277e-05,4.0657581468206416e-20,4.0657581468206416e-20
state,27,0.00018946282742441224,0.00018946282742441221,2.7105054312137611e-20,2.7105054312137611e-20
state,28,2.8163364983185437e-05,2.8163364983185444e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,29,0.00017414543064206374,0.00017414543064206368,5.4210108624275222e-20,5.4210108624275222e-20
state,30,1002.2696114683296,1002.2696114683296,0,0
state,31,7.594143461626526e-07,7.5941434616265196e-07,6.3527471044072525e-22,6.3527471044072525e-22
state,32,6.5705163719379113e-06,6.5705163719379122e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,33,6.8394211360345339e-07,6.839421136034536e-07,2.1175823681357508e-22,2.1175823681357508e-22
state,34,6.0613798085608092e-06,6.0613798085608084e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,35,1002.2696248893963,1002.2696248893963,0,0
