field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,60.136177521363017,60.136177521363017,0,0
state,2,60.136177521363017,60.136177521363017,0,0
state,3,60.136177521363017,60.136177521363017,0,0
state,4,60.136177521363017,60.136177521363017,0,0
state,5,60.136177521363017,60.136177521363017,0,0
state,6,939.14160552572559,939.14160552572559,0,0
state,7,11.389190986958219,11.389190986958216,3.5527136788005009e-15,3.1193731695857231e-16
state,8,16.549569499675997,16.549569499675989,7.1054273576010019e-15,4.29342126255315e-16
state,9,10.315891753904971,10.315891753904971,0,0
state,10,15.660489944108754,15.660489944108754,0,0
state,11,9.3470080007614555,9.347008000761452,3.5527136788005009e-15,3.8009100650294494e-16
state,12,999.68508474966325,999.68508474966325,0,0
state,13,0.34695185075892199,0.34695185075892176,2.2204460492503131e-16,2.2204460492503131e-16
state,14,0.89127245611525308,0.89127245611525274,3.3306690738754696e-16,3.3306690738754696e-16
state,15,0.30400991138475369,0.30400991138475369,0,0
state,16,0.80307117420343299,0.80307117420343266,3.3306690738754696e-16,3.3306690738754696e-16
state,17,0.26853273737148353,0.26853273737148331,2.2204460492503131e-16,2.2204460492503131e-16
state,18,1002.1897734787924,1002.1897734787924,0,0
state,19,0.008204494809100368,0.008204494809100361,6.9388939039072284e-18,6.9388939039072284e-18
state,20,0.031161724841885511,0.031161724841885501,1.0408340855860843e-17,1.0408340855860843e-17
state,21,0.0072017431539630264,0.0072017431539630255,8.6736173798840355e-19,8.6736173798840355e-19
state,22,0.028118873398021292,0.028118873398021289,3.4694469519536142e-18,3.4694469519536142e-18
state,23,0.0063731362658981331,0.0063731362658981314,1.7347234759768071e-18,1.7347234759768071e-18
state,24,1002.2671156220447,1002.2671156220447,0,0
state,25,0.00019262544783649251,0.00019262544783649237,1.3552527156068805e-19,1.3552527156068805e-19
state,26,0.001067063777823846,0.0010670637778238453,6.5052130349130266e-19,6.5052130349130266e-19
state,27,0.00016956934395228362,0.00016956934395228351,1.0842021724855044e-19,1.0842021724855044e-19
state,28,0.00096708327642109813,0.00096708327642109791,2.1684043449710089e-19,2.1684043449710089e-19
state,29,0.00015046674046506755,0.00015046674046506741,1.3552527156068805e-19,1.3552527156068805e-19
state,30,1002.2695448179394,1002.2695448179394,0,0
state,31,4.523087497273544e-06,4.5230874972735432e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,32,3.6442023974401038e-05,3.6442023974401004e-05,3.3881317890172014e-20,3.3881317890172014e-20
state,33,3.9936574221650574e-06,3.9936574221650557e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,34,3.3178550405367747e-05,3.3178550405367733e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,35,3.5537965724270414e-06,3.5537965724270389e-06,2.541098841762901e-21,2.541098841762901e-21
state,36,1002.2696227267753,1002.2696227267753,0,0
state,37,1.0624240228532856e-07,1.0624240228532856e-07,0,0
state,38,1.2414559174615277e-06,1.2414559174615277e-06,0,0
state,39,9.4098764999157608e-08,9.4098764999157542e-08,6.6174449004242214e-23,6.6174449004242214e-23
state,40,1.1355623418767965e-06,1.1355623418767965e-06,0,0
state,41,8.3981102437316879e-08,8.3981102437316892e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,42,1002.2696251733387,1002.2696251733379,7.9580786405131221e-13,7.9400576857118696e-16
state,43,2.8412689155525499e-09,2.8412689155525466e-09,3.3087224502121107e-24,3.3087224502121107e-24
state,44,4.8838122405235758e-08,4.8838122405235653e-08,1.0587911840678754e-22,1.0587911840678754e-22
state,45,2.5271949358905753e-09,2.5271949358905683e-09,7.0310352067007352e-24,7.0310352067007352e-24
state,46,4.4943995279504439e-08,4.49439952795043e-08,1.3896634290890865e-22,1.3896634290890865e-22
