field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,100.22696253560503,100.22696253560503,0,0
state,2,100.22696253560503,100.22696253560503,0,0
state,3,100.22696253560503,100.22696253560503,0,0
state,4,892.39485809942767,892.39485809942767,0,0
state,5,34.442839060423097,34.442839060423097,0,0
state,6,42.887649321433898,42.887649321433898,0,0
state,7,32.61793771343573,32.61793771343573,0,0
state,8,993.34403216912187,993.34403216912187,0,0
state,9,2.0786205352503417,2.0786205352503417,0,0
state,10,5.1262008044255962,5.1262008044255962,0,0
state,11,1.7666468182344306,1.7666468182344301,4.4408920985006262e-16,2.5137407503661709e-16
state,12,1001.9665338978242,1001.9665338978242,0,0
state,13,0.054408157332889895,0.054408157332889888,6.9388939039072284e-18,6.9388939039072284e-18
state,14,0.20679299058882686,0.20679299058882691,5.5511151231257827e-17,5.5511151231257827e-17
state,15,0.0461661274279151,0.0461661274279151,0,0
state,16,1002.2597616066457,1002.2597616066457,0,0
state,17,0.0013681998488247276,0.0013681998488247274,2.1684043449710089e-19,2.1684043449710089e-19
state,18,0.0074738747559933167,0.0074738747559933141,2.6020852139652106e-18,2.6020852139652106e-18
state,19,0.0011674143768484998,0.0011674143768484993,4.3368086899420177e-19,4.3368086899420177e-19
state,20,1002.2692974978671,1002.2692974978671,0,0
state,21,3.4393739000850457e-05,3.4393739000850444e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,22,0.00026865143980882463,0.00026865143980882446,1.6263032587282567e-19,1.6263032587282567e-19
state,23,2.9516184621817363e-05,2.9516184621817356e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,24,1002.2696142664142,1002.2696142664142,0,0
state,25,8.651379685721739e-07,8.6513796857217411e-07,2.1175823681357508e-22,2.1175823681357508e-22
state,26,9.6385099885264356e-06,9.6385099885264305e-06,5.082197683525802e-21,5.082197683525802e-21
state,27,7.4676056924927184e-07,7.4676056924927184e-07,0,0
state,28,1002.2696249667293,1002.2696249667293,0,0
state,29,2.1773791771256275e-08,2.1773791771256232e-08,4.3013391852757439e-23,4.3013391852757439e-23
state,30,3.449813806050901e-07,3.4498138060508957e-07,5.2939559203393771e-22,5.2939559203393771e-22
state,31,1.8903884424195742e-08,1.8903884424195716e-08,2.6469779601696886e-23,2.6469779601696886e-23
state,32,1002.2696252792207,1002.2696252792207,0,0
state,33,5.7987133935142737e-09,5.7987133935142662e-09,7.4446255129772491e-24,7.4446255129772491e-24
state,34,6.573689803129427e-08,6.573689803129419e-08,7.9409338805090657e-23,7.9409338805090657e-23
state,35,5.2889561481913947e-09,5.2889561481913889e-09,5.7902642878711937e-24,5.7902642878711937e-24
state,36,1002.2696253436002,1002.2696253436002,0,0
state,37,1.1932874660838416e-09,1.1932874660838408e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,38,1.0134711924965663e-08,1.0134711924965654e-08,8.2718061255302767e-24,8.2718061255302767e-24
state,39,1.117972984014088e-09,1.1179729840140865e-09,1.4475660719677984e-24,1.4475660719677984e-24
state,40,1002.2696253543909,1002.2696253543909,0,0
state,41,1.89184735466666e-10,1.89184735466666e-10,0,0
state,42,1.2869517001855822e-09,1.2869517001855822e-09,0,0
state,43,1.7980299488920711e-10,1.7980299488920701e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,44,1002.2696253558639,1002.2696253558639,0,0
state,45,2.3761502420476008e-11,2.3761502420475995e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,46,1.3680527687230084e-10,1.3680527687230073e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,47,2.2769706902663701e-11,2.2769706902663684e-11,1.6155871338926322e-26,1.6155871338926322e-26
state,48,1002.2696253560314,1002.2696253560314,0,0
state,49,2.4458993017130437e-12,2.4458993017130461e-12,2.4233807008389483e-27,2.4233807008389483e-27
state,50,1.2390140033061175e-11,1.2390140033061183e-11,8.0779356694631609e-27,8.0779356694631609e-27
state,51,2.3560203721338472e-12,2.3560203721338488e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,52,1002.269625356049,1002.269625356049,0,0
state,53,2.1261233796728945e-13,2.1261233796728945e-13,0,0
state,54,9.7288658064808328e-13,9.7288658064808308e-13,2.0194839173657902e-28,2.0194839173657902e-28
state,55,2.0553841186034893e-13,2.0553841186034891e-13,2.5243548967072378e-29,2.5243548967072378e-29
state,56,1002.2696253560504,1002.2696253560504,0,0
state,57,1.5991651434427943e-14,1.5991651434427918e-14,2.5243548967072378e-29,2.5243548967072378e-29
state,58,6.7296871137370234e-14,6.7296871137370183e-14,5.0487097934144756e-29,5.0487097934144756e-29
state,59,1.5501421166030974e-14,1.5501421166030965e-14,9.4663308626521417e-30,9.4663308626521417e-30
state,60,1002.2696253560504,1002.2696253560504,0,0
state,61,1.0611512951644407e-15,1.0611512951644407e-15,0,0
state,62,4.1585255698019882e-15,4.1585255698019921e-15,3.944304526105059e-30,3.944304526105059e-30
state,63,1.0308465824505587e-15,1.0308465824505593e-15,5.9164567891575885e-31,5.9164567891575885e-31
state,64,1002.2696253560504,1002.2696253560504,0,0
state,65,6.3090651389388134e-17,6.3090651389388097e-17,3.6977854932234928e-32,3.6977854932234928e-32
state,66,2.3232048308323638e-16,2.3232048308323638e-16,0,0
state,67,6.1400099868232844e-17,6.1400099868232819e-17,2.4651903288156619e-32,2.4651903288156619e-32
state,68,1002.2696253560504,1002.2696253560504,0,0
state,69,3.4030546862543263e-18,3.4030546862543209e-18,5.3926038442842604e-33,5.3926038442842604e-33
state,70,1.1853423894339463e-17,1.1853423894339454e-17,9.2444637330587321e-33,9.2444637330587321e-33
state,71,3.3170849007340896e-18,3.3170849007340838e-18,5.7777898331617076e-33,5.7777898331617076e-33
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,1.6822449105780717e-19,1.6822449105780717e-19,0,0
state,74,5.5710395653668227e-19,5.5710395653668256e-19,2.8888949165808538e-34,2.8888949165808538e-34
state,75,1.6420430587927119e-19,1.6420430587927117e-19,2.4074124304840448e-35,2.4074124304840448e-35
state,76,1002.2696253560504,1002.2696253560504,0,0
state,77,7.68491169398133e-21,7.6849116939813405e-21,1.0532429383367696e-35,1.0532429383367696e-35
state,78,2.4295354931146483e-20,2.4295354931146534e-20,5.1157514147785952e-35,5.1157514147785952e-35
state,79,7.5107409318550744e-21,7.5107409318550865e-21,1.2037062152420224e-35,1.2037062152420224e-35
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,3.2667270983427882e-22,3.2667270983427905e-22,2.350988701644575e-37,2.350988701644575e-37
state,82,9.8920951538280985e-22,9.8920951538281136e-22,1.504632769052528e-36,1.504632769052528e-36
state,83,3.1963685676933208e-22,3.1963685676933241e-22,3.291384182302405e-37,3.291384182302405e-37
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,1.2996202207620672e-23,1.2996202207620671e-23,1.4693679385278594e-39,1.4693679385278594e-39
state,86,3.7802445025729063e-23,3.7802445025729098e-23,3.5264830524668625e-38,3.5264830524668625e-38
state,87,1.2729725002735481e-23,1.2729725002735481e-23,0,0
state,88,1002.2696253560504,1002.2696253560504,0,0
state,89,4.8625504752430752e-25,4.8625504752430715e-25,3.6734198463196485e-40,3.6734198463196485e-40
state,90,1.3620045652572663e-24,1.3620045652572665e-24,1.8367099231598242e-40,1.8367099231598242e-40
state,91,4.7674765763430006e-25,4.767476576342997e-25,3.6734198463196485e-40,3.6734198463196485e-40
state,92,1002.2696253560504,1002.2696253560504,0,0
state,93,1.7181308701346829e-26,1.7181308701346803e-26,2.5828733294435028e-41,2.5828733294435028e-41
state,94,4.6446427439287734e-26,4.64464274392877e-26,3.4438311059246704e-41,3.4438311059246704e-41
state,95,1.6860463759864876e-26,1.6860463759864853e-26,2.2958874039497803e-41,2.2958874039497803e-41
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,5.7535987834234914e-28,5.7535987834235039e-28,1.2555634240350361e-42,1.2555634240350361e-42
state,98,1.5041901063064324e-27,1.5041901063064362e-27,3.7666902721051083e-42,3.7666902721051083e-42
state,99,5.650821018367686e-28,5.6508210183676995e-28,1.3452465257518244e-42,1.3452465257518244e-42
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,1.8317027386519949e-29,1.8317027386519975e-29,2.5223372357846707e-44,2.5223372357846707e-44
state,102,4.6398412564671225e-29,4.6398412564671309e-29,8.4077907859489024e-44,8.4077907859489024e-44
state,103,1.8003546705335905e-29,1.8003546705335936e-29,3.0828566215145976e-44,3.0828566215145976e-44
state,104,1002.2696253560504,1002.2696253560504,0,0
state,105,5.558727736182892e-31,5.5587277361828955e-31,3.5032461608120427e-46,3.5032461608120427e-46
state,106,1.3666903674293477e-30,1.3666903674293489e-30,1.2261361562842149e-45,1.2261361562842149e-45
state,107,5.4674427434051071e-31,5.4674427434051114e-31,4.3790577010150533e-46,4.3790577010150533e-46
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,1.6118917899515849e-32,1.6118917899515849e-32,0,0
state,110,3.8529182280667224e-32,3.8529182280667213e-32,1.0947644252537633e-47,1.0947644252537633e-47
state,111,1.5864532096022989e-32,1.5864532096022989e-32,0,0
state,112,1002.2696253560504,1002.2696253560504,0,0
state,113,4.4756665606192904e-34,4.475666560619287e-34,3.4211388289180104e-49,3.4211388289180104e-49
