field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,150.34044380340754,150.34044380340754,0,0
state,2,150.34044380340754,150.34044380340754,0,0
state,3,867.78852023532227,867.78852023532227,0,0
state,4,63.514923188313603,63.514923188313603,0,0
state,5,70.996022679011247,70.996022679011247,0,0
state,6,981.88646455079845,981.88646455079845,0,0
state,7,7.4682310241982517,7.4682310241982508,8.8817841970012523e-16,1.1892755015508847e-16
state,8,12.950992214837441,12.950992214837441,0,0
state,9,1001.4053569469812,1001.4053569469812,0,0
state,10,0.22418161665425068,0.22418161665425068,0,0
state,11,0.64952903556256536,0.64952903556256536,0,0
state,12,1002.2397416949813,1002.2397416949813,0,0
state,13,0.0058383541644051514,0.0058383541644051497,1.7347234759768071e-18,1.7347234759768071e-18
state,14,0.024462098390299065,0.024462098390299055,1.0408340855860843e-17,1.0408340855860843e-17
state,15,1002.2685815158493,1002.2685815158493,0,0
state,16,0.00015133493576751766,0.00015133493576751766,0,0
state,17,0.00090685964072200441,0.00090685964072200419,2.1684043449710089e-19,2.1684043449710089e-19
state,18,1002.2695884372055,1002.2695884372055,0,0
state,19,3.9200818307782957e-06,3.9200818307782974e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,20,3.3491222471475759e-05,3.3491222471475759e-05,0,0
state,21,1002.2696240490897,1002.2696240490897,0,0
state,22,1.0147528189120991e-07,1.0147528189120979e-07,1.1911400820763599e-22,1.1911400820763599e-22
state,23,1.2318703135118868e-06,1.2318703135118855e-06,1.2705494208814505e-21,1.2705494208814505e-21
state,24,1002.2696252816141,1002.2696252816141,0,0
state,25,5.7687084410758056e-09,5.7687084410757998e-09,5.7902642878711937e-24,5.7902642878711937e-24
state,26,9.2546313334898058e-08,9.2546313334897978e-08,7.9409338805090657e-23,7.9409338805090657e-23
state,27,1002.269625332373,1002.269625332373,0,0
state,28,2.3148691237305065e-09,2.3148691237305061e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,29,2.1357713456424636e-08,2.1357713456424623e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,30,1002.2696253525902,1002.2696253525902,0,0
state,31,4.187338491938201e-10,4.187338491938201e-10,0,0
state,32,3.0379408365176809e-09,3.0379408365176792e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,33,1002.2696253556601,1002.2696253556601,0,0
state,34,5.4362855496222412e-11,5.4362855496222386e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,35,3.3338727877267847e-10,3.3338727877267801e-10,4.6528909456107807e-25,4.6528909456107807e-25
state,36,1002.2696253560116,1002.2696253560116,0,0
state,37,5.7371954033794593e-12,5.7371954033794634e-12,4.0389678347315804e-27,4.0389678347315804e-27
state,38,3.0711803614528242e-11,3.0711803614528255e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,39,1002.2696253560468,1002.2696253560468,0,0
state,40,5.1724463073859283e-13,5.1724463073859273e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,41,2.4705158873247729e-12,2.4705158873247705e-12,2.4233807008389483e-27,2.4233807008389483e-27
state,42,1002.2696253560504,1002.2696253560504,0,0
state,43,4.082885100010714e-14,4.0828851000107096e-14,4.4176210692376661e-29,4.4176210692376661e-29
state,44,1.770892073512137e-13,1.7708920735121335e-13,3.5340968553901329e-28,3.5340968553901329e-28
state,45,1002.2696253560504,1002.2696253560504,0,0
state,46,2.8661897941702483e-15,2.8661897941702483e-15,0,0
state,47,1.1452203802231557e-14,1.1452203802231555e-14,1.5777218104420236e-30,1.5777218104420236e-30
state,48,1002.2696253560504,1002.2696253560504,0,0
state,49,1.810912662156736e-16,1.810912662156735e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,50,6.7426172170822842e-16,6.7426172170822792e-16,4.9303806576313238e-31,4.9303806576313238e-31
state,51,1002.2696253560504,1002.2696253560504,0,0
state,52,1.0400540813219737e-17,1.0400540813219724e-17,1.3866695599588098e-32,1.3866695599588098e-32
state,53,3.6415417950038664e-17,3.6415417950038609e-17,5.5466782398352393e-32,5.5466782398352393e-32
state,54,1002.2696253560504,1002.2696253560504,0,0
state,55,5.4760607876026175e-19,5.4760607876026233e-19,5.7777898331617076e-34,5.7777898331617076e-34
state,56,1.8160201123605075e-18,1.8160201123605079e-18,3.8518598887744717e-34,3.8518598887744717e-34
state,57,1002.2696253560504,1002.2696253560504,0,0
state,58,2.6626792391469056e-20,2.6626792391469116e-20,6.018531076210112e-35,6.018531076210112e-35
state,59,8.4115874724292152e-20,8.4115874724292308e-20,1.5648180798146291e-34,1.5648180798146291e-34
state,60,1002.2696253560504,1002.2696253560504,0,0
