field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,60.136177521363017,60.136177521363017,0,0
state,2,60.136177521363017,60.136177521363017,0,0
state,3,60.136177521363017,60.136177521363017,0,0
state,4,60.136177521363017,60.136177521363017,0,0
state,5,60.136177521363017,60.136177521363017,0,0
state,6,896.0958258278132,896.0958258278132,0,0
state,7,22.241489962645392,22.241489962645392,0,0
state,8,21.973366361676867,21.97336636167687,3.5527136788005009e-15,1.6168272172427294e-16
state,9,21.056994128025266,21.056994128025266,0,0
state,10,20.987573950670047,20.987573950670047,0,0
state,11,19.948478834031235,19.948478834031238,3.5527136788005009e-15,1.7809446566621038e-16
state,12,992.18109994438021,992.18109994438009,1.1368683772161603e-13,1.1458274878244415e-16
state,13,2.0580529404891972,2.0580529404891972,0,0
state,14,2.3609488623033559,2.3609488623033559,0,0
state,15,1.8513846664264886,1.8513846664264886,0,0
state,16,2.1743498620563297,2.1743498620563289,8.8817841970012523e-16,4.0847999450288819e-16
state,17,1.6794337069761451,1.6794337069761451,0,0
state,18,1001.9521402973372,1001.9521402973372,0,0
state,19,0.054011851254182772,0.054011851254182786,1.3877787807814457e-17,1.3877787807814457e-17
state,20,0.09144777589278992,0.091447775892789962,4.163336342344337e-17,4.163336342344337e-17
state,21,0.048531703566854649,0.048531703566854677,2.7755575615628914e-17,2.7755575615628914e-17
state,22,0.08418212843355552,0.084182128433555548,2.7755575615628914e-17,2.7755575615628914e-17
state,23,0.043991808503000947,0.043991808503000954,6.9388939039072284e-18,6.9388939039072284e-18
state,24,1002.2600546669088,1002.2600546669088,0,0
state,25,0.0012961644290055156,0.0012961644290055243,8.6736173798840355e-18,8.6736173798840355e-18
state,26,0.0032212588428270619,0.0032212588428270602,1.7347234759768071e-18,1.7347234759768071e-18
state,27,0.0011674528093222364,0.0011674528093222308,5.6378512969246231e-18,5.6378512969246231e-18
state,28,0.0029743608798775251,0.0029743608798775251,0,0
state,29,0.0010606297955140715,0.001060629795514068,3.4694469519536142e-18,3.4694469519536142e-18
state,30,1002.2693276769301,1002.2693276769301,0,0
state,31,3.1046234157046638e-05,3.1046234157046523e-05,1.1519648082658485e-19,1.1519648082658485e-19
state,32,0.00011293130398935095,0.00011293130398935083,1.2197274440461925e-19,1.2197274440461925e-19
state,33,2.8034953697927518e-05,2.8034953697927549e-05,3.0493186101154812e-20,3.0493186101154812e-20
state,34,0.00010461736521441152,0.00010461736521441157,5.4210108624275222e-20,5.4210108624275222e-20
state,35,2.5530673251690947e-05,2.5530673251691025e-05,7.7927031147395631e-20,7.7927031147395631e-20
state,36,1002.2696158426846,1002.2696158426846,0,0
state,37,7.4388890883491475e-07,7.4388890883491591e-07,1.164670302474663e-21,1.164670302474663e-21
state,38,3.9519487428078884e-06,3.9519487428078858e-06,2.541098841762901e-21,2.541098841762901e-21
state,39,6.7350900296777329e-07,6.7350900296776937e-07,3.9175273810511391e-21,3.9175273810511391e-21
state,40,3.6734067646664445e-06,3.6734067646664466e-06,2.1175823681357508e-21,2.1175823681357508e-21
state,41,6.1485578657032989e-07,6.1485578657033275e-07,2.8587361969832636e-21,2.8587361969832636e-21
state,42,1002.2696250353558,1002.2696250353558,0,0
state,43,1.7839862296984911e-08,1.7839862296985155e-08,2.4484546131569619e-22,2.4484546131569619e-22
state,44,1.3803263607889676e-07,1.3803263607889647e-07,2.9116757561866574e-22,2.9116757561866574e-22
state,45,1.6196462770598084e-08,1.6196462770597673e-08,4.1028158382630173e-22,4.1028158382630173e-22
state,46,1.2875331238207892e-07,1.2875331238207892e-07,0,0
state,47,1.4823923368003889e-08,1.4823923368004007e-08,1.1745964698252993e-22,1.1745964698252993e-22
state,48,1002.2696252972604,1002.2696252972604,0,0
