field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,60.136177521363017,60.136177521363017,0,0
state,2,60.136177521363017,60.136177521363017,0,0
state,3,60.136177521363017,60.136177521363017,0,0
state,4,60.136177521363017,60.136177521363017,0,0
state,5,60.136177521363017,60.136177521363017,0,0
state,6,923.97834151200482,923.97834151200482,0,0
state,7,14.060733423802958,14.060733423802956,1.7763568394002505e-15,1.2633457913319896e-16
state,8,20.72310608989082,20.72310608989082,0,0
state,9,12.665778385193317,12.665778385193317,0,0
state,10,19.581602439701452,19.581602439701452,0,0
state,11,11.39521816143645,11.395218161436446,3.5527136788005009e-15,3.1177232664342915e-16
state,12,998.47078263072672,998.47078263072672,0,0
state,13,0.48519078329256721,0.48519078329256721,0,0
state,14,1.3659627427556531,1.3659627427556524,6.6613381477509392e-16,4.8766616681744569e-16
state,15,0.41694507128243158,0.41694507128243147,1.1102230246251565e-16,1.1102230246251565e-16
state,16,1.2064888304960686,1.2064888304960686,0,0
state,17,0.36180134979094464,0.3618013497909443,3.3306690738754696e-16,3.3306690738754696e-16
state,18,1002.1456786057663,1002.1456786057663,0,0
state,19,0.011986208124195905,0.011986208124195897,8.6736173798840355e-18,8.6736173798840355e-18
state,20,0.050141221426895519,0.050141221426895505,1.3877787807814457e-17,1.3877787807814457e-17
state,21,0.010322716713452477,0.010322716713452475,1.7347234759768071e-18,1.7347234759768071e-18
state,22,0.044349683830907261,0.044349683830907254,6.9388939039072284e-18,6.9388939039072284e-18
state,23,0.0089781118243140012,0.0089781118243139925,8.6736173798840355e-18,8.6736173798840355e-18
state,24,1002.2655456636751,1002.2655456636751,0,0
state,25,0.00029306855206495008,0.00029306855206494991,1.6263032587282567e-19,1.6263032587282567e-19
state,26,0.0017837518133725046,0.0017837518133725033,1.3010426069826053e-18,1.3010426069826053e-18
state,27,0.00025337567671250273,0.00025337567671250268,5.4210108624275222e-20,5.4210108624275222e-20
state,28,0.0015877438115122378,0.0015877438115122369,8.6736173798840355e-19,8.6736173798840355e-19
state,29,0.00022116358446501035,0.0002211635844650101,2.439454888092385e-19,2.439454888092385e-19
state,30,1002.2694884317639,1002.2694884317639,0,0
state,31,7.168331236070185e-06,7.1683312360701833e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,32,6.3303904162222252e-05,6.3303904162222225e-05,2.7105054312137611e-20,2.7105054312137611e-20
state,33,6.2224220783270443e-06,6.2224220783270426e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,34,5.6716458836213379e-05,5.6716458836213385e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,35,5.4516147533480205e-06,5.4516147533480154e-06,5.082197683525802e-21,5.082197683525802e-21
state,36,1002.2696206994311,1002.2696206994311,0,0
state,37,1.7543829147382635e-07,1.7543829147382635e-07,0,0
state,38,2.242275528162446e-06,2.242275528162446e-06,0,0
state,39,1.5291809986390185e-07,1.5291809986390185e-07,0,0
state,40,2.0221053885970639e-06,2.0221053885970648e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,41,1.3449014655205384e-07,1.344901465520536e-07,2.3822801641527197e-22,2.3822801641527197e-22
state,42,1002.2696251406193,1002.2696251406193,0,0
state,43,4.2958812791787327e-09,4.2958812791787302e-09,2.481541837659083e-24,2.481541837659083e-24
state,44,7.9227214364620732e-08,7.9227214364620639e-08,9.26442286059391e-23,9.26442286059391e-23
state,45,3.7603511714856778e-09,3.7603511714856745e-09,3.3087224502121107e-24,3.3087224502121107e-24
state,46,7.1915619218462676e-08,7.1915619218462623e-08,5.2939559203393771e-23,5.2939559203393771e-23
state,47,3.3202905929890778e-09,3.3202905929890737e-09,4.1359030627651384e-24,4.1359030627651384e-24
state,48,1002.2696253143582,1002.2696253143582,0,0
