field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,100.22696253560503,100.22696253560503,0,0
state,2,100.22696253560503,100.22696253560503,0,0
state,3,100.22696253560503,100.22696253560503,0,0
state,4,913.75176374146804,913.75176374146804,0,0
state,5,27.81530647140568,27.81530647140568,0,0
state,6,34.412496901038608,34.412496901038608,0,0
state,7,26.36320278883105,26.363202788831032,1.7763568394002505e-14,6.738016065911446e-16
state,8,996.95561375946795,996.95561375946795,0,0
state,9,1.2598554936653654,1.259855493665365,4.4408920985006262e-16,3.5249218031986346e-16
state,10,2.9882657817496772,2.9882657817496772,0,0
state,11,1.1035330438546682,1.1035330438546669,1.3322676295501878e-15,1.2072747952309104e-15
state,12,1002.104754391984,1002.104754391984,0,0
state,13,0.030823915827408281,0.030823915827408288,6.9388939039072284e-18,6.9388939039072284e-18
state,14,0.10952267950328524,0.10952267950328524,0,0
state,15,0.026996209272858982,0.026996209272858958,2.4286128663675299e-17,2.4286128663675299e-17
state,16,1002.2645418134297,1002.2645418134297,0,0
state,17,0.00073708350484817252,0.00073708350484817241,1.0842021724855044e-19,1.0842021724855044e-19
state,18,0.0037752278270853138,0.0037752278270853134,4.3368086899420177e-19,4.3368086899420177e-19
state,19,0.00064790382273933913,0.00064790382273933827,8.6736173798840355e-19,8.6736173798840355e-19
state,20,1002.2694648179531,1002.2694648179531,0,0
state,21,1.7629074262679018e-05,1.7629074262679028e-05,1.0164395367051604e-20,1.0164395367051604e-20
state,22,0.0001296966100204535,0.0001296966100204535,0,0
state,23,1.5554846372756223e-05,1.5554846372756203e-05,2.0328790734103208e-20,2.0328790734103208e-20
state,24,1002.2696201827836,1002.2696201827836,0,0
state,25,4.2195895770398092e-07,4.2195895770398097e-07,5.2939559203393771e-23,5.2939559203393771e-23
state,26,4.4481285228851593e-06,4.4481285228851593e-06,0,0
state,27,3.7374528978922372e-07,3.7374528978922335e-07,3.705769144237564e-22,3.705769144237564e-22
state,28,1002.2696251622948,1002.2696251622948,0,0
state,29,1.0127818894479011e-08,1.0127818894479001e-08,9.9261673506363321e-24,9.9261673506363321e-24
state,30,1.5239315893802662e-07,1.5239315893802657e-07,5.2939559203393771e-23,5.2939559203393771e-23
state,31,9.0072524726636944e-09,9.0072524726636729e-09,2.150669592637872e-23,2.150669592637872e-23
state,32,1002.2696253196277,1002.2696253196277,0,0
state,33,2.9921964153197424e-09,2.9921964153197404e-09,2.0679515313825692e-24,2.0679515313825692e-24
state,34,3.0649505194461623e-08,3.0649505194461597e-08,2.6469779601696886e-23,2.6469779601696886e-23
state,35,2.7757728059475708e-09,2.7757728059475679e-09,2.8951321439355969e-24,2.8951321439355969e-24
state,36,1002.269625349875,1002.269625349875,0,0
state,37,6.4135713290054902e-10,6.4135713290054902e-10,0,0
state,38,4.9223577029662118e-09,4.9223577029662102e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,39,6.0682658210051228e-10,6.0682658210051187e-10,4.1359030627651384e-25,4.1359030627651384e-25
state,40,1002.2696253552255,1002.2696253552255,0,0
state,41,9.9511993053125256e-11,9.951199305312532e-11,6.4623485355705287e-26,6.4623485355705287e-26
state,42,6.257518029517025e-10,6.257518029517025e-10,0,0
state,43,9.5080006330797256e-11,9.5080006330797256e-11,0,0
state,44,1002.2696253559596,1002.2696253559596,0,0
state,45,1.1862720480645531e-11,1.186272048064553e-11,1.6155871338926322e-27,1.6155871338926322e-27
state,46,6.4545858292065945e-11,6.454585829206588e-11,6.4623485355705287e-26,6.4623485355705287e-26
state,47,1.1399702361110462e-11,1.1399702361110457e-11,4.8467614016778965e-27,4.8467614016778965e-27
state,48,1002.2696253560405,1002.2696253560405,0,0
state,49,1.1451031596130175e-12,1.1451031596130183e-12,8.0779356694631609e-28,8.0779356694631609e-28
state,50,5.570356084587417e-12,5.5703560845874202e-12,3.2311742677852644e-27,3.2311742677852644e-27
state,51,1.1047162867817461e-12,1.104716286781747e-12,8.0779356694631609e-28,8.0779356694631609e-28
state,52,1002.2696253560504,1002.2696253560504,0,0
state,53,9.306191447766374e-14,9.3061914477663766e-14,2.5243548967072378e-29,2.5243548967072378e-29
state,54,4.131561140259783e-13,4.131561140259783e-13,0,0
state,55,9.0045376391206086e-14,9.0045376391206048e-14,3.7865323450608567e-29,3.7865323450608567e-29
state,56,1002.2696253560504,1002.2696253560504,0,0
state,57,6.5514850374806579e-15,6.5514850374806555e-15,2.3665827156630354e-30,2.3665827156630354e-30
state,58,2.6913067573316987e-14,2.6913067573316974e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,59,6.3543643312679458e-15,6.3543643312679387e-15,7.0997481469891062e-30,7.0997481469891062e-30
state,60,1002.2696253560504,1002.2696253560504,0,0
state,61,4.080902253559686e-16,4.0809022535596914e-16,5.4234187233944562e-31,5.4234187233944562e-31
state,62,1.5662736402223918e-15,1.5662736402223933e-15,1.5777218104420236e-30,1.5777218104420236e-30
state,63,3.9662199093952926e-16,3.9662199093952965e-16,3.944304526105059e-31,3.944304526105059e-31
state,64,1002.2696253560504,1002.2696253560504,0,0
state,65,2.2857300823386801e-17,2.285730082338682e-17,1.8488927466117464e-32,1.8488927466117464e-32
state,66,8.2552107097125465e-17,8.255210709712549e-17,2.4651903288156619e-32,2.4651903288156619e-32
state,67,2.2254849673562501e-17,2.2254849673562507e-17,6.1629758220391547e-33,6.1629758220391547e-33
state,68,1002.2696253560504,1002.2696253560504,0,0
state,69,1.1656856072061801e-18,1.1656856072061803e-18,1.9259299443872359e-34,1.9259299443872359e-34
state,70,3.9835486991211257e-18,3.9835486991211233e-18,2.311115933264683e-33,2.311115933264683e-33
state,71,1.1367811452904431e-18,1.1367811452904429e-18,1.9259299443872359e-34,1.9259299443872359e-34
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,5.4666240697493633e-20,5.4666240697493718e-20,8.4259435066941569e-35,8.4259435066941569e-35
state,74,1.7754933133499801e-19,1.7754933133499815e-19,1.4444474582904269e-34,1.4444474582904269e-34
state,75,5.3387829638731162e-20,5.338782963873121e-20,4.8148248609680896e-35,4.8148248609680896e-35
state,76,1002.2696253560504,1002.2696253560504,0,0
state,77,2.37620244747387e-21,2.3762024474738764e-21,6.394689268473244e-36,6.394689268473244e-36
state,78,7.3621613403784553e-21,7.3621613403784719e-21,1.6550960459577808e-35,1.6550960459577808e-35
state,79,2.3236774509465197e-21,2.3236774509465246e-21,4.890056499420716e-36,4.890056499420716e-36
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,9.6356033401622835e-23,9.6356033401623012e-23,1.7632415262334313e-37,1.7632415262334313e-37
state,82,2.8570458851689496e-22,2.8570458851689529e-22,3.291384182302405e-37,3.291384182302405e-37
state,83,9.4338550351694264e-23,9.4338550351694394e-23,1.2930437859045163e-37,1.2930437859045163e-37
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,3.664554077278064e-24,3.6645540772780654e-24,1.4693679385278594e-39,1.4693679385278594e-39
state,86,1.0428365456995192e-23,1.0428365456995198e-23,5.8774717541114375e-39,5.8774717541114375e-39
state,87,3.5917247656103608e-24,3.5917247656103623e-24,1.4693679385278594e-39,1.4693679385278594e-39
state,88,1002.2696253560504,1002.2696253560504,0,0
state,89,1.3129497510306811e-25,1.3129497510306809e-25,2.2958874039497803e-41,2.2958874039497803e-41
state,90,3.5952233842989541e-25,3.5952233842989532e-25,9.1835496157991212e-41,9.1835496157991212e-41
state,91,1.2881301915250605e-25,1.2881301915250596e-25,9.1835496157991212e-41,9.1835496157991212e-41
state,92,1002.2696253560504,1002.2696253560504,0,0
state,93,4.4484022143132277e-27,4.4484022143132248e-27,2.8698592549372254e-42,2.8698592549372254e-42
state,94,1.1748980860913279e-26,1.1748980860913269e-26,1.0044507392280289e-41,1.0044507392280289e-41
state,95,4.3682494913273853e-27,4.3682494913273788e-27,6.4571833236087571e-42,6.4571833236087571e-42
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,1.4298898017591292e-28,1.4298898017591335e-28,4.2599473315474439e-43,4.2599473315474439e-43
state,98,3.650711345838084e-28,3.6507113458380934e-28,9.4167256802627707e-43,9.4167256802627707e-43
state,99,1.4052812678453881e-28,1.4052812678453915e-28,3.363116314379561e-43,3.363116314379561e-43
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,4.3729498638497289e-30,4.3729498638497387e-30,9.8090892502737195e-45,9.8090892502737195e-45
state,102,1.0814896287882532e-29,1.0814896287882547e-29,1.5414283107572988e-44,1.5414283107572988e-44
state,103,4.3009203151524633e-30,4.3009203151524689e-30,5.6051938572992683e-45,5.6051938572992683e-45
state,104,1002.2696253560504,1002.2696253560504,0,0
state,105,1.2755698481868539e-31,1.2755698481868554e-31,1.5326701953552687e-46,1.5326701953552687e-46
state,106,3.0616718789213761e-31,3.0616718789213783e-31,2.1895288505075267e-46,2.1895288505075267e-46
state,107,1.2554209629098535e-31,1.2554209629098548e-31,1.313717310304516e-46,1.313717310304516e-46
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,3.5567839780875037e-33,3.5567839780875058e-33,2.0526832973508063e-48,2.0526832973508063e-48
state,110,8.3003306339508482e-33,8.3003306339508482e-33,0,0
state,111,3.5028034266541407e-33,3.5028034266541421e-33,1.3684555315672042e-48,1.3684555315672042e-48
