field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,150.34044380340754,150.34044380340754,0,0
state,2,150.34044380340754,150.34044380340754,0,0
state,3,867.53626501260612,867.53626501260612,0,0
state,4,63.923029264211848,63.923029264211792,5.6843418860808015e-14,8.8924788945558558e-16
state,5,70.839674911486611,70.839674911486611,0,0
state,6,981.78681131535393,981.78681131535393,0,0
state,7,7.5945001385994111,7.5945001385993995,1.1546319456101628e-14,1.5203527875938676e-15
state,8,12.924305100619621,12.924305100619621,0,0
state,9,1001.4016811227518,1001.4016811227518,0,0
state,10,0.22859274973438171,0.2285927497343814,3.0531133177191805e-16,3.0531133177191805e-16
state,11,0.64884739136116942,0.64884739136116953,1.1102230246251565e-16,1.1102230246251565e-16
state,12,1002.2396328456701,1002.2396328456701,0,0
state,13,0.0059532266903495595,0.0059532266903495499,9.540979117872439e-18,9.540979117872439e-18
state,14,0.024458210009709491,0.024458210009709488,3.4694469519536142e-18,3.4694469519536142e-18
state,15,1002.2685779906338,1002.2685779906338,0,0
state,16,0.00015429606349938284,0.00015429606349938265,1.8973538018496328e-19,1.8973538018496328e-19
state,17,0.00090748845198123339,0.00090748845198123339,0,0
state,18,1002.2695883122706,1002.2695883122706,0,0
state,19,3.9962961755823135e-06,3.996296175582311e-06,2.541098841762901e-21,2.541098841762901e-21
state,20,3.3542036660060843e-05,3.3542036660060843e-05,0,0
state,21,1002.2696240443792,1002.2696240443792,0,0
state,22,1.0343415344471305e-07,1.0343415344471288e-07,1.7205356741102976e-22,1.7205356741102976e-22
state,23,1.2347183296388347e-06,1.2347183296388338e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,24,1002.2696252724024,1002.2696252724024,0,0
state,25,5.8742930668239158e-09,5.8742930668239058e-09,9.9261673506363321e-24,9.9261673506363321e-24
state,26,9.2916870264144739e-08,9.2916870264144699e-08,3.9704669402545328e-23,3.9704669402545328e-23
state,27,1002.2696253322828,1002.2696253322828,0,0
state,28,2.3383226720830703e-09,2.3383226720830678e-09,2.481541837659083e-24,2.481541837659083e-24
state,29,2.1425237458116318e-08,2.1425237458116318e-08,0,0
state,30,1002.2696253525746,1002.2696253525746,0,0
state,31,4.2239423140018563e-10,4.2239423140018553e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,32,3.0493755178640641e-09,3.0493755178640654e-09,1.2407709188295415e-24,1.2407709188295415e-24
state,33,1002.2696253556583,1002.2696253556583,0,0
state,34,5.4804824256753108e-11,5.4804824256753069e-11,3.8774091213423172e-26,3.8774091213423172e-26
state,35,3.3485071661316982e-10,3.3485071661316977e-10,5.169878828456423e-26,5.169878828456423e-26
state,36,1002.2696253560116,1002.2696253560116,0,0
state,37,5.781935521818052e-12,5.781935521818056e-12,4.0389678347315804e-27,4.0389678347315804e-27
state,38,3.0862237219026255e-11,3.0862237219026294e-11,3.8774091213423172e-26,3.8774091213423172e-26
state,39,1002.2696253560468,1002.2696253560468,0,0
state,40,5.2122254538794335e-13,5.2122254538794346e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,41,2.4837642514700562e-12,2.4837642514700574e-12,1.2116903504194741e-27,1.2116903504194741e-27
state,42,1002.2696253560504,1002.2696253560504,0,0
state,43,4.1145480579757715e-14,4.1145480579757665e-14,5.0487097934144756e-29,5.0487097934144756e-29
state,44,1.7812023902417864e-13,1.7812023902417854e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,45,1002.2696253560504,1002.2696253560504,0,0
state,46,2.88894802965047e-15,2.888948029650472e-15,1.9721522630525295e-30,1.9721522630525295e-30
state,47,1.1524216350096818e-14,1.152421635009683e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,48,1002.2696253560504,1002.2696253560504,0,0
state,49,1.8257748490810883e-16,1.8257748490810881e-16,2.4651903288156619e-32,2.4651903288156619e-32
state,50,6.7882107870015312e-16,6.7882107870015332e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,51,1002.2696253560504,1002.2696253560504,0,0
state,52,1.048924314137833e-17,1.0489243141378319e-17,1.0785207688568521e-32,1.0785207688568521e-32
state,53,3.6679161212808618e-17,3.6679161212808588e-17,3.0814879110195774e-32,3.0814879110195774e-32
state,54,1002.2696253560504,1002.2696253560504,0,0
state,55,5.5247290857360918e-19,5.5247290857360938e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,56,1.8300549302934293e-18,1.8300549302934309e-18,1.5407439555097887e-33,1.5407439555097887e-33
state,57,1002.2696253560504,1002.2696253560504,0,0
state,58,2.6873676012048453e-20,2.6873676012048498e-20,4.513898307157584e-35,4.513898307157584e-35
state,59,8.4807108439802153e-20,8.4807108439802334e-20,1.8055593228630336e-34,1.8055593228630336e-34
