field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,60.136177521363017,60.136177521363017,0,0
state,2,60.136177521363017,60.136177521363017,0,0
state,3,60.136177521363017,60.136177521363017,0,0
state,4,60.136177521363017,60.136177521363017,0,0
state,5,60.136177521363017,60.136177521363017,0,0
state,6,869.97707578286918,869.97707578286918,0,0
state,7,28.045362407727303,28.045362407727303,0,0
state,8,27.318715652334379,27.318715652334379,0,0
state,9,26.243214690100025,26.243214690100025,0,0
state,10,25.904701896054387,25.904701896054387,0,0
state,11,24.813010515312509,24.813010515312509,0,0
state,12,983.74395290123266,983.74395290123266,0,0
state,13,3.9866911628068173,3.9866911628068173,0,0
state,14,4.170499650461454,4.170499650461454,0,0
state,15,3.4718802873859911,3.4718802873859884,2.6645352591003757e-15,7.6746173212859466e-16
state,16,3.7829153136993807,3.7829153136993807,0,0
state,17,3.151664133018202,3.1516641330182007,1.3322676295501878e-15,4.2271878389349095e-16
state,18,1001.589674136931,1001.589674136931,0,0
state,19,0.12407627625199351,0.12407627625199354,2.7755575615628914e-17,2.7755575615628914e-17
state,20,0.18900661120448684,0.18900661120448689,5.5511151231257827e-17,5.5511151231257827e-17
state,21,0.10738200974088234,0.10738200974088229,5.5511151231257827e-17,5.5511151231257827e-17
state,22,0.17101434359887452,0.17101434359887457,5.5511151231257827e-17,5.5511151231257827e-17
state,23,0.097366597052771869,0.097366597052771856,1.3877787807814457e-17,1.3877787807814457e-17
state,24,1002.247888120373,1002.247888120373,0,0
state,25,0.0031872620846038137,0.0031872620846038133,4.3368086899420177e-19,4.3368086899420177e-19
state,26,0.0071288214100755877,0.0071288214100755877,0,0
state,27,0.0027667379518787009,0.0027667379518786991,1.7347234759768071e-18,1.7347234759768071e-18
state,28,0.0064748233689527427,0.0064748233689527436,8.6736173798840355e-19,8.6736173798840355e-19
state,29,0.0025149714372621119,0.0025149714372621102,1.7347234759768071e-18,1.7347234759768071e-18
state,30,1002.2689103201478,1002.2689103201478,0,0
state,31,8.1364056326828539e-05,8.1364056326828512e-05,2.7105054312137611e-20,2.7105054312137611e-20
state,32,0.00026614616804906515,0.00026614616804906526,1.0842021724855044e-19,1.0842021724855044e-19
state,33,7.0867196975979904e-05,7.086719697597989e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,34,0.00024274190634846019,0.00024274190634846033,1.3552527156068805e-19,1.3552527156068805e-19
state,35,6.4589850323894929e-05,6.4589850323894889e-05,4.0657581468206416e-20,4.0657581468206416e-20
state,36,1002.269601182102,1002.2696011821021,1.1368683772161603e-13,1.1342939822531871e-16
state,37,2.0751889667811516e-06,2.075188966781152e-06,4.2351647362715017e-22,4.2351647362715017e-22
state,38,9.9021642022133966e-06,9.9021642022134051e-06,8.4703294725430034e-21,8.4703294725430034e-21
state,39,1.8137647113889682e-06,1.813764711388968e-06,2.1175823681357508e-22,2.1175823681357508e-22
state,40,9.0702874707744811e-06,9.0702874707744861e-06,5.082197683525802e-21,5.082197683525802e-21
state,41,1.6576019400550595e-06,1.6576019400550591e-06,4.2351647362715017e-22,4.2351647362715017e-22
state,42,1002.2696244879212,1002.2696244879212,0,0
state,43,5.288098220036296e-08,5.28809822003629e-08,5.9557004103817993e-23,5.9557004103817993e-23
state,44,3.6702018256448238e-07,3.6702018256448212e-07,2.6469779601696886e-22,2.6469779601696886e-22
state,45,4.6385332112931139e-08,4.6385332112931066e-08,7.2791893904666435e-23,7.2791893904666435e-23
state,46,3.37668713619245e-07,3.3766871361924479e-07,2.1175823681357508e-22,2.1175823681357508e-22
state,47,4.2509433396522986e-08,4.2509433396522933e-08,5.2939559203393771e-23,5.2939559203393771e-23
state,48,1002.269625291878,1002.269625291878,0,0
state,49,5.3797469281660843e-09,5.3797469281660793e-09,4.963083675318166e-24,4.963083675318166e-24
