field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,75.170221901703769,75.170221901703769,0,0
state,2,75.170221901703769,75.170221901703769,0,0
state,3,75.170221901703769,75.170221901703769,0,0
state,4,75.170221901703769,75.170221901703769,0,0
state,5,855.35639522926363,855.35639522926363,0,0
state,6,33.361513517605331,33.361513517605317,1.4210854715202004e-14,4.259655278440152e-16
state,7,41.325230226605122,41.325230226605122,0,0
state,8,31.653199805956394,31.653199805956394,0,0
state,9,40.586043278746665,40.586043278746665,0,0
state,10,968.1331109935528,968.1331109935528,0,0
state,11,6.5316042609005676,6.531604260900564,3.5527136788005009e-15,5.4392665827409733e-16
state,12,11.181042291460399,11.181042291460399,0,0
state,13,5.8753137570628491,5.8753137570628473,1.7763568394002505e-15,3.0234246422411931e-16
state,14,10.567958585718538,10.567958585718538,0,0
state,15,1000.0026672534685,1000.0026672534685,0,0
state,16,0.33541913832365444,0.33541913832365433,1.1102230246251565e-16,1.1102230246251565e-16
state,17,0.85815205002503214,0.85815205002503214,0,0
state,18,0.29559734189717335,0.29559734189717324,1.1102230246251565e-16,1.1102230246251565e-16
state,19,0.79067622960307438,0.7906762296030746,2.2204460492503131e-16,2.2204460492503131e-16
state,20,1002.1892674677626,1002.1892674677626,0,0
state,21,0.0091499145786952205,0.0091499145786952153,5.2041704279304213e-18,5.2041704279304213e-18
state,22,0.033390650136954643,0.033390650136954636,6.9388939039072284e-18,6.9388939039072284e-18
state,23,0.0080798850318618987,0.0080798850318619005,1.7347234759768071e-18,1.7347234759768071e-18
state,24,0.030805529011049031,0.030805529011049031,0,0
state,25,1002.2668187520926,1002.2668187520926,0,0
state,26,0.00024004567361039553,0.00024004567361039341,2.1141942363467336e-18,2.1141942363467336e-18
state,27,0.0012423977070912899,0.0012423977070912988,8.8904578143811364e-18,8.8904578143811364e-18
state,28,0.00021268714753885421,0.00021268714753885473,5.1499603193061461e-19,5.1499603193061461e-19
state,29,0.0011496641979681496,0.0011496641979681455,4.1199682554449168e-18,4.1199682554449168e-18
state,30,1002.2695260804519,1002.2695260804519,0,0
state,31,6.2862084839830897e-06,6.2862084839830017e-06,8.8091426514447235e-20,8.8091426514447235e-20
state,32,4.60165019135754e-05,4.6016501913575583e-05,1.8295911660692887e-19,1.8295911660692887e-19
state,33,5.5889225246574805e-06,5.5889225246574076e-06,7.2844833463869829e-20,7.2844833463869829e-20
state,34,4.2713106095907283e-05,4.2713106095907378e-05,9.4867690092481638e-20,9.4867690092481638e-20
state,35,1002.2696218173174,1002.2696218173174,0,0
state,36,1.6451175193956297e-07,1.6451175193956196e-07,1.0058516248644817e-21,1.0058516248644817e-21
