field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,150.34044380340754,150.34044380340754,0,0
state,2,150.34044380340754,150.34044380340754,0,0
state,3,882.41945578422394,882.41945578422394,0,0
state,4,53.49581334027112,53.49581334027112,0,0
state,5,66.364991400438896,66.364991400438896,0,0
state,6,980.53819257797386,980.53819257797386,0,0
state,7,7.8391927190432531,7.8391927190432478,5.3290705182007514e-15,6.7979838092960505e-16
state,8,13.910276961133329,13.91027696113332,8.8817841970012523e-15,6.3850520171653113e-16
state,9,1001.2284481898971,1001.2284481898971,0,0
state,10,0.28889903673239348,0.28889903673239331,1.6653345369377348e-16,1.6653345369377348e-16
state,11,0.76111326542866298,0.76111326542866253,4.4408920985006262e-16,4.4408920985006262e-16
state,12,1002.2357947266548,1002.2357947266548,0,0
state,13,0.007187452736882702,0.0071874527368826898,1.214306433183765e-17,1.214306433183765e-17
state,14,0.027115557441482006,0.027115557441481992,1.3877787807814457e-17,1.3877787807814457e-17
state,15,1002.2685187101672,1002.2685187101672,0,0
state,16,0.00017582859928519837,0.00017582859928519845,8.1315162936412833e-20,8.1315162936412833e-20
state,17,0.0009461965395535074,0.00094619653955350903,1.6263032587282567e-18,1.6263032587282567e-18
state,18,1002.2695886409355,1002.2695886409355,0,0
state,19,4.3006187416376516e-06,4.3006187416375372e-06,1.1434944787933055e-19,1.1434944787933055e-19
state,20,3.291924396197073e-05,3.2919243961971021e-05,2.9137933385547932e-19,2.9137933385547932e-19
state,21,1002.2696241333547,1002.2696241333547,0,0
state,22,1.0522744638184154e-07,1.0522744638183697e-07,4.5660369812927128e-21,4.5660369812927128e-21
state,23,1.1418131027773047e-06,1.1418131027773157e-06,1.1011428314305904e-20,1.1011428314305904e-20
state,24,1002.2696252739784,1002.2696252739784,0,0
state,25,7.0005629794441546e-09,7.0005629794439528e-09,2.0183206946293875e-22,2.0183206946293875e-22
state,26,9.3359644475683885e-08,9.3359644475684309e-08,4.2351647362715017e-22,4.2351647362715017e-22
state,27,1002.2696253365851,1002.2696253365851,0,0
state,28,2.0074545364276225e-09,2.0074545364276138e-09,8.6853964318067906e-24,8.6853964318067906e-24
state,29,1.7453472074348723e-08,1.7453472074348743e-08,1.9852334701272664e-23,1.9852334701272664e-23
state,30,1002.2696253535315,1002.2696253535315,0,0
state,31,3.1191312499769746e-10,3.1191312499769731e-10,1.5509636485369269e-25,1.5509636485369269e-25
state,32,2.2031301580300995e-09,2.2031301580301003e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,33,1002.2696253557901,1002.2696253557901,0,0
state,34,3.6541733288561526e-11,3.6541733288561488e-11,3.8774091213423172e-26,3.8774091213423172e-26
state,35,2.2138033245449129e-10,2.2138033245449108e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,36,1002.2696253560255,1002.2696253560255,0,0
state,37,3.5803993586494242e-12,3.5803993586494266e-12,2.4233807008389483e-27,2.4233807008389483e-27
state,38,1.9062244162401791e-11,1.9062244162401791e-11,0,0
state,39,1002.2696253560486,1002.2696253560486,0,0
state,40,3.0472567032627342e-13,3.0472567032627342e-13,0,0
state,41,1.4519616716560686e-12,1.4519616716560686e-12,0,0
state,42,1002.2696253560504,1002.2696253560504,0,0
state,43,2.2934154206541023e-14,2.2934154206540998e-14,2.5243548967072378e-29,2.5243548967072378e-29
state,44,9.9360983197580625e-14,9.936098319758055e-14,7.5730646901217133e-29,7.5730646901217133e-29
state,45,1002.2696253560504,1002.2696253560504,0,0
state,46,1.5446279276058736e-15,1.5446279276058752e-15,1.5777218104420236e-30,1.5777218104420236e-30
state,47,6.1675879211984967e-15,6.167587921198503e-15,6.3108872417680944e-30,6.3108872417680944e-30
state,48,1002.2696253560504,1002.2696253560504,0,0
state,49,9.401745106540942e-17,9.4017451065409507e-17,8.6281661508548166e-32,8.6281661508548166e-32
state,50,3.4985629403764186e-16,3.4985629403764186e-16,0,0
state,51,1002.2696253560504,1002.2696253560504,0,0
state,52,5.2168772814380464e-18,5.2168772814380464e-18,0,0
state,53,1.8254602939620523e-17,1.8254602939620511e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,54,1002.2696253560504,1002.2696253560504,0,0
state,55,2.6594124726404025e-19,2.6594124726404068e-19,4.3333423748712807e-34,4.3333423748712807e-34
state,56,8.8132378769176369e-19,8.8132378769176465e-19,9.6296497219361793e-34,9.6296497219361793e-34
state,57,1002.2696253560504,1002.2696253560504,0,0
state,58,1.2540149338250639e-20,1.2540149338250678e-20,3.9120451995365728e-35,3.9120451995365728e-35
state,59,3.958441930735588e-20,3.958441930735597e-20,9.0277966143151681e-35,9.0277966143151681e-35
state,60,1002.2696253560504,1002.2696253560504,0,0
