field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,100.22696253560503,100.22696253560503,0,0
state,2,100.22696253560503,100.22696253560503,0,0
state,3,100.22696253560503,100.22696253560503,0,0
state,4,857.31597590733213,857.31597590733213,0,0
state,5,45.737322081783446,45.737322081783446,0,0
state,6,55.696438361469077,55.696438361469077,0,0
state,7,43.534730204314293,43.534730204314286,7.1054273576010019e-15,1.6321284924138232e-16
state,8,969.82326573554087,969.82326573554087,0,0
state,9,9.0698372655892108,9.0698372655892072,3.5527136788005009e-15,3.9170644133599053e-16
state,10,15.22175452572106,15.22175452572106,0,0
state,11,8.175661385161817,8.1756613851618152,1.7763568394002505e-15,2.1727377831770266e-16
state,12,1000.3129280665468,1000.3129280665468,0,0
state,13,0.44763572648725808,0.44763572648725802,5.5511151231257827e-17,5.5511151231257827e-17
state,14,1.1263696126698506,1.1263696126698506,0,0
state,15,0.39548586013282494,0.39548586013282494,0,0
state,16,1002.2044353558256,1002.2044353558256,0,0
state,17,0.012070616766571732,0.012070616766571732,0,0
state,18,0.043366163427132592,0.043366163427132551,4.163336342344337e-17,4.163336342344337e-17
state,19,0.010686152212629679,0.010686152212629694,1.5612511283791264e-17,1.5612511283791264e-17
state,20,1002.2674561505698,1002.2674561505698,0,0
state,21,0.00031476891137831927,0.00031476891137831927,0,0
state,22,0.0016061279627111597,0.0016061279627111592,4.3368086899420177e-19,4.3368086899420177e-19
state,23,0.000279564242548332,0.00027956424254833233,3.2526065174565133e-19,3.2526065174565133e-19
state,24,1002.2695516545348,1002.2695516545348,0,0
state,25,8.1965185592766506e-06,8.1965185592766506e-06,0,0
state,26,5.9236903022966136e-05,5.923690302296615e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,27,7.3037530381900847e-06,7.3037530381900898e-06,5.082197683525802e-21,5.082197683525802e-21
state,28,1002.2696228188408,1002.2696228188408,0,0
state,29,2.1331571999569606e-07,2.1331571999569572e-07,3.4410713482205951e-22,3.4410713482205951e-22
state,30,2.1764070005677408e-06,2.1764070005677399e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,31,1.9071293255154906e-07,1.9071293255154906e-07,0,0
state,32,1002.2696252536084,1002.2696252536084,0,0
state,33,6.0670591384177969e-09,6.0670591384177861e-09,1.075334796318936e-23,1.075334796318936e-23
state,34,9.1337146043216064e-08,9.1337146043216064e-08,0,0
state,35,5.449930052823931e-09,5.449930052823931e-09,0,0
state,36,1002.2696253286222,1002.2696253286222,0,0
state,37,2.4180655851464438e-09,2.4180655851464438e-09,0,0
state,38,2.275050957657611e-08,2.2750509576576107e-08,3.3087224502121107e-24,3.3087224502121107e-24
state,39,2.25516229824406e-09,2.2551622982440567e-09,3.3087224502121107e-24,3.3087224502121107e-24
state,40,1002.2696253516742,1002.2696253516742,0,0
state,41,4.673876204463258e-10,4.6738762044632642e-10,6.2038545941477076e-25,6.2038545941477076e-25
state,42,3.4628397947761079e-09,3.4628397947761083e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,43,4.4170977086258945e-10,4.4170977086258904e-10,4.1359030627651384e-25,4.1359030627651384e-25
state,44,1002.2696253555298,1002.2696253555298,0,0
state,45,6.2781279702452811e-11,6.2781279702452824e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,46,3.9528812965337279e-10,3.9528812965337243e-10,3.6189151799194961e-25,3.6189151799194961e-25
state,47,5.9826175358757651e-11,5.9826175358757599e-11,5.169878828456423e-26,5.169878828456423e-26
state,48,1002.2696253559982,1002.2696253559982,0,0
state,49,6.7077379628858792e-12,6.7077379628858897e-12,1.0501316370302109e-26,1.0501316370302109e-26
state,50,3.7125832428927395e-11,3.7125832428927421e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,51,6.4322109216663699e-12,6.4322109216663772e-12,7.2701421025168448e-27,7.2701421025168448e-27
state,52,1002.2696253560453,1002.2696253560453,0,0
state,53,6.0748728878238584e-13,6.0748728878238654e-13,7.0681937107802658e-28,7.0681937107802658e-28
state,54,3.0139780117775855e-12,3.0139780117775851e-12,4.0389678347315804e-28,4.0389678347315804e-28
state,55,5.8543738171026995e-13,5.8543738171027056e-13,6.0584517520973707e-28,6.0584517520973707e-28
state,56,1002.2696253560504,1002.2696253560504,0,0
state,57,4.8208086655766894e-14,4.8208086655766907e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,58,2.1750295802696977e-13,2.1750295802696959e-13,1.7670484276950664e-28,1.7670484276950664e-28
state,59,4.6642510881691021e-14,4.6642510881691021e-14,0,0
state,60,1002.2696253560504,1002.2696253560504,0,0
state,61,3.4166310087921146e-15,3.4166310087921189e-15,4.3387349787155649e-30,4.3387349787155649e-30
state,62,1.4187120722944474e-14,1.4187120722944482e-14,7.8886090522101181e-30,7.8886090522101181e-30
state,63,3.3160985677885186e-15,3.3160985677885226e-15,3.944304526105059e-30,3.944304526105059e-30
state,64,1002.2696253560504,1002.2696253560504,0,0
state,65,2.1896396259598333e-16,2.1896396259598333e-16,0,0
state,66,8.4545673171621801e-16,8.4545673171621781e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,67,2.1305733737104201e-16,2.1305733737104216e-16,1.4791141972893971e-31,1.4791141972893971e-31
state,68,1002.2696253560504,1002.2696253560504,0,0
state,69,1.2807398646755113e-17,1.2807398646755099e-17,1.3866695599588098e-32,1.3866695599588098e-32
state,70,4.6387354305653946e-17,4.6387354305653915e-17,3.0814879110195774e-32,3.0814879110195774e-32
state,71,1.2487429988344946e-17,1.2487429988344946e-17,0,0
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,6.8888055040428837e-19,6.8888055040428857e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,74,2.3576258380780544e-18,2.3576258380780563e-18,1.9259299443872359e-33,1.9259299443872359e-33
state,75,6.728071643987035e-19,6.7280716439870446e-19,9.6296497219361793e-34,9.6296497219361793e-34
state,76,1002.2696253560504,1002.2696253560504,0,0
state,77,3.4295642473518712e-20,3.4295642473518766e-20,5.4166779685891008e-35,5.4166779685891008e-35
state,78,1.1157919529440825e-19,1.1157919529440847e-19,2.1666711874356403e-34,2.1666711874356403e-34
state,79,3.354329048654189e-20,3.3543290486541986e-20,9.6296497219361793e-35,9.6296497219361793e-35
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,1.5893472181773608e-21,1.5893472181773623e-21,1.504632769052528e-36,1.504632769052528e-36
state,82,4.9400694991152101e-21,4.9400694991152146e-21,4.513898307157584e-36,4.513898307157584e-36
state,83,1.5563938437432068e-21,1.5563938437432096e-21,2.82118644197349e-36,2.82118644197349e-36
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,6.8908392628669647e-23,6.8908392628669647e-23,0,0
state,86,2.0546329019854684e-22,2.0546329019854684e-22,0,0
state,87,6.755246033153663e-23,6.7552460331536689e-23,5.8774717541114375e-38,5.8774717541114375e-38
state,88,1002.2696253560504,1002.2696253560504,0,0
state,89,2.8076440339010048e-24,2.8076440339010029e-24,1.8367099231598242e-39,1.8367099231598242e-39
state,90,8.0579955816692362e-24,8.0579955816692348e-24,1.4693679385278594e-39,1.4693679385278594e-39
state,91,2.7550423886171459e-24,2.7550423886171455e-24,3.6734198463196485e-40,3.6734198463196485e-40
state,92,1002.2696253560504,1002.2696253560504,0,0
state,93,1.0793345677498162e-25,1.0793345677498144e-25,1.8367099231598242e-40,1.8367099231598242e-40
state,94,2.9901965141315023e-25,2.9901965141314991e-25,3.2142423655296924e-40,3.2142423655296924e-40
state,95,1.0600314331229742e-25,1.0600314331229733e-25,9.1835496157991212e-41,9.1835496157991212e-41
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,3.9287279434379238e-27,3.9287279434379331e-27,9.3270425785459824e-42,9.3270425785459824e-42
state,98,1.0531794040653756e-26,1.0531794040653782e-26,2.5828733294435028e-41,2.5828733294435028e-41
state,99,3.8615149412755361e-27,3.8615149412755468e-27,1.0761972206014595e-41,1.0761972206014595e-41
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,1.3583147995731787e-28,1.3583147995731805e-28,1.7936620343357659e-43,1.7936620343357659e-43
state,102,3.5306835172054634e-28,3.5306835172054696e-28,6.2778171201751805e-43,6.2778171201751805e-43
state,103,1.3360460132671692e-28,1.3360460132671719e-28,2.6904930515036488e-43,2.6904930515036488e-43
state,104,1002.2696253560504,1002.2696253560504,0,0
state,105,4.4732768510706066e-30,4.4732768510706087e-30,2.1019476964872256e-45,2.1019476964872256e-45
state,106,1.1294793487308295e-29,1.1294793487308305e-29,9.8090892502737195e-45,9.8090892502737195e-45
state,107,4.4028925889328063e-30,4.4028925889328126e-30,6.3058430894616768e-45,6.3058430894616768e-45
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,1.4067725517138487e-31,1.4067725517138479e-31,8.7581154020301067e-47,8.7581154020301067e-47
state,110,3.4559419335086635e-31,3.4559419335086643e-31,8.7581154020301067e-47,8.7581154020301067e-47
state,111,1.3855003670403364e-31,1.3855003670403372e-31,8.7581154020301067e-47,8.7581154020301067e-47
state,112,1002.2696253560504,1002.2696253560504,0,0
state,113,4.2342680763515493e-33,4.2342680763515445e-33,4.7895943604852146e-48,4.7895943604852146e-48
state,114,1.0135271209468232e-32,1.0135271209468229e-32,2.7369110631344083e-48,2.7369110631344083e-48
