field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,60.136177521363017,60.136177521363017,0,0
state,2,60.136177521363017,60.136177521363017,0,0
state,3,60.136177521363017,60.136177521363017,0,0
state,4,60.136177521363017,60.136177521363017,0,0
state,5,60.136177521363017,60.136177521363017,0,0
state,6,884.90216465458752,884.90216465458752,0,0
state,7,22.299103189084729,22.299103189084729,0,0
state,8,26.980470121152976,26.980470121152983,7.1054273576010019e-15,2.6335446809098665e-16
state,9,21.268367827098974,21.268367827098974,0,0
state,10,26.566272374296243,26.566272374296247,3.5527136788005009e-15,1.3373022864276096e-16
state,11,20.267755026534068,20.267755026534068,0,0
state,12,982.44854587983741,982.44854587983707,3.4106051316484809e-13,3.4715356299846664e-16
state,13,3.2478795313158115,3.2478795313158115,0,0
state,14,5.6614756307158718,5.6614756307158736,1.7763568394002505e-15,3.1376216295320103e-16
state,15,2.9321156930630332,2.9321156930630319,1.3322676295501878e-15,4.5437075784633694e-16
state,16,5.3375320850726196,5.3375320850726196,0,0
state,17,2.6624131524991239,2.6624131524991244,4.4408920985006262e-16,1.6679951022372688e-16
state,18,1001.4089550609571,1001.4089550609571,0,0
state,19,0.11289400548141985,0.11289400548141991,5.5511151231257827e-17,5.5511151231257827e-17
state,20,0.29262844006396227,0.29262844006396249,2.2204460492503131e-16,2.2204460492503131e-16
state,21,0.10083158409484604,0.10083158409484605,1.3877787807814457e-17,1.3877787807814457e-17
state,22,0.2718947770529388,0.27189477705293896,1.6653345369377348e-16,1.6653345369377348e-16
state,23,0.090769513711466313,0.090769513711466382,6.9388939039072284e-17,6.9388939039072284e-17
state,24,1002.2425173363519,1002.2425173363519,0,0
state,25,0.0027835399225046419,0.0027835399225046406,1.3010426069826053e-18,1.3010426069826053e-18
state,26,0.010348900749294973,0.010348900749294968,5.2041704279304213e-18,5.2041704279304213e-18
state,27,0.002491282308453884,0.002491282308453887,3.0357660829594124e-18,3.0357660829594124e-18
state,28,0.0096307545463776949,0.0096307545463776966,1.7347234759768071e-18,1.7347234759768071e-18
state,29,0.0022472863549732052,0.0022472863549732039,1.3010426069826053e-18,1.3010426069826053e-18
state,30,1002.2687590849393,1002.2687590849393,0,0
state,31,6.7713922802374452e-05,6.7713922802376106e-05,1.6534083130403943e-18,1.6534083130403943e-18
state,32,0.00035972092092312287,0.00035972092092312558,2.7105054312137611e-18,2.7105054312137611e-18
state,33,6.0763171017118341e-05,6.0763171017117379e-05,9.6222942808088519e-19,9.6222942808088519e-19
state,34,0.00033551572790890165,0.00033551572790889602,5.6378512969246231e-18,5.6378512969246231e-18
state,35,5.4950186929262163e-05,5.4950186929263349e-05,1.1858461261560205e-18,1.1858461261560205e-18
state,36,1002.2695971530463,1002.2695971530463,0,0
state,37,1.6469699823054524e-06,1.6469699823054996e-06,4.7222086809427244e-20,4.7222086809427244e-20
state,38,1.2464922710942205e-05,1.2464922710942285e-05,7.9621097041904232e-20,7.9621097041904232e-20
state,39,1.4819000143245959e-06,1.4819000143245746e-06,2.1387581918171084e-20,2.1387581918171084e-20
state,40,1.1653547921428095e-05,1.1653547921427895e-05,1.9989977555201488e-19,1.9989977555201488e-19
state,41,1.3436062632200254e-06,1.3436062632200724e-06,4.7010328572613669e-20,4.7010328572613669e-20
state,42,1002.2696244219516,1002.2696244219516,0,0
state,43,4.0069663209602633e-08,4.0069663209603176e-08,5.4263048183478615e-22,5.4263048183478615e-22
state,44,4.3051888771705379e-07,4.3051888771705485e-07,1.0587911840678754e-21,1.0587911840678754e-21
state,45,3.6153845364096326e-08,3.615384536409618e-08,1.4558378780933287e-22,1.4558378780933287e-22
state,46,4.0347791615149107e-07,4.0347791615148668e-07,4.393983413881683e-21,4.393983413881683e-21
