field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,60.136177521363017,60.136177521363017,0,0
state,2,60.136177521363017,60.136177521363017,0,0
state,3,60.136177521363017,60.136177521363017,0,0
state,4,60.136177521363017,60.136177521363017,0,0
state,5,60.136177521363017,60.136177521363017,0,0
state,6,857.47422683165405,857.47422683165405,0,0
state,7,27.463563503342183,27.463563503342183,0,0
state,8,33.427244576140893,33.427244576140893,0,0
state,9,26.144137809144013,26.144137809144013,0,0
state,10,32.923093603645079,32.923093603645086,7.1054273576010019e-15,2.1581894590896899e-16
state,11,24.85284517356197,24.85284517356197,0,0
state,12,969.94862325721874,969.94862325721874,0,0
state,13,5.3933268658576559,5.3933268658576559,0,0
state,14,9.083006914776659,9.083006914776659,0,0
state,15,4.8603605063199291,4.8603605063199291,0,0
state,16,8.606717925266576,8.606717925266576,0,0
state,17,4.3986761055453334,4.3986761055453334,0,0
state,18,1000.2975934509336,1000.2975934509336,0,0
state,19,0.26356077851498344,0.26356077851498344,0,0
state,20,0.66574956446399947,0.6657495644639998,3.3306690738754696e-16,3.3306690738754696e-16
state,21,0.23284864668971564,0.23284864668971572,8.3266726846886741e-17,8.3266726846886741e-17
state,22,0.61525347259865781,0.61525347259865804,2.2204460492503131e-16,2.2204460492503131e-16
state,23,0.20734869795140407,0.20734869795140407,0,0
state,24,1002.2021781077734,1002.2021781077734,0,0
state,25,0.0071082666586955862,0.0071082666586955775,8.6736173798840355e-18,8.6736173798840355e-18
state,26,0.025640574577112468,0.025640574577112475,6.9388939039072284e-18,6.9388939039072284e-18
state,27,0.0062926479833105729,0.0062926479833105634,9.540979117872439e-18,9.540979117872439e-18
state,28,0.02372673804289915,0.023726738042899154,3.4694469519536142e-18,3.4694469519536142e-18
state,29,0.0056152944647033156,0.0056152944647033277,1.214306433183765e-17,1.214306433183765e-17
state,30,1002.2673285489695,1002.2673285489695,0,0
state,31,0.00018541357217150849,0.0001854135721715034,5.0957502106818708e-18,5.0957502106818708e-18
state,32,0.00094999286917241989,0.00094999286917241642,3.4694469519536142e-18,3.4694469519536142e-18
state,33,0.0001646653923300604,0.00016466539233006273,2.3310346708438345e-18,2.3310346708438345e-18
state,34,0.00088154342245861956,0.00088154342245862704,7.4809949901499806e-18,7.4809949901499806e-18
state,35,0.00014739560281031589,0.00014739560281031391,1.9786689647860456e-18,1.9786689647860456e-18
state,36,1002.2695457898924,1002.2695457898926,2.2737367544323206e-13,2.268588089883924e-16
state,37,4.8291355186423512e-06,4.8291355186424664e-06,1.1519648082658485e-19,1.1519648082658485e-19
state,38,3.5047699525377773e-05,3.5047699525377732e-05,4.0657581468206416e-20,4.0657581468206416e-20
state,39,4.3027989947260454e-06,4.302798994726025e-06,2.0328790734103208e-20,2.0328790734103208e-20
state,40,3.2615253541236805e-05,3.261525354123673e-05,7.453889935837843e-20,7.453889935837843e-20
state,41,3.863699946485717e-06,3.8636999464856916e-06,2.541098841762901e-20,2.541098841762901e-20
state,42,1002.2696225688333,1002.2696225688333,0,0
state,43,1.2570037074848788e-07,1.2570037074849216e-07,4.2881042954748955e-21,4.2881042954748955e-21
state,44,1.2879746742425255e-06,1.2879746742425195e-06,5.9292306307801024e-21,5.9292306307801024e-21
state,45,1.1237074504222862e-07,1.1237074504222739e-07,1.2308447514789052e-21,1.2308447514789052e-21
state,46,1.2020198014396404e-06,1.2020198014396381e-06,2.3293406049493259e-21,2.3293406049493259e-21
state,47,1.0122544087361793e-07,1.0122544087361798e-07,5.2939559203393771e-23,5.2939559203393771e-23
state,48,1002.2696252429062,1002.2696252429062,0,0
state,49,3.3955072879756261e-09,3.3955072879757188e-09,9.26442286059391e-23,9.26442286059391e-23
state,50,5.0812480103617083e-08,5.0812480103616633e-08,4.4998625322884706e-22,4.4998625322884706e-22
