field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,300.68088760681508,300.68088760681508,0,0
state,2,859.54186333252517,859.54186333252517,0,0
state,3,142.74340975889731,142.74340975889731,0,0
state,4,972.34106802753229,972.34106802753229,0,0
state,5,29.95145327350841,29.951453273508402,7.1054273576010019e-15,2.3723147230006502e-16
state,6,1000.9057315452976,1000.9057315452976,0,0
state,7,1.3770076954583552,1.3770076954583552,0,0
state,8,1002.233889041437,1002.233889041437,0,0
state,9,0.036420392697901545,0.036420392697901545,0,0
state,10,1002.2687012306521,1002.2687012306521,0,0
state,11,0.00094226730912539563,0.00094226730912539596,3.2526065174565133e-19,3.2526065174565133e-19
state,12,1002.2696014730261,1002.2696014730261,0,0
state,13,2.4359654322455479e-05,2.4359654322455486e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,14,1002.2696246816889,1002.2696246816889,0,0
state,15,6.2946119118634736e-07,6.2946119118634683e-07,5.2939559203393771e-22,5.2939559203393771e-22
state,16,1002.2696252965694,1002.2696252965694,0,0
state,17,9.648100637260009e-08,9.648100637260001e-08,7.9409338805090657e-23,7.9409338805090657e-23
state,18,1002.2696253394757,1002.2696253394757,0,0
state,19,1.6570584173777402e-08,1.6570584173777395e-08,6.6174449004242214e-24,6.6174449004242214e-24
state,20,1002.2696253537832,1002.2696253537832,0,0
state,21,2.2639142311717269e-09,2.2639142311717269e-09,0,0
state,22,1002.269625355783,1002.269625355783,0,0
state,23,2.6460365662401811e-10,2.6460365662401785e-10,2.5849394142282115e-25,2.5849394142282115e-25
state,24,1002.2696253560218,1002.2696253560218,0,0
state,25,2.6673820558734029e-11,2.6673820558734042e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,26,1002.2696253560479,1002.2696253560479,0,0
state,27,2.3403236766123539e-12,2.3403236766123527e-12,1.2116903504194741e-27,1.2116903504194741e-27
state,28,1002.2696253560504,1002.2696253560504,0,0
state,29,1.8092489936317862e-13,1.8092489936317839e-13,2.271919407036514e-28,2.271919407036514e-28
state,30,1002.2696253560504,1002.2696253560504,0,0
state,31,1.2479764906360001e-14,1.2479764906360015e-14,1.4199496293978212e-29,1.4199496293978212e-29
state,32,1002.2696253560504,1002.2696253560504,0,0
state,33,7.7696624987437574e-16,7.7696624987437604e-16,2.9582283945787943e-31,2.9582283945787943e-31
state,34,1002.2696253560504,1002.2696253560504,0,0
state,35,4.4102983370563306e-17,4.41029833705633e-17,6.1629758220391547e-33,6.1629758220391547e-33
state,36,1002.2696253560504,1002.2696253560504,0,0
state,37,2.3023409034510335e-18,2.3023409034510358e-18,2.311115933264683e-33,2.311115933264683e-33
state,38,1002.2696253560504,1002.2696253560504,0,0
state,39,1.1135751386306687e-19,1.1135751386306716e-19,2.8888949165808538e-34,2.8888949165808538e-34
state,40,1002.2696253560504,1002.2696253560504,0,0
state,41,5.0217401372975179e-21,5.0217401372975254e-21,7.5231638452626401e-36,7.5231638452626401e-36
state,42,1002.2696253560504,1002.2696253560504,0,0
state,43,2.1228001465940634e-22,2.1228001465940653e-22,1.88079096131566e-37,1.88079096131566e-37
state,44,1002.2696253560504,1002.2696253560504,0,0
state,45,8.4505361013843787e-24,8.4505361013843787e-24,0,0
state,46,1002.2696253560504,1002.2696253560504,0,0
state,47,3.1805403452946259e-25,3.1805403452946236e-25,2.2958874039497803e-40,2.2958874039497803e-40
state,48,1002.2696253560504,1002.2696253560504,0,0
state,49,1.1356609369669005e-26,1.135660936966904e-26,3.4438311059246704e-41,3.4438311059246704e-41
state,50,1002.2696253560504,1002.2696253560504,0,0
state,51,3.8585581097868136e-28,3.8585581097868221e-28,8.5198946630948878e-43,8.5198946630948878e-43
state,52,1002.2696253560504,1002.2696253560504,0,0
state,53,1.2507423305363887e-29,1.25074233053639e-29,1.2611686178923354e-44,1.2611686178923354e-44
state,54,1002.2696253560504,1002.2696253560504,0,0
state,55,3.8768791087318374e-31,3.8768791087318383e-31,8.7581154020301067e-47,8.7581154020301067e-47
state,56,1002.2696253560504,1002.2696253560504,0,0
state,57,1.1514969442904448e-32,1.151496944290444e-32,8.210733189403225e-48,8.210733189403225e-48
state,58,1002.2696253560504,1002.2696253560504,0,0
state,59,3.2833059418671657e-34,3.2833059418671742e-34,8.5528470722950261e-49,8.5528470722950261e-49
