field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,150.34044380340754,150.34044380340754,0,0
state,2,150.34044380340754,150.34044380340754,0,0
state,3,893.80176899525907,893.80176899525907,0,0
state,4,51.251038694065002,51.251038694065002,0,0
state,5,57.247273079266542,57.247273079266542,0,0
state,6,990.63033569027368,990.63033569027368,0,0
state,7,4.0678960781107021,4.0678960781107003,1.7763568394002505e-15,4.3667704515825868e-16
state,8,7.6049809858367432,7.6049809858367432,0,0
state,9,1001.8566988360075,1001.8566988360075,0,0
state,10,0.10615364128708017,0.10615364128708016,1.3877787807814457e-17,1.3877787807814457e-17
state,11,0.31203162547991914,0.31203162547991919,5.5511151231257827e-17,5.5511151231257827e-17
state,12,1002.2562852890305,1002.2562852890305,0,0
state,13,0.0025782891610062284,0.0025782891610062275,8.6736173798840355e-19,8.6736173798840355e-19
state,14,0.010951996234331553,0.010951996234331549,3.4694469519536142e-18,3.4694469519536142e-18
state,15,1002.2691874964798,1002.2691874964798,0,0
state,16,6.2542680785912885e-05,6.2542680785912858e-05,2.7105054312137611e-20,2.7105054312137611e-20
state,17,0.00038143839793218119,0.0003814383979321813,1.0842021724855044e-19,1.0842021724855044e-19
state,18,1002.2696107815957,1002.2696107815957,0,0
state,19,1.5180070980324399e-06,1.5180070980324395e-06,4.2351647362715017e-22,4.2351647362715017e-22
state,20,1.325320137880307e-05,1.3253201378803073e-05,3.3881317890172014e-21,3.3881317890172014e-21
state,21,1002.2696248447788,1002.2696248447788,0,0
state,22,3.6882042080681892e-08,3.6882042080681853e-08,3.9704669402545328e-23,3.9704669402545328e-23
state,23,4.5932338449933212e-07,4.5932338449933186e-07,2.6469779601696886e-22,2.6469779601696886e-22
state,24,1002.2696252710485,1002.2696252710485,0,0
state,25,7.6878201508813416e-09,7.6878201508813366e-09,4.963083675318166e-24,4.963083675318166e-24
state,26,7.730959387719247e-08,7.7309593877192391e-08,7.9409338805090657e-23,7.9409338805090657e-23
state,27,1002.269625343917,1002.269625343917,0,0
state,28,1.3382059700781914e-09,1.3382059700781914e-09,0,0
state,29,1.079009833075701e-08,1.0790098330757005e-08,4.963083675318166e-24,4.963083675318166e-24
state,30,1002.2696253545822,1002.2696253545822,0,0
state,31,1.9206193602708478e-10,1.9206193602708478e-10,0,0
state,32,1.273063373402536e-09,1.2730633734025358e-09,2.0679515313825692e-25,2.0679515313825692e-25
state,33,1002.2696253558959,1002.2696253558959,0,0
state,34,2.2813597725895227e-11,2.2813597725895221e-11,6.4623485355705287e-27,6.4623485355705287e-27
state,35,1.2869353536473762e-10,1.2869353536473751e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,36,1002.269625356035,1002.269625356035,0,0
state,37,2.2778092559951308e-12,2.2778092559951332e-12,2.4233807008389483e-27,2.4233807008389483e-27
state,38,1.1283970531009437e-11,1.128397053100945e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,39,1002.2696253560497,1002.2696253560497,0,0
state,40,1.9480755269937903e-13,1.9480755269937908e-13,5.0487097934144756e-29,5.0487097934144756e-29
state,41,8.6863561308567287e-13,8.6863561308567317e-13,3.0292258760486853e-28,3.0292258760486853e-28
state,42,1002.2696253560504,1002.2696253560504,0,0
state,43,1.4530518889824941e-14,1.4530518889824932e-14,9.4663308626521417e-30,9.4663308626521417e-30
state,44,5.9400478755888962e-14,5.9400478755888937e-14,2.5243548967072378e-29,2.5243548967072378e-29
state,45,1002.2696253560504,1002.2696253560504,0,0
state,46,9.602853380650034e-16,9.6028533806500399e-16,5.9164567891575885e-31,5.9164567891575885e-31
state,47,3.6481356494494715e-15,3.6481356494494754e-15,3.944304526105059e-30,3.944304526105059e-30
state,48,1002.2696253560504,1002.2696253560504,0,0
state,49,5.6988215630122718e-17,5.6988215630122718e-17,0,0
state,50,2.032229138099481e-16,2.0322291380994815e-16,4.9303806576313238e-32,4.9303806576313238e-32
state,51,1002.2696253560504,1002.2696253560504,0,0
state,52,3.0713325822037039e-18,3.0713325822037004e-18,3.4666738998970245e-33,3.4666738998970245e-33
state,53,1.0358567738786772e-17,1.0358567738786767e-17,4.622231866529366e-33,4.622231866529366e-33
state,54,1002.2696253560504,1002.2696253560504,0,0
state,55,1.5175061927370021e-19,1.517506192737003e-19,9.6296497219361793e-35,9.6296497219361793e-35
state,56,4.8684359774169823e-19,4.868435977416988e-19,5.7777898331617076e-34,5.7777898331617076e-34
state,57,1002.2696253560504,1002.2696253560504,0,0
state,58,6.9286750535067289e-21,6.9286750535067454e-21,1.6550960459577808e-35,1.6550960459577808e-35
state,59,2.1239962405035741e-20,2.1239962405035786e-20,4.513898307157584e-35,4.513898307157584e-35
