field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,75.170221901703769,75.170221901703769,0,0
state,2,75.170221901703769,75.170221901703769,0,0
state,3,75.170221901703769,75.170221901703769,0,0
state,4,75.170221901703769,75.170221901703769,0,0
state,5,895.15273668010707,895.15273668010764,5.6843418860808015e-13,6.3501362987087212e-16
state,6,25.990560367593144,25.990560367593144,0,0
state,7,28.934463951761437,28.934463951761437,0,0
state,8,24.4487050566924,24.4487050566924,0,0
state,9,27.776474451148843,27.776474451148843,0,0
state,10,991.28304156387992,991.28304156387992,0,0
state,11,1.9837081685100704,1.9837081685100681,2.2204460492503131e-15,1.1193410827753221e-15
state,12,3.7733818100191758,3.7733818100191718,3.9968028886505635e-15,1.0592097725276976e-15
state,13,1.7865192477945777,1.7865192477945755,2.2204460492503131e-15,1.2428895193776442e-15
state,14,3.4774164891647596,3.4774164891647561,3.5527136788005009e-15,1.0216531985370055e-15
state,15,1001.883858144222,1001.883858144222,0,0
state,16,0.051321938663701223,0.051321938663701147,7.6327832942979512e-17,7.6327832942979512e-17
state,17,0.15277390792601922,0.15277390792601905,1.6653345369377348e-16,1.6653345369377348e-16
state,18,0.046218926250168976,0.046218926250168955,2.0816681711721685e-17,2.0816681711721685e-17
state,19,0.14042933555481976,0.14042933555481965,1.1102230246251565e-16,1.1102230246251565e-16
state,20,1002.2571597761881,1002.2571597761881,0,0
state,21,0.0012438464541997892,0.0012438464541997948,5.6378512969246231e-18,5.6378512969246231e-18
state,22,0.0053471459557238293,0.0053471459557238163,1.3010426069826053e-17,1.3010426069826053e-17
state,23,0.0011228685802362932,0.0011228685802362845,8.6736173798840355e-18,8.6736173798840355e-18
state,24,0.0049294627454815167,0.0049294627454815167,0,0
state,25,1002.2692160683663,1002.2692160683663,0,0
state,26,3.011408811611454e-05,3.0114088116114472e-05,6.7762635780344027e-20,6.7762635780344027e-20
state,27,0.0001857992429564505,0.00018579924295645018,3.2526065174565133e-19,3.2526065174565133e-19
state,28,2.7254032424347621e-05,2.7254032424347638e-05,1.6940658945086007e-20,1.6940658945086007e-20
state,29,0.00017184148196845264,0.00017184148196845256,8.1315162936412833e-20,8.1315162936412833e-20
state,30,1002.2696117303083,1002.2696117303083,0,0
state,31,7.2952417478427457e-07,7.2952417478427404e-07,5.2939559203393771e-22,5.2939559203393771e-22
state,32,6.4409588114701749e-06,6.440958811470169e-06,5.9292306307801024e-21,5.9292306307801024e-21
state,33,6.6195565348419552e-07,6.6195565348419541e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,34,5.9771276439899015e-06,5.9771276439898939e-06,7.6232965252887031e-21,7.6232965252887031e-21
state,35,1002.2696248691151,1002.2696248691151,0,0
