field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,150.34044380340754,150.34044380340754,0,0
state,2,150.34044380340754,150.34044380340754,0,0
state,3,895.83506354987196,895.8350635498723,3.4106051316484809e-13,3.8071797704964559e-16
state,4,49.34810785584046,49.34810785584046,0,0
state,5,57.121908555237191,57.121908555237191,0,0
state,6,991.08209004563628,991.08209004563628,0,0
state,7,3.7272292443030546,3.7272292443030488,5.773159728050814e-15,1.5489145822932399e-15
state,8,7.4938370577114641,7.493837057711457,7.1054273576010019e-15,9.4816944949306406e-16
state,9,1001.8730176315753,1001.8730176315753,0,0
state,10,0.096573054573475967,0.096573054573475856,1.1102230246251565e-16,1.1102230246251565e-16
state,11,0.3050780406497523,0.30507804064975208,2.2204460492503131e-16,2.2204460492503131e-16
state,12,1002.2568028240004,1002.2568028240004,0,0
state,13,0.0023432109541939639,0.0023432109541939609,3.0357660829594124e-18,3.0357660829594124e-18
state,14,0.01066145627106198,0.010661456271061966,1.3877787807814457e-17,1.3877787807814457e-17
state,15,1002.2692046184603,1002.2692046184603,0,0
state,16,5.6794827398423767e-05,5.6794827398423747e-05,2.0328790734103208e-20,2.0328790734103208e-20
state,17,0.00036980845819819353,0.00036980845819819332,2.1684043449710089e-19,2.1684043449710089e-19
state,18,1002.2696113685196,1002.2696113685196,0,0
state,19,1.3774623572510287e-06,1.3774623572510282e-06,4.2351647362715017e-22,4.2351647362715017e-22
state,20,1.2798445142143037e-05,1.2798445142143034e-05,3.3881317890172014e-21,3.3881317890172014e-21
state,21,1002.269624886885,1002.269624886885,0,0
state,22,3.3445220214265087e-08,3.3445220214265041e-08,4.632211430296955e-23,4.632211430296955e-23
state,23,4.4187493250532098e-07,4.418749325053205e-07,4.7645603283054394e-22,4.7645603283054394e-22
state,24,1002.2696252742752,1002.2696252742752,0,0
state,25,7.1785090598735115e-09,7.1785090598735082e-09,3.3087224502121107e-24,3.3087224502121107e-24
state,26,7.4591218892842692e-08,7.4591218892842639e-08,5.2939559203393771e-23,5.2939559203393771e-23
state,27,1002.2696253443413,1002.2696253443413,0,0
state,28,1.2722637111137636e-09,1.2722637111137634e-09,2.0679515313825692e-25,2.0679515313825692e-25
state,29,1.0432827613280412e-08,1.0432827613280409e-08,3.3087224502121107e-24,3.3087224502121107e-24
state,30,1002.2696253546305,1002.2696253546305,0,0
state,31,1.8431361231573166e-10,1.8431361231573166e-10,0,0
state,32,1.2321559829844454e-09,1.232155982984446e-09,6.2038545941477076e-25,6.2038545941477076e-25
state,33,1002.2696253559013,1002.2696253559013,0,0
state,34,2.1976318921557147e-11,2.1976318921557137e-11,9.6935228033557931e-27,9.6935228033557931e-27
state,35,1.2453128366124974e-10,1.2453128366124974e-10,0,0
state,36,1002.2696253560356,1002.2696253560356,0,0
state,37,2.1952947207576386e-12,2.1952947207576414e-12,2.8272774843121063e-27,2.8272774843121063e-27
state,38,1.0904586888108929e-11,1.090458688810895e-11,2.1002632740604218e-26,2.1002632740604218e-26
state,39,1002.2696253560498,1002.2696253560498,0,0
state,40,1.8748414342170628e-13,1.874841434217064e-13,1.2621774483536189e-28,1.2621774483536189e-28
state,41,8.3758215862188324e-13,8.3758215862188395e-13,7.0681937107802658e-28,7.0681937107802658e-28
state,42,1002.2696253560504,1002.2696253560504,0,0
state,43,1.394889396439709e-14,1.3948893964397084e-14,6.3108872417680944e-30,6.3108872417680944e-30
state,44,5.7113531262002048e-14,5.7113531262002048e-14,0,0
state,45,1002.2696253560504,1002.2696253560504,0,0
state,46,9.1892128229461761e-16,9.189212822946186e-16,9.8607613152626476e-31,9.8607613152626476e-31
state,47,3.4960742961314999e-15,3.4960742961315054e-15,5.5220263365470826e-30,5.5220263365470826e-30
state,48,1002.2696253560504,1002.2696253560504,0,0
state,49,5.4340419888235577e-17,5.4340419888235589e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,50,1.94048472845785e-16,1.9404847284578514e-16,1.4791141972893971e-31,1.4791141972893971e-31
state,51,1002.2696253560504,1002.2696253560504,0,0
state,52,2.91768986991428e-18,2.9176898699142785e-18,1.5407439555097887e-33,1.5407439555097887e-33
state,53,9.8533006827423453e-18,9.8533006827423438e-18,1.5407439555097887e-33,1.5407439555097887e-33
state,54,1002.2696253560504,1002.2696253560504,0,0
state,55,1.4360749142288361e-19,1.4360749142288373e-19,1.2037062152420224e-34,1.2037062152420224e-34
state,56,4.6128407615068819e-19,4.6128407615068867e-19,4.8148248609680896e-34,4.8148248609680896e-34
state,57,1002.2696253560504,1002.2696253560504,0,0
state,58,6.5315923285468529e-21,6.5315923285468709e-21,1.8055593228630336e-35,1.8055593228630336e-35
