field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,75.170221901703769,75.170221901703769,0,0
state,2,75.170221901703769,75.170221901703769,0,0
state,3,75.170221901703769,75.170221901703769,0,0
state,4,75.170221901703769,75.170221901703769,0,0
state,5,869.01019648789497,869.01019648789497,0,0
state,6,32.615069224307327,32.615069224307327,0,0
state,7,35.964916243418671,35.964916243418671,0,0
state,8,30.401183354403848,30.401183354403848,0,0
state,9,34.310200268215937,34.310200268215937,0,0
state,10,982.6731777289981,982.6731777289981,0,0
state,11,3.8000313382684801,3.8000313382684792,8.8817841970012523e-16,2.3372923553436589e-16
state,12,6.5346330014766156,6.5346330014766156,0,0
state,13,3.3490612640657824,3.3490612640657811,1.3322676295501878e-15,3.9780330203121046e-16
state,14,5.949740876101969,5.9497408761019672,1.7763568394002505e-15,2.9856037034070769e-16
state,15,1001.4511060141,1001.4511060141,0,0
state,16,0.11291508322018996,0.11291508322018996,0,0
state,17,0.32306685544449842,0.32306685544449842,0,0
state,18,0.099363437009605038,0.099363437009605038,0,0
state,19,0.29228509607236908,0.29228509607236902,5.5511151231257827e-17,5.5511151231257827e-17
state,20,1002.241373164941,1002.241373164941,0,0
state,21,0.0029289279284075934,0.0029289279284075921,1.3010426069826053e-18,1.3010426069826053e-18
state,22,0.012124813137699347,0.01212481313769934,6.9388939039072284e-18,6.9388939039072284e-18
state,23,0.0025854714302323556,0.0025854714302323547,8.6736173798840355e-19,8.6736173798840355e-19
state,24,0.01100779100049061,0.011007791000490605,5.2041704279304213e-18,5.2041704279304213e-18
state,25,1002.268639513351,1002.268639513351,0,0
state,26,7.563744742857384e-05,7.5637447428573813e-05,2.7105054312137611e-20,2.7105054312137611e-20
state,27,0.00044822327704948712,0.0004482232770494869,2.1684043449710089e-19,2.1684043449710089e-19
state,28,6.6990450904514065e-05,6.6990450904514038e-05,2.7105054312137611e-20,2.7105054312137611e-20
state,29,0.0004085629481778649,0.0004085629481778649,0,0
state,30,1002.2695905187051,1002.2695905187051,0,0
state,31,1.9520828431303148e-06,1.9520828431303139e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,32,1.6506876451964008e-05,1.6506876451964004e-05,3.3881317890172014e-21,3.3881317890172014e-21
state,33,1.734824391039636e-06,1.7348243910396358e-06,2.1175823681357508e-22,2.1175823681357508e-22
state,34,1.5108526668579987e-05,1.5108526668579987e-05,0,0
state,35,1002.2696241050786,1002.2696241050786,0,0
state,36,5.0349405847938753e-08,5.034940584793868e-08,7.2791893904666435e-23,7.2791893904666435e-23
state,37,6.0545145742661614e-07,6.0545145742661561e-07,5.2939559203393771e-22,5.2939559203393771e-22
