field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,75.170221901703769,75.170221901703769,0,0
state,2,75.170221901703769,75.170221901703769,0,0
state,3,75.170221901703769,75.170221901703769,0,0
state,4,75.170221901703769,75.170221901703769,0,0
state,5,895.1526984841405,895.1526984841405,0,0
state,6,25.990542617929055,25.990542617929059,3.5527136788005009e-15,1.3669255509693485e-16
state,7,28.934446531642926,28.934446531642926,0,0
state,8,24.44874948223411,24.44874948223411,0,0
state,9,27.776503281639066,27.776503281639066,0,0
state,10,991.28295879589746,991.28295879589746,0,0
state,11,1.9837259035150447,1.9837259035150447,0,0
state,12,3.7733926997836527,3.7733926997836527,0,0
state,13,1.7865474251325524,1.7865474251325524,0,0
state,14,3.4774421883325495,3.4774421883325495,0,0
state,15,1001.8838532078228,1001.8838532078228,0,0
state,16,0.051322694104088358,0.051322694104088386,2.7755575615628914e-17,2.7755575615628914e-17
state,17,0.15277521587546508,0.15277521587546511,2.7755575615628914e-17,2.7755575615628914e-17
state,18,0.046219941353466215,0.046219941353466215,0,0
state,19,0.1404312134128827,0.1404312134128827,0,0
state,20,1002.257159625808,1002.257159625808,0,0
state,21,0.0012438646355289185,0.0012438646355289191,6.5052130349130266e-19,6.5052130349130266e-19
state,22,0.0053471923358250004,0.005347192335825003,2.6020852139652106e-18,2.6020852139652106e-18
state,23,0.0011228924819495357,0.0011228924819495353,4.3368086899420177e-19,4.3368086899420177e-19
state,24,0.0049295265454226836,0.0049295265454226793,4.3368086899420177e-18,4.3368086899420177e-18
state,25,1002.2692160639668,1002.2692160639668,0,0
state,26,3.0114503081744323e-05,3.0114503081744357e-05,3.3881317890172014e-20,3.3881317890172014e-20
state,27,0.00018580073641774782,0.00018580073641774801,1.8973538018496328e-19,1.8973538018496328e-19
state,28,2.7254571291139839e-05,2.7254571291139819e-05,2.0328790734103208e-20,2.0328790734103208e-20
state,29,0.00017184349158416858,0.00017184349158416839,1.8973538018496328e-19,1.8973538018496328e-19
state,30,1002.269611730177,1002.269611730177,0,0
state,31,7.2953359463637052e-07,7.2953359463637147e-07,9.5291206566108788e-22,9.5291206566108788e-22
state,32,6.4410064506068967e-06,6.4410064506069052e-06,8.4703294725430034e-21,8.4703294725430034e-21
state,33,6.61967740464446e-07,6.6196774046444547e-07,5.2939559203393771e-22,5.2939559203393771e-22
state,34,5.9771903623836074e-06,5.9771903623835997e-06,7.6232965252887031e-21,7.6232965252887031e-21
state,35,1002.2696248691109,1002.2696248691109,0,0
state,36,1.7692279223862821e-08,1.7692279223862824e-08,3.3087224502121107e-24,3.3087224502121107e-24
state,37,2.2273156917600501e-07,2.2273156917600512e-07,1.0587911840678754e-22,1.0587911840678754e-22
