field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,60.136177521363017,60.136177521363017,0,0
state,2,60.136177521363017,60.136177521363017,0,0
state,3,60.136177521363017,60.136177521363017,0,0
state,4,60.136177521363017,60.136177521363017,0,0
state,5,60.136177521363017,60.136177521363017,0,0
state,6,884.90208659615928,884.90208659615928,0,0
state,7,22.299107351691259,22.299107351691259,0,0
state,8,26.980458533519805,26.980458533519812,7.1054273576010019e-15,2.6335458119710628e-16
state,9,21.268398175624796,21.268398175624796,0,0
state,10,26.566263875670533,26.566263875670533,0,0
state,11,20.267818352823966,20.267818352823966,0,0
state,12,982.4485009733495,982.4485009733495,0,0
state,13,3.2478846263010177,3.2478846263010177,0,0
state,14,5.6614732279107773,5.6614732279107782,8.8817841970012523e-16,1.5688114805903352e-16
state,15,2.9321300432682227,2.9321300432682227,0,0
state,16,5.3375364141737558,5.3375364141737558,0,0
state,17,2.6624365940496584,2.6624365940496584,0,0
state,18,1001.4089486733338,1001.4089486733338,0,0
state,19,0.11289477314784618,0.11289477314784624,5.5511151231257827e-17,5.5511151231257827e-17
state,20,0.29262979020178048,0.29262979020178065,1.6653345369377348e-16,1.6653345369377348e-16
state,21,0.10083267220358949,0.10083267220358953,4.163336342344337e-17,4.163336342344337e-17
state,22,0.27189656179464938,0.27189656179464944,5.5511151231257827e-17,5.5511151231257827e-17
state,23,0.090770903052533089,0.090770903052533131,4.163336342344337e-17,4.163336342344337e-17
state,24,1002.2425171311697,1002.2425171311697,0,0
state,25,0.0027835608723763565,0.0027835608723763513,5.2041704279304213e-18,5.2041704279304213e-18
state,26,0.010348955642723184,0.010348955642723189,5.2041704279304213e-18,5.2041704279304213e-18
state,27,0.0024913104390731698,0.0024913104390731737,3.903127820947816e-18,3.903127820947816e-18
state,28,0.0096308232379401747,0.0096308232379401729,1.7347234759768071e-18,1.7347234759768071e-18
state,29,0.0022473212475419869,0.00224732124754199,3.0357660829594124e-18,3.0357660829594124e-18
state,30,1002.2687590789723,1002.2687590789723,0,0
state,31,6.7714422489257794e-05,6.7714422489257605e-05,1.8973538018496328e-19,1.8973538018496328e-19
state,32,0.00035972276121656475,0.0003597227612165653,5.4210108624275222e-19,5.4210108624275222e-19
state,33,6.0763826532667037e-05,6.0763826532667064e-05,2.7105054312137611e-20,2.7105054312137611e-20
state,34,0.00033551797746502506,0.0003355179774650249,1.6263032587282567e-19,1.6263032587282567e-19
state,35,5.4950990054740015e-05,5.4950990054740015e-05,0,0
state,36,1002.2695971528708,1002.2695971528708,0,0
state,37,1.6469817644630183e-06,1.64698176446301e-06,8.2585712357294283e-21,8.2585712357294283e-21
state,38,1.2464983428277429e-05,1.2464983428277461e-05,3.2187251995663413e-20,3.2187251995663413e-20
state,39,1.4819151490175772e-06,1.481915149017581e-06,3.8116482626443515e-21,3.8116482626443515e-21
state,40,1.1653620532752851e-05,1.1653620532752849e-05,1.6940658945086007e-21,1.6940658945086007e-21
state,41,1.3436245952997502e-06,1.3436245952997454e-06,4.8704394467122269e-21,4.8704394467122269e-21
state,42,1002.2696244219463,1002.2696244219463,0,0
state,43,4.0069941220324174e-08,4.0069941220323803e-08,3.705769144237564e-22,3.705769144237564e-22
state,44,4.3052089362117805e-07,4.3052089362117884e-07,7.9409338805090657e-22,7.9409338805090657e-22
state,45,3.6154195025717012e-08,3.6154195025717211e-08,1.9852334701272664e-22,1.9852334701272664e-22
state,46,4.0348026212164564e-07,4.0348026212164506e-07,5.8233515123733148e-22,5.8233515123733148e-22
state,47,3.2867784710390007e-08,3.2867784710389669e-08,3.3748968992163529e-22,3.3748968992163529e-22
state,48,1002.2696252940951,1002.2696252940951,0,0
state,49,3.6514718881432926e-09,3.6514718881432711e-09,2.150669592637872e-23,2.150669592637872e-23
