field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,60.136177521363017,60.136177521363017,0,0
state,2,60.136177521363017,60.136177521363017,0,0
state,3,60.136177521363017,60.136177521363017,0,0
state,4,60.136177521363017,60.136177521363017,0,0
state,5,60.136177521363017,60.136177521363017,0,0
state,6,869.97702710671888,869.97702710671888,0,0
state,7,28.045317548396852,28.045317548396852,0,0
state,8,27.318696380369452,27.31869638036947,1.7763568394002505e-14,6.5023484820333372e-16
state,9,26.243218556819016,26.243218556819016,0,0
state,10,25.904739771642202,25.904739771642202,0,0
state,11,24.813081457134057,24.813081457134057,0,0
state,12,983.74384474243789,983.74384474243789,0,0
state,13,3.9866924108652482,3.986692410865246,2.2204460492503131e-15,5.5696447591460924e-16
state,14,4.1705131899611851,4.1705131899611869,1.7763568394002505e-15,4.2593243528784579e-16
state,15,3.4719010138294033,3.4719010138294024,8.8817841970012523e-16,2.5581905018671337e-16
state,16,3.7829485332966786,3.7829485332966777,8.8817841970012523e-16,2.3478469555759872e-16
state,17,3.1517032882995006,3.1517032882994993,1.3322676295501878e-15,4.227135322338709e-16
state,18,1001.5896645888173,1001.5896645888173,0,0
state,19,0.12407731070628396,0.12407731070628392,4.163336342344337e-17,4.163336342344337e-17
state,20,0.18900859944774942,0.18900859944774956,1.3877787807814457e-16,1.3877787807814457e-16
state,21,0.10738359675743454,0.10738359675743453,1.3877787807814457e-17,1.3877787807814457e-17
state,22,0.17101716108989345,0.17101716108989343,2.7755575615628914e-17,2.7755575615628914e-17
state,23,0.097368732223574367,0.097368732223574353,1.3877787807814457e-17,1.3877787807814457e-17
state,24,1002.2478878160406,1002.2478878160406,0,0
state,25,0.003187291574201881,0.0031872915742018797,1.3010426069826053e-18,1.3010426069826053e-18
state,26,0.0071288982976714307,0.0071288982976714325,1.7347234759768071e-18,1.7347234759768071e-18
state,27,0.0027667802884255863,0.0027667802884255846,1.7347234759768071e-18,1.7347234759768071e-18
state,28,0.006474927605268091,0.0064749276052680858,5.2041704279304213e-18,5.2041704279304213e-18
state,29,0.0025150267046203933,0.0025150267046203925,8.6736173798840355e-19,8.6736173798840355e-19
state,30,1002.2689103109554,1002.2689103109554,0,0
state,31,8.1364798435393541e-05,8.1364798435393514e-05,2.7105054312137611e-20,2.7105054312137611e-20
state,32,0.00026614883564143567,0.00026614883564143573,5.4210108624275222e-20,5.4210108624275222e-20
state,33,7.0868232751577234e-05,7.0868232751577194e-05,4.0657581468206416e-20,4.0657581468206416e-20
state,34,0.00024274544752584312,0.00024274544752584304,8.1315162936412833e-20,8.1315162936412833e-20
state,35,6.4591184476420161e-05,6.4591184476420148e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,36,1002.2696011818202,1002.2696011818202,0,0
state,37,2.0752074310799866e-06,2.0752074310799866e-06,0,0
state,38,9.9022556751758511e-06,9.9022556751758511e-06,0,0
state,39,1.8137898310335994e-06,1.8137898310335988e-06,6.3527471044072525e-22,6.3527471044072525e-22
state,40,9.0704064105301933e-06,9.0704064105301899e-06,3.3881317890172014e-21,3.3881317890172014e-21
state,41,1.6576338911435664e-06,1.6576338911435658e-06,6.3527471044072525e-22,6.3527471044072525e-22
state,42,1002.269624487913,1002.269624487913,0,0
state,43,5.2881441655598618e-08,5.2881441655598572e-08,4.632211430296955e-23,4.632211430296955e-23
state,44,3.6702331559202412e-07,3.6702331559202396e-07,1.5881867761018131e-22,1.5881867761018131e-22
state,45,4.6385941157459217e-08,4.638594115745917e-08,4.632211430296955e-23,4.632211430296955e-23
state,46,3.3767269740534176e-07,3.3767269740534139e-07,3.705769144237564e-22,3.705769144237564e-22
state,47,4.2510197821080468e-08,4.2510197821080402e-08,6.6174449004242214e-23,6.6174449004242214e-23
state,48,1002.269625291878,1002.269625291878,0,0
