field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,150.34044380340754,150.34044380340754,0,0
state,2,150.34044380340754,150.34044380340754,0,0
state,3,895.83498567193476,895.83498567193476,0,0
state,4,49.348178077903249,49.348178077903249,0,0
state,5,57.121915924377582,57.121915924377582,0,0
state,6,991.08201631450993,991.08201631450993,0,0
state,7,3.7272725809981888,3.7272725809981875,1.3322676295501878e-15,3.5743767073600976e-16
state,8,7.49386724704231,7.4938672470423064,3.5527136788005009e-15,4.7408281487808459e-16
state,9,1001.8730132477748,1001.8730132477748,0,0
state,10,0.096574670588928907,0.096574670588928893,1.3877787807814457e-17,1.3877787807814457e-17
state,11,0.30508082733982034,0.30508082733982034,0,0
state,12,1002.2568026886834,1002.2568026886834,0,0
state,13,0.0023432495293777664,0.0023432495293777651,1.3010426069826053e-18,1.3010426069826053e-18
state,14,0.010661554713173366,0.010661554713173366,0,0
state,15,1002.2692046144338,1002.2692046144338,0,0
state,16,5.6795709696892156e-05,5.6795709696892136e-05,2.0328790734103208e-20,2.0328790734103208e-20
state,17,0.0003698116566902554,0.00036981165669025545,5.4210108624275222e-20,5.4210108624275222e-20
state,18,1002.2696113683976,1002.2696113683976,0,0
state,19,1.3774824582801827e-06,1.3774824582801827e-06,0,0
state,20,1.279854825070453e-05,1.2798548250704533e-05,3.3881317890172014e-21,3.3881317890172014e-21
state,21,1002.269624886882,1002.269624886882,0,0
state,22,3.3445678448866327e-08,3.3445678448866281e-08,4.632211430296955e-23,4.632211430296955e-23
state,23,4.4187825731953435e-07,4.4187825731953372e-07,6.3527471044072525e-22,6.3527471044072525e-22
state,24,1002.2696252742749,1002.2696252742749,0,0
state,25,7.1785572189116753e-09,7.1785572189116711e-09,4.1359030627651384e-24,4.1359030627651384e-24
state,26,7.4591554514704726e-08,7.45915545147047e-08,2.6469779601696886e-23,2.6469779601696886e-23
state,27,1002.2696253443406,1002.2696253443406,0,0
state,28,1.2722684856494182e-09,1.272268485649418e-09,2.0679515313825692e-25,2.0679515313825692e-25
state,29,1.043285999216561e-08,1.0432859992165605e-08,4.963083675318166e-24,4.963083675318166e-24
state,30,1002.2696253546305,1002.2696253546305,0,0
state,31,1.8431408388800922e-10,1.8431408388800922e-10,0,0
state,32,1.2321590316986336e-09,1.2321590316986334e-09,2.0679515313825692e-25,2.0679515313825692e-25
state,33,1002.2696253559013,1002.2696253559013,0,0
state,34,2.197636570234117e-11,2.1976365702341157e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,35,1.2453156204884172e-10,1.2453156204884157e-10,1.5509636485369269e-25,1.5509636485369269e-25
state,36,1002.2696253560356,1002.2696253560356,0,0
state,37,2.1952992009344242e-12,2.195299200934427e-12,2.8272774843121063e-27,2.8272774843121063e-27
state,38,1.0904610936748048e-11,1.0904610936748056e-11,8.0779356694631609e-27,8.0779356694631609e-27
state,39,1002.2696253560498,1002.2696253560498,0,0
state,40,1.8748453979885063e-13,1.8748453979885071e-13,7.5730646901217133e-29,7.5730646901217133e-29
state,41,8.3758407729169831e-13,8.3758407729169862e-13,3.0292258760486853e-28,3.0292258760486853e-28
state,42,1002.2696253560504,1002.2696253560504,0,0
state,43,1.3948925596960913e-14,1.3948925596960903e-14,9.4663308626521417e-30,9.4663308626521417e-30
state,44,5.7113670716231925e-14,5.7113670716231912e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,45,1002.2696253560504,1002.2696253560504,0,0
state,46,9.1892354541550497e-16,9.1892354541550576e-16,7.8886090522101181e-31,7.8886090522101181e-31
state,47,3.4960834931313537e-15,3.4960834931313581e-15,4.3387349787155649e-30,4.3387349787155649e-30
state,48,1002.2696253560504,1002.2696253560504,0,0
state,49,5.4340565508683793e-17,5.4340565508683793e-17,0,0
state,50,1.9404902428578002e-16,1.9404902428578005e-16,2.4651903288156619e-32,2.4651903288156619e-32
state,51,1002.2696253560504,1002.2696253560504,0,0
state,52,2.9176983553634514e-18,2.9176983553634495e-18,1.9259299443872359e-33,1.9259299443872359e-33
state,53,9.8533308894098671e-18,9.8533308894098609e-18,6.1629758220391547e-33,6.1629758220391547e-33
state,54,1002.2696253560504,1002.2696253560504,0,0
state,55,1.4360794271625833e-19,1.4360794271625848e-19,1.4444474582904269e-34,1.4444474582904269e-34
state,56,4.6128559683587302e-19,4.612855968358734e-19,3.8518598887744717e-34,3.8518598887744717e-34
state,57,1002.2696253560504,1002.2696253560504,0,0
state,58,6.5316144012112912e-21,6.5316144012113032e-21,1.2037062152420224e-35,1.2037062152420224e-35
state,59,2.0045148540287466e-20,2.0045148540287511e-20,4.513898307157584e-35,4.513898307157584e-35
state,60,1002.2696253560504,1002.2696253560504,0,0
