field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,75.170221901703769,75.170221901703769,0,0
state,2,75.170221901703769,75.170221901703769,0,0
state,3,75.170221901703769,75.170221901703769,0,0
state,4,75.170221901703769,75.170221901703769,0,0
state,5,868.99050700861073,868.99050700861073,0,0
state,6,32.617670630507391,32.617670630507391,0,0
state,7,35.969712782455659,35.969712782455659,0,0
state,8,30.405621617174202,30.405621617174202,0,0
state,9,34.318005932201082,34.318005932201082,0,0
state,10,982.66692121682752,982.66692121682752,0,0
state,11,3.8010393491340171,3.8010393491340158,1.3322676295501878e-15,3.505008780963332e-16
state,12,6.5365258500531267,6.5365258500531214,5.3290705182007514e-15,8.1527567402757816e-16
state,13,3.3501490940814116,3.3501490940814111,4.4408920985006262e-16,1.3255804365083904e-16
state,14,5.9520062968567169,5.9520062968567116,5.3290705182007514e-15,8.9534020167536764e-16
state,15,1001.4507439485113,1001.4507439485113,0,0
state,16,0.1129562761568331,0.11295627615683303,6.9388939039072284e-17,6.9388939039072284e-17
state,17,0.32320262804714694,0.32320262804714661,3.3306690738754696e-16,3.3306690738754696e-16
state,18,0.099405147284994902,0.09940514728499493,2.7755575615628914e-17,2.7755575615628914e-17
state,19,0.29243129591007599,0.29243129591007583,1.6653345369377348e-16,1.6653345369377348e-16
state,20,1002.2413594937394,1002.2413594937394,0,0
state,21,0.0029301496851518931,0.0029301496851518905,2.6020852139652106e-18,2.6020852139652106e-18
state,22,0.012130370222756455,0.01213037022275644,1.5612511283791264e-17,1.5612511283791264e-17
state,23,0.0025866852357176017,0.0025866852357176013,4.3368086899420177e-19,4.3368086899420177e-19
state,24,0.011013648531940094,0.011013648531940087,6.9388939039072284e-18,6.9388939039072284e-18
state,25,1002.2686390034215,1002.2686390034215,0,0
state,26,7.5672662142263182e-05,7.5672662142263128e-05,5.4210108624275222e-20,5.4210108624275222e-20
state,27,0.00044844252394172867,0.00044844252394172834,3.2526065174565133e-19,3.2526065174565133e-19
state,28,6.7024974753575626e-05,6.7024974753575586e-05,4.0657581468206416e-20,4.0657581468206416e-20
state,29,0.00040879059038865671,0.0004087905903886565,2.1684043449710089e-19,2.1684043449710089e-19
state,30,1002.2695904996618,1002.2695904996618,0,0
state,31,1.9530818238766933e-06,1.9530818238766925e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,32,1.6515427493424808e-05,1.6515427493424798e-05,1.0164395367051604e-20,1.0164395367051604e-20
state,33,1.7357941392472915e-06,1.7357941392472908e-06,6.3527471044072525e-22,6.3527471044072525e-22
state,34,1.5117296027182526e-05,1.5117296027182523e-05,3.3881317890172014e-21,3.3881317890172014e-21
state,35,1002.2696241043652,1002.2696241043652,0,0
