field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,75.170221901703769,75.170221901703769,0,0
state,2,75.170221901703769,75.170221901703769,0,0
state,3,75.170221901703769,75.170221901703769,0,0
state,4,75.170221901703769,75.170221901703769,0,0
state,5,868.99054207684412,868.99054207684412,0,0
state,6,32.617696924478146,32.617696924478118,2.8421709430404007e-14,8.7135856023834612e-16
state,7,35.969733213458731,35.969733213458731,0,0
state,8,30.405574577665533,30.405574577665533,0,0
state,9,34.317971262768367,34.317971262768353,1.4210854715202004e-14,4.140936714000745e-16
state,10,982.66701111756606,982.66701111756606,0,0
state,11,3.8010232072081025,3.8010232072080972,5.3290705182007514e-15,1.4020094663181544e-15
state,12,6.536518855947488,6.5365188559474836,4.4408920985006262e-15,6.7939712198029073e-16
state,13,3.3501132946800318,3.3501132946800301,1.7763568394002505e-15,5.302378406787313e-16
state,14,5.9519755595025501,5.9519755595025483,1.7763568394002505e-15,2.9844827513853459e-16
state,15,1001.4507530158409,1001.4507530158409,0,0
state,16,0.11295496373092302,0.1129549637309229,1.2490009027033011e-16,1.2490009027033011e-16
state,17,0.32320023914849461,0.32320023914849433,2.7755575615628914e-16,2.7755575615628914e-16
state,18,0.099403285209825928,0.099403285209825887,4.163336342344337e-17,4.163336342344337e-17
state,19,0.29242778556151444,0.29242778556151428,1.6653345369377348e-16,1.6653345369377348e-16
state,20,1002.2413598027109,1002.2413598027109,0,0
state,21,0.0029301142412755591,0.0029301142412755548,4.3368086899420177e-18,4.3368086899420177e-18
state,22,0.012130274413352691,0.012130274413352677,1.3877787807814457e-17,1.3877787807814457e-17
state,23,0.0025866367977267673,0.0025866367977267655,1.7347234759768071e-18,1.7347234759768071e-18
state,24,0.01101351569086487,0.011013515690864863,6.9388939039072284e-18,6.9388939039072284e-18
state,25,1002.2686390131605,1002.2686390131605,0,0
state,26,7.5671784964990782e-05,7.5671784964990687e-05,9.4867690092481638e-20,9.4867690092481638e-20
state,27,0.00044843920789037041,0.00044843920789037014,2.7105054312137611e-19,2.7105054312137611e-19
state,28,6.7023796035368182e-05,6.7023796035368141e-05,4.0657581468206416e-20,4.0657581468206416e-20
state,29,0.0004087860963630302,0.00040878609636303009,1.0842021724855044e-19,1.0842021724855044e-19
state,30,1002.2695904999712,1002.2695904999712,0,0
state,31,1.953060315388892e-06,1.9530603153888899e-06,2.1175823681357508e-21,2.1175823681357508e-21
state,32,1.6515314354182662e-05,1.6515314354182652e-05,1.0164395367051604e-20,1.0164395367051604e-20
state,33,1.7357656866454493e-06,1.7357656866454482e-06,1.0587911840678754e-21,1.0587911840678754e-21
state,34,1.5117146014089099e-05,1.5117146014089099e-05,0,0
