field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,100.22696253560503,100.22696253560503,0,0
state,2,100.22696253560503,100.22696253560503,0,0
state,3,100.22696253560503,100.22696253560503,0,0
state,4,868.95849419359945,868.95849419359945,0,0
state,5,46.586504347317408,46.586504347317408,0,0
state,6,42.629517604043777,42.629517604043777,0,0
state,7,44.125345469295432,44.125345469295432,0,0
state,8,982.94701071926318,982.9470107192634,2.2737367544323206e-13,2.313183446957667e-16
state,9,7.2633799318575516,7.2633799318575507,8.8817841970012523e-16,1.2228169640480045e-16
state,10,5.602341569775465,5.6023415697754642,8.8817841970012523e-16,1.5853699897411329e-16
state,11,6.4936738790072708,6.4936738790072672,3.5527136788005009e-15,5.4710380363967816e-16
state,12,1001.5846271944698,1001.5846271944698,0,0
state,13,0.23797620076037823,0.23797620076037823,0,0
state,14,0.24508433669479143,0.24508433669479149,5.5511151231257827e-17,5.5511151231257827e-17
state,15,0.2112499578008436,0.21124995780084346,1.3877787807814457e-16,1.3877787807814457e-16
state,16,1002.2490469443395,1002.2490469443395,0,0
state,17,0.0061217484131689927,0.0061217484131689971,4.3368086899420177e-18,4.3368086899420177e-18
state,18,0.0093505463777614969,0.0093505463777614969,0,0
state,19,0.0054479122506720414,0.0054479122506720335,7.8062556418956319e-18,7.8062556418956319e-18
state,20,1002.268985960123,1002.268985960123,0,0
state,21,0.00015623333081011574,0.00015623333081011591,1.6263032587282567e-19,1.6263032587282567e-19
state,22,0.00035397938210755809,0.00035397938210755809,0,0
state,23,0.00013943478735712461,0.00013943478735712445,1.6263032587282567e-19,1.6263032587282567e-19
state,24,1002.2696047610174,1002.2696047610174,0,0
state,25,3.9832707907734315e-06,3.9832707907734382e-06,6.7762635780344027e-21,6.7762635780344027e-21
state,26,1.3359686241922176e-05,1.3359686241922178e-05,1.6940658945086007e-21,1.6940658945086007e-21
state,27,3.565456298773987e-06,3.5654562987739824e-06,4.6586812098986519e-21,4.6586812098986519e-21
state,28,1002.2696246592526,1002.2696246592526,0,0
state,29,1.0145708325007551e-07,1.0145708325007559e-07,7.9409338805090657e-23,7.9409338805090657e-23
state,30,5.0244643428038488e-07,5.0244643428038457e-07,3.1763735522036263e-22,3.1763735522036263e-22
state,31,9.1089728442066518e-08,9.108972844206624e-08,2.779326858178173e-22,2.779326858178173e-22
state,32,1002.2696252564609,1002.2696252564609,0,0
state,33,1.3012171721257051e-08,1.3012171721257061e-08,9.9261673506363321e-24,9.9261673506363321e-24
state,34,7.5007924026200233e-08,7.500792402620018e-08,5.2939559203393771e-23,5.2939559203393771e-23
state,35,1.1932278691348632e-08,1.1932278691348601e-08,3.1432863277015052e-23,3.1432863277015052e-23
state,36,1002.2696253370434,1002.2696253370434,0,0
state,37,2.7403921726800687e-09,2.7403921726800687e-09,0,0
state,38,1.3697069828698883e-08,1.3697069828698875e-08,8.2718061255302767e-24,8.2718061255302767e-24
state,39,2.5657906249022842e-09,2.565790624902283e-09,1.2407709188295415e-24,1.2407709188295415e-24
state,40,1002.2696253534717,1002.2696253534717,0,0
state,41,3.9511402311749475e-10,3.9511402311749475e-10,0,0
state,42,1.8048524299577775e-09,1.8048524299577775e-09,0,0
state,43,3.7472807657981717e-10,3.7472807657981733e-10,1.5509636485369269e-25,1.5509636485369269e-25
state,44,1002.2696253557591,1002.2696253557591,0,0
state,45,4.672378593801017e-11,4.6723785938010125e-11,4.5236439748993701e-26,4.5236439748993701e-26
state,46,1.9609537797363081e-10,1.960953779736307e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,47,4.4719372357450354e-11,4.4719372357450354e-11,0,0
state,48,1002.269625356021,1002.269625356021,0,0
state,49,4.7272672920925196e-12,4.7272672920925205e-12,8.0779356694631609e-28,8.0779356694631609e-28
state,50,1.8321882356401222e-11,1.8321882356401241e-11,1.9387045606711586e-26,1.9387045606711586e-26
state,51,4.5532352189993804e-12,4.5532352189993885e-12,8.0779356694631609e-27,8.0779356694631609e-27
state,52,1002.2696253560479,1002.2696253560479,0,0
state,53,4.1551452285039346e-13,4.1551452285039316e-13,3.0292258760486853e-28,3.0292258760486853e-28
state,54,1.4991089752039651e-12,1.4991089752039651e-12,0,0
state,55,4.0200338657053529e-13,4.0200338657053565e-13,3.5340968553901329e-28,3.5340968553901329e-28
state,56,1002.2696253560504,1002.2696253560504,0,0
state,57,3.2135124664734743e-14,3.213512466473468e-14,6.3108872417680944e-29,6.3108872417680944e-29
state,58,1.0883064948731771e-13,1.0883064948731758e-13,1.2621774483536189e-28,1.2621774483536189e-28
state,59,3.1191152823251863e-14,3.1191152823251863e-14,0,0
state,60,1002.2696253560504,1002.2696253560504,0,0
state,61,2.2135095611528859e-15,2.2135095611528851e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,62,7.0897397687926049e-15,7.0897397687926065e-15,1.5777218104420236e-30,1.5777218104420236e-30
state,63,2.1537911926469546e-15,2.1537911926469577e-15,3.1554436208840472e-30,3.1554436208840472e-30
state,64,1002.2696253560504,1002.2696253560504,0,0
state,65,1.3732490271132165e-16,1.3732490271132145e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,66,4.1859817066070446e-16,4.1859817066070431e-16,1.4791141972893971e-31,1.4791141972893971e-31
state,67,1.3388179184227755e-16,1.3388179184227765e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,68,1002.2696253560504,1002.2696253560504,0,0
state,69,7.7498054272650491e-18,7.7498054272650352e-18,1.3866695599588098e-32,1.3866695599588098e-32
state,70,2.259721698403643e-17,2.2597216984036409e-17,2.1570415377137042e-32,2.1570415377137042e-32
state,71,7.5677058139532125e-18,7.5677058139532125e-18,0,0
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,4.0128799524829034e-19,4.0128799524829034e-19,0,0
state,74,1.1239068481960602e-18,1.1239068481960604e-18,1.9259299443872359e-34,1.9259299443872359e-34
state,75,3.9239825518562725e-19,3.9239825518562792e-19,6.7407548053553255e-34,6.7407548053553255e-34
state,76,1002.2696253560504,1002.2696253560504,0,0
state,77,1.9208181499630349e-20,1.9208181499630373e-20,2.4074124304840448e-35,2.4074124304840448e-35
state,78,5.1847522916017898e-20,5.1847522916017995e-20,9.6296497219361793e-35,9.6296497219361793e-35
state,79,1.8805266339128002e-20,1.8805266339128056e-20,5.4166779685891008e-35,5.4166779685891008e-35
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,8.5541282296518694e-22,8.5541282296518751e-22,5.64237288394698e-37,5.64237288394698e-37
state,82,2.2314273334341978e-21,2.2314273334342012e-21,3.385423730368188e-36,3.385423730368188e-36
state,83,8.3836810260749827e-22,8.3836810260750015e-22,1.88079096131566e-36,1.88079096131566e-36
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,3.5639899339833948e-23,3.5639899339833936e-23,1.1754943508222875e-38,1.1754943508222875e-38
state,86,9.0055087432645682e-23,9.005508743264574e-23,5.8774717541114375e-38,5.8774717541114375e-38
state,87,3.4963654353677028e-23,3.4963654353677081e-23,5.2897245787002938e-38,5.2897245787002938e-38
state,88,1002.2696253560504,1002.2696253560504,0,0
state,89,1.3959007362137892e-24,1.3959007362137872e-24,2.0203809154758067e-39,2.0203809154758067e-39
state,90,3.4232690993424115e-24,3.4232690993424107e-24,7.3468396926392969e-40,7.3468396926392969e-40
state,91,1.3706293382214185e-24,1.3706293382214197e-24,1.1020259538958945e-39,1.1020259538958945e-39
state,92,1002.2696253560504,1002.2696253560504,0,0
state,93,5.161076860666305e-26,5.1610768606662924e-26,1.2627380721723792e-40,1.2627380721723792e-40
state,94,1.2304921116861392e-25,1.2304921116861373e-25,1.8367099231598242e-40,1.8367099231598242e-40
state,95,5.0717791410706896e-26,5.0717791410706913e-26,1.7219155529623352e-41,1.7219155529623352e-41
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,1.8078860388989373e-27,1.8078860388989395e-27,2.152394441202919e-42,2.152394441202919e-42
state,98,4.1967581730109874e-27,4.1967581730109968e-27,9.3270425785459824e-42,9.3270425785459824e-42
state,99,1.7779474336699871e-27,1.7779474336699935e-27,6.4571833236087571e-42,6.4571833236087571e-42
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,6.0190355999192599e-29,6.0190355999192588e-29,1.1210387714598537e-44,1.1210387714598537e-44
state,102,1.3622667185429753e-28,1.3622667185429774e-28,2.0178697886277366e-43,2.0178697886277366e-43
state,103,5.923506730984904e-29,5.9235067309849197e-29,1.5694542800437951e-43,1.5694542800437951e-43
state,104,1002.2696253560504,1002.2696253560504,0,0
state,105,1.9099484558023545e-30,1.9099484558023524e-30,2.1019476964872256e-45,2.1019476964872256e-45
state,106,4.2197584590404276e-30,4.2197584590404304e-30,2.8025969286496341e-45,2.8025969286496341e-45
state,107,1.8808589277136022e-30,1.880858927713605e-30,2.8025969286496341e-45,2.8025969286496341e-45
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,5.7906627115218811e-32,5.7906627115218724e-32,8.7581154020301067e-47,8.7581154020301067e-47
state,110,1.2503289285039177e-31,1.2503289285039174e-31,2.1895288505075267e-47,2.1895288505075267e-47
state,111,5.7059210952486768e-32,5.705921095248679e-32,2.1895288505075267e-47,2.1895288505075267e-47
state,112,1002.2696253560504,1002.2696253560504,0,0
