field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,60.136177521363017,60.136177521363017,0,0
state,2,60.136177521363017,60.136177521363017,0,0
state,3,60.136177521363017,60.136177521363017,0,0
state,4,60.136177521363017,60.136177521363017,0,0
state,5,60.136177521363017,60.136177521363017,0,0
state,6,870.59261407254371,870.59261407254371,0,0
state,7,27.631012447407556,27.631012447407556,0,0
state,8,27.292831747086186,27.292831747086186,0,0
state,9,26.107307509316431,26.107307509316431,0,0
state,10,26.011420947098749,26.011420947098749,0,0
state,11,24.668004156110634,24.668004156110634,0,0
state,12,984.25069690281305,984.25069690281373,6.8212102632969618e-13,6.9303585811638975e-16
state,13,3.781395770675001,3.781395770675001,0,0
state,14,4.11214179419924,4.11214179419924,0,0
state,15,3.372646031418002,3.3726460314180002,1.7763568394002505e-15,5.2669530773539118e-16
state,16,3.7595078009436596,3.7595078009436596,0,0
state,17,3.0318325173834375,3.0318325173834375,0,0
state,18,1001.6139419952162,1001.6139419952162,0,0
state,19,0.11587452269035399,0.11587452269035392,6.9388939039072284e-17,6.9388939039072284e-17
state,20,0.18486633300835145,0.1848663330083514,5.5511151231257827e-17,5.5511151231257827e-17
state,21,0.1028960258414533,0.10289602584145319,1.1102230246251565e-16,1.1102230246251565e-16
state,22,0.16851832556601101,0.16851832556601098,2.7755575615628914e-17,2.7755575615628914e-17
state,23,0.092191895798432288,0.092191895798432233,5.5511151231257827e-17,5.5511151231257827e-17
state,24,1002.2486224264564,1002.2486224264564,0,0
state,25,0.0029737099629969853,0.0029737099629969731,1.214306433183765e-17,1.214306433183765e-17
state,26,0.0069598550925523929,0.0069598550925523851,7.8062556418956319e-18,7.8062556418956319e-18
state,27,0.002647627722287731,0.0026476277222877371,6.0715321659188248e-18,6.0715321659188248e-18
state,28,0.0063665321569397471,0.0063665321569397436,3.4694469519536142e-18,3.4694469519536142e-18
state,29,0.0023782956934923312,0.0023782956934923273,3.903127820947816e-18,3.903127820947816e-18
state,30,1002.2689332701377,1002.2689332701377,0,0
state,31,7.5878855210045543e-05,7.5878855210045434e-05,1.0842021724855044e-19,1.0842021724855044e-19
state,32,0.00025946025760138661,0.00025946025760138666,5.4210108624275222e-20,5.4210108624275222e-20
state,33,6.7755649684521422e-05,6.7755649684521693e-05,2.7105054312137611e-19,2.7105054312137611e-19
state,34,0.0002382573478584678,0.00023825734785846731,4.87890977618477e-19,4.87890977618477e-19
state,35,6.1033674462662291e-05,6.1033674462661912e-05,3.7947076036992655e-19,3.7947076036992655e-19
state,36,1002.2696019290652,1002.2696019290652,0,0
state,37,1.9345470242659418e-06,1.9345470242659393e-06,2.541098841762901e-21,2.541098841762901e-21
state,38,9.6403522162449115e-06,9.6403522162449132e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,39,1.7326385320784761e-06,1.7326385320784805e-06,4.4469229730850768e-21,4.4469229730850768e-21
state,40,8.8877003650250434e-06,8.8877003650250298e-06,1.3552527156068805e-20,1.3552527156068805e-20
state,41,1.5652338585547238e-06,1.5652338585547181e-06,5.7174723939665273e-21,5.7174723939665273e-21
state,42,1002.2696245136015,1002.2696245136015,0,0
state,43,4.9281139730768117e-08,4.9281139730767985e-08,1.3234889800848443e-22,1.3234889800848443e-22
state,44,3.5686900357805692e-07,3.568690035780565e-07,4.2351647362715017e-22,4.2351647362715017e-22
state,45,4.4274099960932659e-08,4.4274099960932665e-08,6.6174449004242214e-24,6.6174449004242214e-24
state,46,3.3034445971772003e-07,3.3034445971771935e-07,6.8821426964411903e-22,6.8821426964411903e-22
state,47,4.0114321127119466e-08,4.0114321127119374e-08,9.26442286059391e-23,9.26442286059391e-23
state,48,1002.2696252846296,1002.2696252846296,0,0
