field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,75.170221901703769,75.170221901703769,0,0
state,2,75.170221901703769,75.170221901703769,0,0
state,3,75.170221901703769,75.170221901703769,0,0
state,4,75.170221901703769,75.170221901703769,0,0
state,5,904.68143250191463,904.68143250191463,0,0
state,6,21.41873524884836,21.41873524884836,0,0
state,7,28.857646907879452,28.857646907879438,1.4210854715202004e-14,4.9244675979876211e-16
state,8,19.793733926296927,19.793733926296927,0,0
state,9,27.616135217358849,27.616135217358849,0,0
state,10,995.93744541325577,995.93744541325577,0,0
state,11,0.91695740318362229,0.91695740318362207,2.2204460492503131e-16,2.2204460492503131e-16
state,12,2.4844395071871115,2.4844395071871062,5.3290705182007514e-15,2.1449789792766329e-15
state,13,0.7880612677153952,0.7880612677153952,0,0
state,14,2.1872012808420442,2.1872012808420416,2.6645352591003757e-15,1.2182396208521624e-15
state,15,1002.0512123077036,1002.0512123077036,0,0
state,16,0.023365607430257396,0.023365607430257396,0,0
state,17,0.094760059989364126,0.094760059989363959,1.6653345369377348e-16,1.6653345369377348e-16
state,18,0.020105848184308699,0.020105848184308699,0,0
state,19,0.083228236170113559,0.083228236170113504,5.5511151231257827e-17,5.5511151231257827e-17
state,20,1002.2621988442751,1002.2621988442751,0,0
state,21,0.00058397018345359266,0.00058397018345359222,4.3368086899420177e-19,4.3368086899420177e-19
state,22,0.0034192564149906107,0.0034192564149906047,6.0715321659188248e-18,6.0715321659188248e-18
state,23,0.00050469117938267141,0.0005046911793826713,1.0842021724855044e-19,1.0842021724855044e-19
state,24,0.0030235777834897626,0.0030235777834897604,2.1684043449710089e-18,2.1684043449710089e-18
state,25,1002.2693690616945,1002.2693690616945,0,0
state,26,1.4598486320021535e-05,1.4598486320021532e-05,3.3881317890172014e-21,3.3881317890172014e-21
state,27,0.00012301252168317033,0.00012301252168317022,1.0842021724855044e-19,1.0842021724855044e-19
state,28,1.2673384801334943e-05,1.2673384801334941e-05,1.6940658945086007e-21,1.6940658945086007e-21
state,29,0.00010955633687221305,0.00010955633687221303,1.3552527156068805e-20,1.3552527156068805e-20
state,30,1002.2696164174093,1002.2696164174093,0,0
state,31,3.6519756923708424e-07,3.6519756923708419e-07,5.2939559203393771e-23,5.2939559203393771e-23
state,32,4.4186199332498321e-06,4.4186199332498312e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,33,3.1848625815382544e-07,3.1848625815382539e-07,5.2939559203393771e-23,5.2939559203393771e-23
state,34,3.963473702047466e-06,3.963473702047466e-06,0,0
state,35,1002.269625039492,1002.269625039492,0,0
state,36,9.1413286264055799e-09,9.141328626405565e-09,1.4889251025954498e-23,1.4889251025954498e-23
