field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,150.34044380340754,150.34044380340754,0,0
state,2,150.34044380340754,150.34044380340754,0,0
state,3,867.50335444911309,867.50335444911309,0,0
state,4,63.934639051912733,63.934639051912733,0,0
state,5,70.860895725544353,70.860895725544353,0,0
state,6,981.77612366178403,981.77612366178403,0,0
state,7,7.5980951796441163,7.5980951796441119,4.4408920985006262e-15,5.8447439700388578e-16
state,8,12.931393138402784,12.931393138402784,0,0
state,9,1001.4010470112775,1001.4010470112775,0,0
state,10,0.2287382987040156,0.22873829870401552,8.3266726846886741e-17,8.3266726846886741e-17
state,11,0.64934073415075522,0.64934073415075522,0,0
state,12,1002.2396087924566,1002.2396087924566,0,0
state,13,0.0059575352081190098,0.0059575352081190046,5.2041704279304213e-18,5.2041704279304213e-18
state,14,0.024478269171282176,0.024478269171282173,3.4694469519536142e-18,3.4694469519536142e-18
state,15,1002.26857709025,1002.26857709025,0,0
state,16,0.00015442025216821846,0.0001544202521682183,1.6263032587282567e-19,1.6263032587282567e-19
state,17,0.00090827646651366696,0.00090827646651366707,1.0842021724855044e-19,1.0842021724855044e-19
state,18,1002.2695882785425,1002.2695882785425,0,0
state,19,3.9998218041287627e-06,3.9998218041287601e-06,2.541098841762901e-21,2.541098841762901e-21
state,20,3.3572674456400624e-05,3.3572674456400637e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,21,1002.2696240431172,1002.2696240431172,0,0
state,22,1.0353301153901089e-07,1.0353301153901072e-07,1.7205356741102976e-22,1.7205356741102976e-22
state,23,1.235898252633211e-06,1.2358982526332102e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,24,1002.2696252723258,1002.2696252723258,0,0
state,25,5.879535814759514e-09,5.8795358147595082e-09,5.7902642878711937e-24,5.7902642878711937e-24
state,26,9.2997248070370738e-08,9.2997248070370698e-08,3.9704669402545328e-23,3.9704669402545328e-23
state,27,1002.2696253322674,1002.2696253322674,0,0
state,28,2.3396771656234291e-09,2.3396771656234274e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,29,2.1439450077482771e-08,2.1439450077482761e-08,9.9261673506363321e-24,9.9261673506363321e-24
state,30,1002.2696253525725,1002.2696253525725,0,0
state,31,4.2262122213722325e-10,4.2262122213722309e-10,1.5509636485369269e-25,1.5509636485369269e-25
state,32,3.0512760411063842e-09,3.0512760411063826e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,33,1002.2696253556583,1002.2696253556583,0,0
state,34,5.4834444542439823e-11,5.4834444542439739e-11,8.4010530962416873e-26,8.4010530962416873e-26
state,35,3.3505975460607645e-10,3.3505975460607599e-10,4.6528909456107807e-25,4.6528909456107807e-25
state,36,1002.2696253560116,1002.2696253560116,0,0
state,37,5.7851920001554779e-12,5.7851920001554771e-12,8.0779356694631609e-28,8.0779356694631609e-28
state,38,3.0882087527806724e-11,3.0882087527806737e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,39,1002.2696253560468,1002.2696253560468,0,0
state,40,5.2153486068183024e-13,5.2153486068182973e-13,5.0487097934144756e-28,5.0487097934144756e-28
state,41,2.4854380941050579e-12,2.4854380941050579e-12,0,0
state,42,1002.2696253560504,1002.2696253560504,0,0
state,43,4.1172001603623594e-14,4.117200160362355e-14,4.4176210692376661e-29,4.4176210692376661e-29
state,44,1.782473404828711e-13,1.7824734048287097e-13,1.2621774483536189e-28,1.2621774483536189e-28
state,45,1002.2696253560504,1002.2696253560504,0,0
state,46,2.8909597406408292e-15,2.89095974064083e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,47,1.1532974308019033e-14,1.1532974308019046e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,48,1002.2696253560504,1002.2696253560504,0,0
state,49,1.8271484647559347e-16,1.8271484647559342e-16,4.9303806576313238e-32,4.9303806576313238e-32
state,50,6.7937178292029731e-16,6.7937178292029731e-16,0,0
state,51,1002.2696253560504,1002.2696253560504,0,0
state,52,1.0497750436508578e-17,1.0497750436508569e-17,9.2444637330587321e-33,9.2444637330587321e-33
state,53,3.6710927550817312e-17,3.6710927550817275e-17,3.6977854932234928e-32,3.6977854932234928e-32
state,54,1002.2696253560504,1002.2696253560504,0,0
state,55,5.5295435602593607e-19,5.5295435602593636e-19,2.8888949165808538e-34,2.8888949165808538e-34
state,56,1.8317445803313471e-18,1.8317445803313475e-18,3.8518598887744717e-34,3.8518598887744717e-34
state,57,1002.2696253560504,1002.2696253560504,0,0
state,58,2.6898745146250766e-20,2.6898745146250821e-20,5.4166779685891008e-35,5.4166779685891008e-35
state,59,8.4890401562959643e-20,8.4890401562959835e-20,1.9259299443872359e-34,1.9259299443872359e-34
