field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,75.170221901703769,75.170221901703769,0,0
state,2,75.170221901703769,75.170221901703769,0,0
state,3,75.170221901703769,75.170221901703769,0,0
state,4,75.170221901703769,75.170221901703769,0,0
state,5,894.80188577264391,894.80188577264391,0,0
state,6,26.266832037451426,26.266832037451426,0,0
state,7,28.977991675998847,28.977991675998847,0,0
state,8,24.55847490580382,24.558474905803827,7.1054273576010019e-15,2.8932689773507875e-16
state,9,27.696982919381341,27.696982919381341,0,0
state,10,991.08247942580135,991.08247942580181,4.5474735088646412e-13,4.5883905762306353e-16
state,11,2.0598599318099304,2.0598599318099309,4.4408920985006262e-16,2.1559194535128226e-16
state,12,3.8234329308275896,3.8234329308275896,0,0
state,13,1.8396158635724071,1.8396158635724076,4.4408920985006262e-16,2.4140322914354081e-16
state,14,3.4984036457096694,3.4984036457096694,0,0
state,15,1001.8757619330992,1001.8757619330993,1.1368683772161603e-13,1.1347398753540015e-16
state,16,0.053473002958761916,0.05347300295876193,1.3877787807814457e-17,1.3877787807814457e-17
state,17,0.15561327473504186,0.1556132747350418,5.5511151231257827e-17,5.5511151231257827e-17
state,18,0.047767279845322232,0.047767279845322232,0,0
state,19,0.1420751485130034,0.14207514851300335,5.5511151231257827e-17,5.5511151231257827e-17
state,20,1002.2569084550751,1002.2569084550751,0,0
state,21,0.0012957196862287965,0.0012957196862287965,0,0
state,22,0.0054502215872876802,0.0054502215872876776,2.6020852139652106e-18,2.6020852139652106e-18
state,23,0.0011604939062817084,0.0011604939062817082,2.1684043449710089e-19,2.1684043449710089e-19
state,24,0.0049920098297768353,0.0049920098297768327,2.6020852139652106e-18,2.6020852139652106e-18
state,25,1002.269208059707,1002.269208059707,0,0
state,26,3.1359634901084373e-05,3.1359634901084373e-05,0,0
state,27,0.00018946432815294747,0.00018946432815294747,0,0
state,28,2.8163906740332721e-05,2.8163906740332721e-05,0,0
state,29,0.00017414745901710052,0.00017414745901710052,0,0
state,30,1002.2696114681992,1002.2696114681992,0,0
state,31,7.5942376420109568e-07,7.5942376420109547e-07,2.1175823681357508e-22,2.1175823681357508e-22
state,32,6.5705641842616772e-06,6.5705641842616755e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,33,6.8395426835261998e-07,6.8395426835262019e-07,2.1175823681357508e-22,2.1175823681357508e-22
state,34,6.0614430423973298e-06,6.0614430423973298e-06,0,0
state,35,1002.2696248893922,1002.2696248893922,0,0
state,36,1.840959786125083e-08,1.84095978612508e-08,2.9778502051908996e-23,2.9778502051908996e-23
state,37,2.2728674420939709e-07,2.2728674420939678e-07,3.1763735522036263e-22,3.1763735522036263e-22
