field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,75.170221901703769,75.170221901703769,0,0
state,2,75.170221901703769,75.170221901703769,0,0
state,3,75.170221901703769,75.170221901703769,0,0
state,4,75.170221901703769,75.170221901703769,0,0
state,5,869.42338179777641,869.42338179777641,0,0
state,6,32.261592428526988,32.261592428526981,7.1054273576010019e-15,2.2024416102033759e-16
state,7,35.923765080782978,35.923765080782978,0,0
state,8,30.263590243147679,30.263590243147679,0,0
state,9,34.429991965204493,34.429991965204493,0,0
state,10,982.99479883159813,982.99479883159813,0,0
state,11,3.6594324938582443,3.6594324938582425,1.7763568394002505e-15,4.8541866597664348e-16
state,12,6.4637190911290583,6.4637190911290583,0,0
state,13,3.2565388492973888,3.2565388492973875,1.3322676295501878e-15,4.091054003048758e-16
state,14,5.9325227970243608,5.9325227970243599,8.8817841970012523e-16,1.4971344402513185e-16
state,15,1001.4692514864709,1001.4692514864709,0,0
state,16,0.10793737105976121,0.10793737105976123,1.3877787807814457e-17,1.3877787807814457e-17
state,17,0.31677251903376613,0.31677251903376624,1.1102230246251565e-16,1.1102230246251565e-16
state,18,0.095870311737003375,0.095870311737003361,1.3877787807814457e-17,1.3877787807814457e-17
state,19,0.2887646282735386,0.28876462827353855,5.5511151231257827e-17,5.5511151231257827e-17
state,20,1002.2419858996046,1002.2419858996046,0,0
state,21,0.0027989406244103049,0.0027989406244103027,2.1684043449710089e-18,2.1684043449710089e-18
state,22,0.011874377584570283,0.011874377584570293,1.0408340855860843e-17,1.0408340855860843e-17
state,23,0.0024931705174478518,0.0024931705174478522,4.3368086899420177e-19,4.3368086899420177e-19
state,24,0.010858791262644168,0.010858791262644151,1.7347234759768071e-17,1.7347234759768071e-17
state,25,1002.2686605073901,1002.2686605073901,0,0
state,26,7.2277686501254999e-05,7.2277686501254253e-05,7.453889935837843e-19,7.453889935837843e-19
state,27,0.00043864479885850926,0.00043864479885850937,1.0842021724855044e-19,1.0842021724855044e-19
state,28,6.4579770964768636e-05,6.4579770964769354e-05,7.1828393927164669e-19,7.1828393927164669e-19
state,29,0.00040261363741270824,0.00040261363741270792,3.2526065174565133e-19,3.2526065174565133e-19
state,30,1002.2695912566396,1002.2695912566396,0,0
state,31,1.8653884730910658e-06,1.865388473091035e-06,3.0704944337968387e-20,3.0704944337968387e-20
state,32,1.6143125694754733e-05,1.6143125694754733e-05,0,0
state,33,1.6719717749760182e-06,1.6719717749760489e-06,3.0704944337968387e-20,3.0704944337968387e-20
state,34,1.4873590439906646e-05,1.4873590439906643e-05,3.3881317890172014e-21,3.3881317890172014e-21
state,35,1002.26962414746,1002.26962414746,0,0
