field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,75.170221901703769,75.170221901703769,0,0
state,2,75.170221901703769,75.170221901703769,0,0
state,3,75.170221901703769,75.170221901703769,0,0
state,4,75.170221901703769,75.170221901703769,0,0
state,5,904.68180824751312,904.68180824751312,0,0
state,6,21.418615369771494,21.418615369771494,0,0
state,7,28.857609477180155,28.857609477180155,0,0
state,8,19.793574476351441,19.793574476351441,0,0
state,9,27.616077303079614,27.616077303079614,0,0
state,10,995.9376315530584,995.9376315530584,0,0
state,11,0.91692216503474377,0.91692216503474322,5.5511151231257827e-16,5.5511151231257827e-16
state,12,2.4843882852908394,2.484388285290839,4.4408920985006262e-16,1.7875193361655806e-16
state,13,0.78802273242012888,0.78802273242012877,1.1102230246251565e-16,1.1102230246251565e-16
state,14,2.1871405622048981,2.1871405622048967,1.3322676295501878e-15,6.0913672059883681e-16
state,15,1002.0512197865942,1002.0512197865942,0,0
state,16,0.023364586174685068,0.023364586174685058,1.0408340855860843e-17,1.0408340855860843e-17
state,17,0.094757488924406635,0.094757488924406635,0,0
state,18,0.020104755230309523,0.020104755230309523,0,0
state,19,0.083225372169077869,0.083225372169077841,2.7755575615628914e-17,2.7755575615628914e-17
state,20,1002.2621990810153,1002.2621990810153,0,0
state,21,0.00058394552628349724,0.00058394552628349681,4.3368086899420177e-19,4.3368086899420177e-19
state,22,0.0034191661400861232,0.0034191661400861223,8.6736173798840355e-19,8.6736173798840355e-19
state,23,0.00050466500976096608,0.00050466500976096597,1.0842021724855044e-19,1.0842021724855044e-19
state,24,0.00302347906181041,0.0030234790618104087,1.3010426069826053e-18,1.3010426069826053e-18
state,25,1002.269369069155,1002.269369069155,0,0
state,26,1.459790168248898e-05,1.459790168248897e-05,1.0164395367051604e-20,1.0164395367051604e-20
state,27,0.00012300945927364222,0.00012300945927364222,0,0
state,28,1.2672769186733037e-05,1.2672769186733028e-05,8.4703294725430034e-21,8.4703294725430034e-21
state,29,0.00010955304007206088,0.00010955304007206082,5.4210108624275222e-20,5.4210108624275222e-20
state,30,1002.2696164176479,1002.2696164176479,0,0
state,31,3.6518370802619264e-07,3.6518370802619243e-07,2.1175823681357508e-22,2.1175823681357508e-22
state,32,4.4185163126966372e-06,4.418516312696638e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,33,3.1847178149067043e-07,3.1847178149067027e-07,1.5881867761018131e-22,1.5881867761018131e-22
state,34,3.9633638432678711e-06,3.9633638432678694e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,35,1002.2696250394985,1002.2696250394985,0,0
state,36,9.1409992860233033e-09,9.1409992860233e-09,3.3087224502121107e-24,3.3087224502121107e-24
