field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,100.22696253560503,100.22696253560503,0,0
state,2,100.22696253560503,100.22696253560503,0,0
state,3,100.22696253560503,100.22696253560503,0,0
state,4,884.7484827635443,884.7484827635443,0,0
state,5,37.148516780719262,37.148516780719262,0,0
state,6,44.956443808553438,44.956443808553438,0,0
state,7,35.429931882905073,35.429931882905059,1.4210854715202004e-14,4.0109743259367469e-16
state,8,982.36307364255606,982.36307364255606,0,0
state,9,5.4752735669144172,5.4752735669144137,3.5527136788005009e-15,6.4886505402553386e-16
state,10,9.5075102552964577,9.5075102552964559,1.7763568394002505e-15,1.8683722569856552e-16
state,11,4.9439093006102768,4.9439093006102723,4.4408920985006262e-15,8.9825517186418482e-16
state,12,1001.4212736610987,1001.4212736610987,0,0
state,13,0.19143617682149541,0.19143617682149533,8.3266726846886741e-17,8.3266726846886741e-17
state,14,0.49433859062442376,0.49433859062442365,1.1102230246251565e-16,1.1102230246251565e-16
state,15,0.17098999292285516,0.17098999292285511,5.5511151231257827e-17,5.5511151231257827e-17
state,16,1002.2435932127121,1002.2435932127121,0,0
state,17,0.0047194432112836332,0.0047194432112836315,1.7347234759768071e-18,1.7347234759768071e-18
state,18,0.017478400664740067,0.017478400664740053,1.3877787807814457e-17,1.3877787807814457e-17
state,19,0.0042241866988355446,0.0042241866988355454,8.6736173798840355e-19,8.6736173798840355e-19
state,20,1002.2688120312297,1002.2688120312297,0,0
state,21,0.00011479911385448953,0.0001147991138544894,1.2197274440461925e-19,1.2197274440461925e-19
state,22,0.00060745689761195333,0.00060745689761195311,2.1684043449710089e-19,2.1684043449710089e-19
state,23,0.00010302232709868598,0.00010302232709868605,6.7762635780344027e-20,6.7762635780344027e-20
state,24,1002.269599370827,1002.269599370827,0,0
state,25,2.7920808762510199e-06,2.7920808762510165e-06,3.3881317890172014e-21,3.3881317890172014e-21
state,26,2.1047600839236637e-05,2.1047600839236648e-05,1.0164395367051604e-20,1.0164395367051604e-20
state,27,2.5124333929845283e-06,2.5124333929845283e-06,0,0
state,28,1002.2696245070196,1002.2696245070196,0,0
state,29,6.79291583622574e-08,6.7929158362257307e-08,9.26442286059391e-23,9.26442286059391e-23
state,30,7.2691853289723105e-07,7.2691853289723074e-07,3.1763735522036263e-22,3.1763735522036263e-22
state,31,6.1295924540838343e-08,6.129592454083833e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,32,1002.2696252837275,1002.2696252837275,0,0
state,33,7.7627808213966042e-09,7.7627808213965926e-09,1.1580528575742387e-23,1.1580528575742387e-23
state,34,8.4216723522156246e-08,8.4216723522156312e-08,6.6174449004242214e-23,6.6174449004242214e-23
state,35,7.1386037448407783e-09,7.1386037448407733e-09,4.963083675318166e-24,4.963083675318166e-24
state,36,1002.2696253396376,1002.2696253396376,0,0
state,37,1.6418053399444801e-09,1.6418053399444789e-09,1.2407709188295415e-24,1.2407709188295415e-24
state,38,1.3227578967594795e-08,1.3227578967594805e-08,9.9261673506363321e-24,9.9261673506363321e-24
state,39,1.5391306444747553e-09,1.5391306444747545e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,40,1002.2696253540753,1002.2696253540753,0,0
state,41,2.2673253401967377e-10,2.2673253401967387e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,42,1.5299519227308892e-09,1.5299519227308896e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,43,2.1511532956327227e-10,2.1511532956327219e-10,7.7548182426846345e-26,7.7548182426846345e-26
state,44,1002.2696253558479,1002.2696253558479,0,0
state,45,2.5624623181059972e-11,2.5624623181059988e-11,1.6155871338926322e-26,1.6155871338926322e-26
state,46,1.4907615184793977e-10,1.4907615184793966e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,47,2.4526399926148443e-11,2.4526399926148414e-11,2.9080568410067379e-26,2.9080568410067379e-26
state,48,1002.2696253560309,1002.2696253560309,0,0
state,49,2.4868310517472131e-12,2.4868310517472183e-12,5.2506581851510546e-27,5.2506581851510546e-27
state,50,1.2742008953478664e-11,1.2742008953478667e-11,3.2311742677852644e-27,3.2311742677852644e-27
state,51,2.3952204557279655e-12,2.3952204557279679e-12,2.4233807008389483e-27,2.4233807008389483e-27
state,52,1002.269625356049,1002.269625356049,0,0
state,53,2.1048964790915279e-13,2.1048964790915314e-13,3.5340968553901329e-28,3.5340968553901329e-28
state,54,9.6883975033548595e-13,9.6883975033548515e-13,8.0779356694631609e-28,8.0779356694631609e-28
state,55,2.0364651133101447e-13,2.0364651133101447e-13,0,0
state,56,1002.2696253560504,1002.2696253560504,0,0
state,57,1.5724064792448422e-14,1.5724064792448429e-14,6.3108872417680944e-30,6.3108872417680944e-30
state,58,6.6121263115820324e-14,6.6121263115820211e-14,1.135959703518257e-28,1.135959703518257e-28
state,59,1.5263134294494354e-14,1.5263134294494347e-14,6.3108872417680944e-30,6.3108872417680944e-30
state,60,1002.2696253560504,1002.2696253560504,0,0
state,61,1.0485485512661627e-15,1.0485485512661641e-15,1.3805065841367707e-30,1.3805065841367707e-30
state,62,4.0831866298571521e-15,4.0831866298571537e-15,1.5777218104420236e-30,1.5777218104420236e-30
state,63,1.0203823956878682e-15,1.0203823956878688e-15,5.9164567891575885e-31,5.9164567891575885e-31
state,64,1002.2696253560504,1002.2696253560504,0,0
state,65,6.3081385993597209e-17,6.3081385993597234e-17,2.4651903288156619e-32,2.4651903288156619e-32
state,66,2.2989975162991067e-16,2.2989975162991052e-16,1.4791141972893971e-31,1.4791141972893971e-31
state,67,6.1510196303977107e-17,6.1510196303977107e-17,0,0
state,68,1002.2696253560504,1002.2696253560504,0,0
state,69,3.4564438195350109e-18,3.456443819535009e-18,1.9259299443872359e-33,1.9259299443872359e-33
state,70,1.1886491820751432e-17,1.1886491820751417e-17,1.5407439555097887e-32,1.5407439555097887e-32
state,71,3.3759364594680703e-18,3.3759364594680669e-18,3.4666738998970245e-33,3.4666738998970245e-33
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,1.7394002255522874e-19,1.7394002255522893e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,74,5.6804374947465552e-19,5.680437494746561e-19,5.7777898331617076e-34,5.7777898331617076e-34
state,75,1.7012806876880422e-19,1.7012806876880434e-19,1.2037062152420224e-34,1.2037062152420224e-34
state,76,1002.2696253560504,1002.2696253560504,0,0
state,77,8.0977809367740959e-21,8.0977809367741199e-21,2.4074124304840448e-35,2.4074124304840448e-35
state,78,2.5239883359737571e-20,2.5239883359737634e-20,6.3194576300206176e-35,6.3194576300206176e-35
state,79,7.9300548416651246e-21,7.9300548416651472e-21,2.256949153578792e-35,2.256949153578792e-35
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,3.5096421353399135e-22,3.5096421353399191e-22,5.64237288394698e-37,5.64237288394698e-37
state,82,1.048256524520765e-21,1.0482565245207665e-21,1.504632769052528e-36,1.504632769052528e-36
state,83,3.4407078887728879e-22,3.440707888772894e-22,6.112570624275895e-37,6.112570624275895e-37
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,1.4238281539460087e-23,1.4238281539460096e-23,8.8162076311671563e-39,8.8162076311671563e-39
state,86,4.0885433792404028e-23,4.0885433792404051e-23,2.350988701644575e-38,2.350988701644575e-38
state,87,1.3972401116865058e-23,1.3972401116865075e-23,1.7632415262334313e-38,1.7632415262334313e-38
state,88,1002.2696253560504,1002.2696253560504,0,0
state,89,5.4325454753987575e-25,5.4325454753987575e-25,0,0
state,90,1.5038590724332732e-24,1.5038590724332732e-24,0,0
state,91,5.3358982298796206e-25,5.3358982298796252e-25,4.5917748078995606e-40,4.5917748078995606e-40
state,92,1002.2696253560504,1002.2696253560504,0,0
state,93,1.9574247390457634e-26,1.9574247390457617e-26,1.7219155529623352e-41,1.7219155529623352e-41
state,94,5.2359295371090978e-26,5.2359295371090943e-26,3.4438311059246704e-41,3.4438311059246704e-41
state,95,1.9241901646442884e-26,1.9241901646442881e-26,2.8698592549372254e-42,2.8698592549372254e-42
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,6.684355447496436e-28,6.6843554474964539e-28,1.7936620343357659e-42,1.7936620343357659e-42
state,98,1.7312360689055075e-27,1.7312360689055125e-27,5.0222536961401444e-42,5.0222536961401444e-42
state,99,6.5758728915256265e-28,6.5758728915256498e-28,2.3317606446364956e-42,2.3317606446364956e-42
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,2.170152417064838e-29,2.1701524170648422e-29,4.2038953929744512e-44,4.2038953929744512e-44
state,102,5.452069068295194e-29,5.4520690682952063e-29,1.233142648605839e-43,1.233142648605839e-43
state,103,2.136438231696758e-29,2.1364382316967636e-29,5.6051938572992683e-44,5.6051938572992683e-44
state,104,1002.2696253560504,1002.2696253560504,0,0
state,105,6.7170230666327642e-31,6.7170230666327695e-31,5.254869241218064e-46,5.254869241218064e-46
state,106,1.6395883566262484e-30,1.6395883566262501e-30,1.7516230804060213e-45,1.7516230804060213e-45
state,107,6.6169952592271003e-31,6.6169952592271108e-31,1.0509738482436128e-45,1.0509738482436128e-45
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,1.9869196515143511e-32,1.9869196515143514e-32,2.7369110631344083e-48,2.7369110631344083e-48
state,110,4.7193256775302093e-32,4.7193256775302104e-32,1.0947644252537633e-47,1.0947644252537633e-47
