field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,75.170221901703769,75.170221901703769,0,0
state,2,75.170221901703769,75.170221901703769,0,0
state,3,75.170221901703769,75.170221901703769,0,0
state,4,75.170221901703769,75.170221901703769,0,0
state,5,883.16934023113322,883.16934023113322,0,0
state,6,27.141685439015038,27.141685439015038,0,0
state,7,33.37558168232043,33.37558168232043,0,0
state,8,25.816141772328706,25.816141772328706,0,0
state,9,32.778802375360534,32.778802375360534,0,0
state,10,981.19154487260471,981.19154487260471,0,0
state,11,3.9600452461128426,3.9600452461128421,4.4408920985006262e-16,1.1214245854538606e-16
state,12,6.9885913165698099,6.9885913165698099,0,0
state,13,3.5711229751252138,3.5711229751252138,0,0
state,14,6.5772169961910203,6.5772169961910194,8.8817841970012523e-16,1.3503863719480209e-16
state,15,1001.2882977182825,1001.2882977182825,0,0
state,16,0.14255403951889459,0.14255403951889462,2.7755575615628914e-17,2.7755575615628914e-17
state,17,0.37384008955941489,0.37384008955941495,5.5511151231257827e-17,5.5511151231257827e-17
state,18,0.12709954147871533,0.12709954147871536,2.7755575615628914e-17,2.7755575615628914e-17
state,19,0.34651433392978126,0.34651433392978126,0,0
state,20,1002.2377498291753,1002.2377498291753,0,0
state,21,0.0035362493715840994,0.0035362493715840951,4.3368086899420177e-18,4.3368086899420177e-18
state,22,0.013288073989791819,0.013288073989791815,3.4694469519536142e-18,3.4694469519536142e-18
state,23,0.0031595883343600905,0.00315958833436009,4.3368086899420177e-19,4.3368086899420177e-19
state,24,0.012337634256303881,0.012337634256303879,1.7347234759768071e-18,1.7347234759768071e-18
state,25,1002.2685817414874,1002.2685817414874,0,0
state,26,8.6367350792402825e-05,8.6367350792402852e-05,2.7105054312137611e-20,2.7105054312137611e-20
state,27,0.00046322434255683168,0.00046322434255683184,1.6263032587282567e-19,1.6263032587282567e-19
state,28,7.7379143409201607e-05,7.7379143409201647e-05,4.0657581468206416e-20,4.0657581468206416e-20
state,29,0.00043114837468722191,0.00043114837468722158,3.2526065174565133e-19,3.2526065174565133e-19
state,30,1002.2695907074717,1002.2695907074717,0,0
state,31,2.1090079928519951e-06,2.109007992851996e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,32,1.6099020445342752e-05,1.6099020445342762e-05,1.0164395367051604e-20,1.0164395367051604e-20
state,33,1.8948421134796792e-06,1.8948421134796782e-06,1.0587911840678754e-21,1.0587911840678754e-21
state,34,1.5022370198962252e-05,1.5022370198962249e-05,3.3881317890172014e-21,3.3881317890172014e-21
state,35,1002.2696242077029,1002.2696242077029,0,0
state,36,5.1516161512625463e-08,5.1516161512625363e-08,9.9261673506363321e-23,9.9261673506363321e-23
