field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,300.68088760681508,300.68088760681508,0,0
state,2,859.6034972943927,859.6034972943927,0,0
state,3,142.6819244138857,142.6819244138857,0,0
state,4,972.36500424377437,972.36500424377437,0,0
state,5,29.927532715521327,29.927532715521327,0,0
state,6,1000.9076964582965,1000.9076964582969,3.4106051316484809e-13,3.4075121449429124e-16
state,7,1.375034521164878,1.3750345211648787,6.6613381477509392e-16,4.8444879348248645e-16
state,8,1002.2339463931858,1002.2339463931858,0,0
state,9,0.036362024966442835,0.036362024966442814,2.0816681711721685e-17,2.0816681711721685e-17
state,10,1002.2687028354871,1002.2687028354871,0,0
state,11,0.0009406323917101649,0.00094063239171016447,4.3368086899420177e-19,4.3368086899420177e-19
state,12,1002.2696015175504,1002.2696015175504,0,0
state,13,2.4314292702133325e-05,2.4314292702133318e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,14,1002.2696246829451,1002.2696246829451,0,0
state,15,6.2821184710309573e-07,6.2821184710309499e-07,7.411538288475128e-22,7.411538288475128e-22
state,16,1002.2696252966651,1002.2696252966651,0,0
state,17,9.6328592769536094e-08,9.6328592769535988e-08,1.0587911840678754e-22,1.0587911840678754e-22
state,18,1002.2696253394969,1002.2696253394969,0,0
state,19,1.6548904497757595e-08,1.6548904497757582e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,20,1002.2696253537862,1002.2696253537862,0,0
state,21,2.2612426980541436e-09,2.2612426980541432e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,22,1002.2696253557833,1002.2696253557833,0,0
state,23,2.6430064407536798e-10,2.6430064407536783e-10,1.5509636485369269e-25,1.5509636485369269e-25
state,24,1002.2696253560218,1002.2696253560218,0,0
state,25,2.6642552997785481e-11,2.6642552997785497e-11,1.6155871338926322e-26,1.6155871338926322e-26
state,26,1002.2696253560479,1002.2696253560479,0,0
state,27,2.3374301304173449e-12,2.3374301304173437e-12,1.2116903504194741e-27,1.2116903504194741e-27
state,28,1002.2696253560504,1002.2696253560504,0,0
state,29,1.8068567589101101e-13,1.8068567589101081e-13,2.0194839173657902e-28,2.0194839173657902e-28
state,30,1002.2696253560504,1002.2696253560504,0,0
state,31,1.2462034820105211e-14,1.2462034820105218e-14,6.3108872417680944e-30,6.3108872417680944e-30
state,32,1002.2696253560504,1002.2696253560504,0,0
state,33,7.7578014462702561e-16,7.7578014462702531e-16,2.9582283945787943e-31,2.9582283945787943e-31
state,34,1002.2696253560504,1002.2696253560504,0,0
state,35,4.4030796375902381e-17,4.4030796375902344e-17,3.6977854932234928e-32,3.6977854932234928e-32
state,36,1002.2696253560504,1002.2696253560504,0,0
state,37,2.2983130154147178e-18,2.2983130154147189e-18,1.1555579666323415e-33,1.1555579666323415e-33
state,38,1002.2696253560504,1002.2696253560504,0,0
state,39,1.111499901300196e-19,1.1114999013001982e-19,2.1666711874356403e-34,2.1666711874356403e-34
state,40,1002.2696253560504,1002.2696253560504,0,0
state,41,5.0118047968602947e-21,5.0118047968603e-21,5.266214691683848e-36,5.266214691683848e-36
state,42,1002.2696253560504,1002.2696253560504,0,0
state,43,2.1183554930006377e-22,2.1183554930006381e-22,4.70197740328915e-38,4.70197740328915e-38
state,44,1002.2696253560504,1002.2696253560504,0,0
state,45,8.4318663367496216e-24,8.4318663367496201e-24,1.4693679385278594e-39,1.4693679385278594e-39
state,46,1002.2696253560504,1002.2696253560504,0,0
state,47,3.1731456973688074e-25,3.1731456973688024e-25,5.0509522886895166e-40,5.0509522886895166e-40
state,48,1002.2696253560504,1002.2696253560504,0,0
state,49,1.1328890867675472e-26,1.1328890867675499e-26,2.7263662921903641e-41,2.7263662921903641e-41
state,50,1002.2696253560504,1002.2696253560504,0,0
state,51,3.8486932632475681e-28,3.8486932632475753e-28,7.1746481373430634e-43,7.1746481373430634e-43
state,52,1002.2696253560504,1002.2696253560504,0,0
state,53,1.2473995803304416e-29,1.2473995803304428e-29,1.2611686178923354e-44,1.2611686178923354e-44
state,54,1002.2696253560504,1002.2696253560504,0,0
state,55,3.8660674565497946e-31,3.8660674565497946e-31,0,0
state,56,1002.2696253560504,1002.2696253560504,0,0
state,57,1.1481517914177477e-32,1.1481517914177466e-32,1.0947644252537633e-47,1.0947644252537633e-47
