field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,150.34044380340754,150.34044380340754,0,0
state,2,150.34044380340754,150.34044380340754,0,0
state,3,893.8017936451995,893.80179364519915,3.4106051316484809e-13,3.8158405542452322e-16
state,4,51.251020961105077,51.25102096110507,7.1054273576010019e-15,1.3863972315777638e-16
state,5,57.24726623091199,57.24726623091199,0,0
state,6,990.63039940042711,990.63039940042711,0,0
state,7,4.0678601321862207,4.0678601321862216,8.8817841970012523e-16,2.1834045194242816e-16
state,8,7.6049534248696116,7.6049534248696125,8.8817841970012523e-16,1.1678946208869822e-16
state,9,1001.8567029298282,1001.8567029298282,0,0
state,10,0.10615216934394249,0.10615216934394249,0,0
state,11,0.31202898993722505,0.31202898993722511,5.5511151231257827e-17,5.5511151231257827e-17
state,12,1002.2562854142299,1002.2562854142299,0,0
state,13,0.0025782539915744154,0.0025782539915744141,1.3010426069826053e-18,1.3010426069826053e-18
state,14,0.010951904653786327,0.010951904653786326,1.7347234759768071e-18,1.7347234759768071e-18
state,15,1002.2691875001336,1002.2691875001336,0,0
state,16,6.2541883118810349e-05,6.2541883118810349e-05,0,0
state,17,0.00038143549266730258,0.00038143549266730258,0,0
state,18,1002.2696107817028,1002.2696107817028,0,0
state,19,1.517989111010141e-06,1.517989111010141e-06,0,0
state,20,1.3253110134026285e-05,1.3253110134026285e-05,0,0
state,21,1002.2696248447818,1002.2696248447818,0,0
state,22,3.6881636636611681e-08,3.6881636636611635e-08,4.632211430296955e-23,4.632211430296955e-23
state,23,4.5932052111033202e-07,4.5932052111033154e-07,4.7645603283054394e-22,4.7645603283054394e-22
state,24,1002.2696252710487,1002.2696252710487,0,0
state,25,7.6877782609131398e-09,7.6877782609131348e-09,4.963083675318166e-24,4.963083675318166e-24
state,26,7.7309314200012228e-08,7.7309314200012175e-08,5.2939559203393771e-23,5.2939559203393771e-23
state,27,1002.269625343917,1002.269625343917,0,0
state,28,1.3382019629346352e-09,1.3382019629346348e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,29,1.0790072595809562e-08,1.0790072595809557e-08,4.963083675318166e-24,4.963083675318166e-24
state,30,1002.2696253545822,1002.2696253545822,0,0
state,31,1.9206156277484876e-10,1.9206156277484876e-10,0,0
state,32,1.2730610836247292e-09,1.2730610836247292e-09,0,0
state,33,1002.2696253558959,1002.2696253558959,0,0
state,34,2.2813563121547042e-11,2.2813563121547029e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,35,1.2869333737437567e-10,1.2869333737437564e-10,2.5849394142282115e-26,2.5849394142282115e-26
state,36,1002.269625356035,1002.269625356035,0,0
state,37,2.2778061270110345e-12,2.2778061270110362e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,38,1.128395415453491e-11,1.1283954154534921e-11,1.1309109937248425e-26,1.1309109937248425e-26
state,39,1002.2696253560497,1002.2696253560497,0,0
state,40,1.9480728669504389e-13,1.9480728669504389e-13,0,0
state,41,8.686343454522557e-13,8.686343454522555e-13,2.0194839173657902e-28,2.0194839173657902e-28
state,42,1002.2696253560504,1002.2696253560504,0,0
state,43,1.4530498183225972e-14,1.4530498183225959e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,44,5.9400388384543638e-14,5.9400388384543562e-14,7.5730646901217133e-29,7.5730646901217133e-29
state,45,1002.2696253560504,1002.2696253560504,0,0
state,46,9.6028387816894713e-16,9.6028387816894792e-16,7.8886090522101181e-31,7.8886090522101181e-31
state,47,3.6481297581907653e-15,3.6481297581907669e-15,1.5777218104420236e-30,1.5777218104420236e-30
state,48,1002.2696253560504,1002.2696253560504,0,0
state,49,5.6988122459735857e-17,5.6988122459735857e-17,0,0
state,50,2.0322256285626623e-16,2.0322256285626618e-16,4.9303806576313238e-32,4.9303806576313238e-32
state,51,1002.2696253560504,1002.2696253560504,0,0
state,52,3.0713271757943038e-18,3.0713271757943015e-18,2.311115933264683e-33,2.311115933264683e-33
state,53,1.0358548574568845e-17,1.0358548574568834e-17,1.0785207688568521e-32,1.0785207688568521e-32
state,54,1002.2696253560504,1002.2696253560504,0,0
state,55,1.5175033222269227e-19,1.5175033222269234e-19,7.2222372914521344e-35,7.2222372914521344e-35
state,56,4.8684263390085335e-19,4.8684263390085363e-19,2.8888949165808538e-34,2.8888949165808538e-34
state,57,1002.2696253560504,1002.2696253560504,0,0
state,58,6.9286610152063236e-21,6.9286610152063371e-21,1.3541694921472752e-35,1.3541694921472752e-35
state,59,2.1239917519951448e-20,2.1239917519951493e-20,4.513898307157584e-35,4.513898307157584e-35
state,60,1002.2696253560504,1002.2696253560504,0,0
state,61,2.9430991127188613e-22,2.9430991127188656e-22,4.231779662960235e-37,4.231779662960235e-37
