field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,100.22696253560503,100.22696253560503,0,0
state,2,100.22696253560503,100.22696253560503,0,0
state,3,100.22696253560503,100.22696253560503,0,0
state,4,892.39511792943051,892.39511792943051,0,0
state,5,34.442733298901409,34.442733298901409,0,0
state,6,42.887631466203274,42.887631466203274,0,0
state,7,32.617802334119347,32.617802334119347,0,0
state,8,993.34419824549184,993.34419824549184,0,0
state,9,2.078567105566699,2.0785671055666981,8.8817841970012523e-16,4.2730322120534709e-16
state,10,5.1261491492174525,5.1261491492174525,0,0
state,11,1.7665862326379007,1.7665862326379,6.6613381477509392e-16,3.7707404397712873e-16
state,12,1001.9665410638463,1001.9665410638463,0,0
state,13,0.054406414586425221,0.054406414586425193,2.7755575615628914e-17,2.7755575615628914e-17
state,14,0.20678939709192615,0.20678939709192623,8.3266726846886741e-17,8.3266726846886741e-17
state,15,0.046164235658753904,0.046164235658753883,2.0816681711721685e-17,2.0816681711721685e-17
state,16,1002.2597618253063,1002.2597618253063,0,0
state,17,0.0013681567913099201,0.001368156791309919,1.0842021724855044e-18,1.0842021724855044e-18
state,18,0.0074737422906530973,0.0074737422906530956,1.7347234759768071e-18,1.7347234759768071e-18
state,19,0.0011673681929513686,0.0011673681929513678,8.6736173798840355e-19,8.6736173798840355e-19
state,20,1002.2692975045185,1002.2692975045185,0,0
state,21,3.4392703386453939e-05,3.4392703386453919e-05,2.0328790734103208e-20,2.0328790734103208e-20
state,22,0.00026864683066632022,0.00026864683066632017,5.4210108624275222e-20,5.4210108624275222e-20
state,23,2.9515084968200456e-05,2.9515084968200432e-05,2.3716922523120409e-20,2.3716922523120409e-20
state,24,1002.2696142666211,1002.2696142666211,0,0
state,25,8.6511310584984084e-07,8.6511310584984095e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,26,9.6383507379672543e-06,9.6383507379672526e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,27,7.4673443105015435e-07,7.4673443105015414e-07,2.1175823681357508e-22,2.1175823681357508e-22
state,28,1002.2696249667349,1002.2696249667349,0,0
state,29,2.177319422289472e-08,2.17731942228947e-08,1.9852334701272664e-23,1.9852334701272664e-23
state,30,3.4497588818016081e-07,3.4497588818016049e-07,3.1763735522036263e-22,3.1763735522036263e-22
state,31,1.8903262422290233e-08,1.8903262422290206e-08,2.6469779601696886e-23,2.6469779601696886e-23
state,32,1002.269625279221,1002.269625279221,0,0
state,33,5.7986433160870325e-09,5.7986433160870242e-09,8.2718061255302767e-24,8.2718061255302767e-24
state,34,6.573628430505137e-08,6.5736284305051317e-08,5.2939559203393771e-23,5.2939559203393771e-23
state,35,5.2888835121528469e-09,5.2888835121528469e-09,0,0
state,36,1002.2696253436002,1002.2696253436002,0,0
state,37,1.193279422022446e-09,1.1932794220224445e-09,1.4475660719677984e-24,1.4475660719677984e-24
state,38,1.0134645383432989e-08,1.0134645383432986e-08,3.3087224502121107e-24,3.3087224502121107e-24
state,39,1.1179647651044419e-09,1.1179647651044419e-09,0,0
state,40,1002.2696253543909,1002.2696253543909,0,0
state,41,1.891837806878121e-10,1.8918378068781197e-10,1.2924697071141057e-25,1.2924697071141057e-25
state,42,1.2869445919168696e-09,1.2869445919168696e-09,0,0
state,43,1.7980203710157899e-10,1.7980203710157909e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,44,1002.2696253558639,1002.2696253558639,0,0
state,45,2.3761390348953042e-11,2.3761390348953025e-11,1.6155871338926322e-26,1.6155871338926322e-26
state,46,1.3680454990795903e-10,1.3680454990795893e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,47,2.2769596037384992e-11,2.2769596037384979e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,48,1002.2696253560314,1002.2696253560314,0,0
state,49,2.4458872223478851e-12,2.4458872223478879e-12,2.8272774843121063e-27,2.8272774843121063e-27
state,50,1.2390071603319577e-11,1.2390071603319585e-11,8.0779356694631609e-27,8.0779356694631609e-27
state,51,2.356008515183706e-12,2.3560085151837077e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,52,1002.2696253560489,1002.2696253560489,0,0
state,53,2.1261118906923104e-13,2.1261118906923111e-13,7.5730646901217133e-29,7.5730646901217133e-29
state,54,9.7288079205456494e-13,9.7288079205456494e-13,0,0
state,55,2.0553728820606472e-13,2.0553728820606477e-13,5.0487097934144756e-29,5.0487097934144756e-29
state,56,1002.2696253560504,1002.2696253560504,0,0
state,57,1.5991555769015355e-14,1.5991555769015346e-14,9.4663308626521417e-30,9.4663308626521417e-30
state,58,6.7296434152664047e-14,6.7296434152663972e-14,7.5730646901217133e-29,7.5730646901217133e-29
state,59,1.5501327737064852e-14,1.5501327737064845e-14,6.3108872417680944e-30,6.3108872417680944e-30
state,60,1002.2696253560504,1002.2696253560504,0,0
state,61,1.0611442758293556e-15,1.0611442758293564e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,62,4.1584960455818401e-15,4.1584960455818409e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,63,1.0308397294891818e-15,1.0308397294891828e-15,9.8607613152626476e-31,9.8607613152626476e-31
state,64,1002.2696253560504,1002.2696253560504,0,0
state,65,6.3090192558292848e-17,6.3090192558292823e-17,2.4651903288156619e-32,2.4651903288156619e-32
state,66,2.3231868508796163e-16,2.3231868508796153e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,67,6.1399651809331161e-17,6.1399651809331149e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,68,1002.2696253560504,1002.2696253560504,0,0
state,69,3.4030276640716745e-18,3.4030276640716718e-18,2.6963019221421302e-33,2.6963019221421302e-33
state,70,1.1853324379283789e-17,1.1853324379283778e-17,1.0785207688568521e-32,1.0785207688568521e-32
state,71,3.3170584991796718e-18,3.3170584991796679e-18,3.8518598887744717e-33,3.8518598887744717e-33
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,1.6822304246126121e-19,1.6822304246126133e-19,1.2037062152420224e-34,1.2037062152420224e-34
state,74,5.5709890995613354e-19,5.5709890995613374e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,75,1.6420288959805532e-19,1.6420288959805534e-19,2.4074124304840448e-35,2.4074124304840448e-35
state,76,1002.2696253560504,1002.2696253560504,0,0
state,77,7.6848403763444832e-21,7.6848403763444982e-21,1.504632769052528e-35,1.504632769052528e-35
state,78,2.4295118703532126e-20,2.4295118703532171e-20,4.513898307157584e-35,4.513898307157584e-35
state,79,7.5106711528141604e-21,7.5106711528141724e-21,1.2037062152420224e-35,1.2037062152420224e-35
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,3.2666946070923791e-22,3.2666946070923824e-22,3.291384182302405e-37,3.291384182302405e-37
state,82,9.8919924134774209e-22,9.8919924134774322e-22,1.128474576789396e-36,1.128474576789396e-36
state,83,3.1963367525205586e-22,3.1963367525205614e-22,2.82118644197349e-37,2.82118644197349e-37
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,1.2996064341814208e-23,1.299606434181421e-23,1.4693679385278594e-39,1.4693679385278594e-39
state,86,3.7802027463897741e-23,3.7802027463897741e-23,0,0
state,87,1.2729589899329543e-23,1.2729589899329548e-23,5.8774717541114375e-39,5.8774717541114375e-39
state,88,1002.2696253560504,1002.2696253560504,0,0
state,89,4.8624956919712178e-25,4.8624956919712159e-25,1.8367099231598242e-40,1.8367099231598242e-40
state,90,1.3619886272059211e-24,1.3619886272059198e-24,1.285696946211877e-39,1.285696946211877e-39
state,91,4.7674228491459586e-25,4.7674228491459549e-25,3.6734198463196485e-40,3.6734198463196485e-40
state,92,1002.2696253560504,1002.2696253560504,0,0
state,93,1.7181103881475683e-26,1.7181103881475657e-26,2.5828733294435028e-41,2.5828733294435028e-41
state,94,4.6445853636296097e-26,4.6445853636296011e-26,8.6095777648116761e-41,8.6095777648116761e-41
state,95,1.6860262737390153e-26,1.6860262737390125e-26,2.8698592549372254e-41,2.8698592549372254e-41
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,5.7535264444278157e-28,5.7535264444278265e-28,1.0761972206014595e-42,1.0761972206014595e-42
state,98,1.5041705478097461e-27,1.5041705478097488e-27,2.6904930515036488e-42,2.6904930515036488e-42
state,99,5.6507499693458433e-28,5.6507499693458558e-28,1.2555634240350361e-42,1.2555634240350361e-42
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,1.8316785196648084e-29,1.8316785196648101e-29,1.6815581571897805e-44,1.6815581571897805e-44
state,102,4.6397779314174827e-29,4.6397779314174855e-29,2.8025969286496341e-44,2.8025969286496341e-44
state,103,1.8003308670950641e-29,1.8003308670950667e-29,2.5223372357846707e-44,2.5223372357846707e-44
state,104,1002.2696253560504,1002.2696253560504,0,0
state,105,5.5586506396347246e-31,5.5586506396347281e-31,3.5032461608120427e-46,3.5032461608120427e-46
state,106,1.3666708362556781e-30,1.3666708362556776e-30,5.254869241218064e-46,5.254869241218064e-46
state,107,5.4673669204307186e-31,5.4673669204307221e-31,3.5032461608120427e-46,3.5032461608120427e-46
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,1.611868392877287e-32,1.6118683928772864e-32,5.4738221262688167e-48,5.4738221262688167e-48
state,110,3.8528606986117758e-32,3.8528606986117709e-32,4.926439913641935e-47,4.926439913641935e-47
