field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,75.170221901703769,75.170221901703769,0,0
state,2,75.170221901703769,75.170221901703769,0,0
state,3,75.170221901703769,75.170221901703769,0,0
state,4,75.170221901703769,75.170221901703769,0,0
state,5,855.35633577422664,855.35633577422664,0,0
state,6,33.361533055098491,33.361533055098491,0,0
state,7,41.325218356406282,41.325218356406282,0,0
state,8,31.653256869505302,31.653256869505302,0,0
state,9,40.586037779836964,40.586037779836964,0,0
state,10,968.1330724214904,968.1330724214904,0,0
state,11,6.5316143770086947,6.5316143770086947,0,0
state,12,11.181039017672635,11.181039017672635,0,0
state,13,5.8753390904924245,5.8753390904924245,0,0
state,14,10.567964912615702,10.567964912615702,0,0
state,15,1000.0026558414286,1000.0026558414286,0,0
state,16,0.33542101889667653,0.33542101889667669,1.6653345369377348e-16,1.6653345369377348e-16
state,17,0.85815489631475916,0.85815489631475961,4.4408920985006262e-16,4.4408920985006262e-16
state,18,0.29560004541765877,0.29560004541765889,1.1102230246251565e-16,1.1102230246251565e-16
state,19,0.79068018328101719,0.79068018328101741,2.2204460492503131e-16,2.2204460492503131e-16
state,20,1002.1892669907398,1002.1892669907398,0,0
state,21,0.0091499760396523237,0.0091499760396523203,3.4694469519536142e-18,3.4694469519536142e-18
state,22,0.033390799650764601,0.033390799650764615,1.3877787807814457e-17,1.3877787807814457e-17
state,23,0.0080799668176471922,0.0080799668176471887,3.4694469519536142e-18,3.4694469519536142e-18
state,24,0.030805717381235987,0.030805717381235987,0,0
state,25,1002.2668187363573,1002.2668187363573,0,0
state,26,0.00024004727190456016,0.00024004727190456013,2.7105054312137611e-20,2.7105054312137611e-20
state,27,0.0012424032162412417,0.0012424032162412413,4.3368086899420177e-19,4.3368086899420177e-19
state,28,0.00021268922331836408,0.00021268922331836389,1.8973538018496328e-19,1.8973538018496328e-19
state,29,0.001149670947418055,0.0011496709474180568,1.7347234759768071e-18,1.7347234759768071e-18
state,30,1002.2695260799359,1002.2695260799359,0,0
state,31,6.2862491149085531e-06,6.286249114908548e-06,5.082197683525802e-21,5.082197683525802e-21
state,32,4.6016697760222127e-05,4.601669776022206e-05,6.7762635780344027e-20,6.7762635780344027e-20
state,33,5.5889742654910279e-06,5.5889742654910186e-06,9.3173624197973037e-21,9.3173624197973037e-21
state,34,4.2713340655461402e-05,4.2713340655461544e-05,1.4230153513872246e-19,1.4230153513872246e-19
state,35,1002.2696218172997,1002.2696218172997,0,0
state,36,1.6451278166521117e-07,1.6451278166521064e-07,5.2939559203393771e-22,5.2939559203393771e-22
state,37,1.6977550650400886e-06,1.697755065040084e-06,4.6586812098986519e-21,4.6586812098986519e-21
