field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,100.22696253560503,100.22696253560503,0,0
state,2,100.22696253560503,100.22696253560503,0,0
state,3,100.22696253560503,100.22696253560503,0,0
state,4,868.93473196101093,868.93473196101093,0,0
state,5,46.59269308265398,46.59269308265398,0,0
state,6,42.636699998199283,42.636699998199283,0,0
state,7,44.135679166208767,44.135679166208767,0,0
state,8,982.9396658627976,982.9396658627976,0,0
state,9,7.2658541889507227,7.2658541889507227,0,0
state,10,5.6043776615567076,5.6043776615567076,0,0
state,11,6.4965061891418205,6.4965061891418188,1.7763568394002505e-15,2.7343264020424255e-16
state,12,1001.584275780044,1001.584275780044,0,0
state,13,0.23809518520545428,0.23809518520545436,8.3266726846886741e-17,8.3266726846886741e-17
state,14,0.24519677908430429,0.24519677908430429,0,0
state,15,0.21137354414607967,0.21137354414607962,5.5511151231257827e-17,5.5511151231257827e-17
state,16,1002.2490355009295,1002.2490355009295,0,0
state,17,0.0061251684365465735,0.0061251684365465891,1.5612511283791264e-17,1.5612511283791264e-17
state,18,0.0093552703156304286,0.0093552703156304252,3.4694469519536142e-18,3.4694469519536142e-18
state,19,0.0054513958724798917,0.0054513958724798717,1.9949319973733282e-17,1.9949319973733282e-17
state,20,1002.2689855807447,1002.2689855807447,0,0
state,21,0.00015632897538582003,0.00015632897538582063,5.9631119486702744e-19,5.9631119486702744e-19
state,22,0.00035417297657809328,0.00035417297657809236,9.2157184661267877e-19,9.2157184661267877e-19
state,23,0.00013953086571776997,0.00013953086571777008,1.0842021724855044e-19,1.0842021724855044e-19
state,24,1002.2696047481187,1002.2696047481187,0,0
state,25,3.9859141896711219e-06,3.9859141896711279e-06,5.9292306307801024e-21,5.9292306307801024e-21
state,26,1.3367509211241189e-05,1.3367509211241181e-05,8.4703294725430034e-21,8.4703294725430034e-21
state,27,3.5680826336625879e-06,3.5680826336625888e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,28,1002.2696246588015,1002.2696246588015,0,0
state,29,1.0152941385326731e-07,1.0152941385326723e-07,7.9409338805090657e-23,7.9409338805090657e-23
state,30,5.0275860142518845e-07,5.0275860142518803e-07,4.2351647362715017e-22,4.2351647362715017e-22
state,31,9.1160962418566187e-08,9.1160962418566121e-08,6.6174449004242214e-23,6.6174449004242214e-23
state,32,1002.2696252468808,1002.2696252468808,0,0
state,33,1.3035010052657987e-08,1.3035010052657926e-08,6.1211365328924048e-23,6.1211365328924048e-23
state,34,7.5103966195902618e-08,7.5103966195902592e-08,2.6469779601696886e-23,2.6469779601696886e-23
state,35,1.1953547470368948e-08,1.1953547470368983e-08,3.4741585727227162e-23,3.4741585727227162e-23
state,36,1002.2696253370485,1002.2696253370485,0,0
state,37,2.7388128812888702e-09,2.7388128812888599e-09,1.0339757656912846e-23,1.0339757656912846e-23
state,38,1.3693819067180537e-08,1.3693819067180536e-08,1.6543612251060553e-24,1.6543612251060553e-24
state,39,2.5643877965038014e-09,2.5643877965038088e-09,7.4446255129772491e-24,7.4446255129772491e-24
state,40,1002.2696253534717,1002.2696253534717,0,0
state,41,3.950900413142639e-10,3.9509004131426297e-10,9.3057818912215613e-25,9.3057818912215613e-25
state,42,1.804978623900549e-09,1.8049786239005497e-09,6.2038545941477076e-25,6.2038545941477076e-25
state,43,3.7471548076483368e-10,3.7471548076483441e-10,7.2378303598389922e-25,7.2378303598389922e-25
state,44,1002.2696253557599,1002.2696253557599,0,0
state,45,4.6737233691336693e-11,4.673723369133657e-11,1.2278462217584005e-25,1.2278462217584005e-25
state,46,1.961589613065098e-10,1.9615896130650977e-10,2.5849394142282115e-26,2.5849394142282115e-26
state,47,4.4732951023408915e-11,4.4732951023408941e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,48,1002.269625356021,1002.269625356021,0,0
state,49,4.7291312093681431e-12,4.7291312093681423e-12,8.0779356694631609e-28,8.0779356694631609e-28
state,50,1.8329501236001152e-11,1.8329501236001171e-11,1.9387045606711586e-26,1.9387045606711586e-26
state,51,4.5550765874160227e-12,4.5550765874160291e-12,6.4623485355705287e-27,6.4623485355705287e-27
state,52,1002.2696253560479,1002.2696253560479,0,0
state,53,4.1569582049353537e-13,4.1569582049353522e-13,1.5146129380243427e-28,1.5146129380243427e-28
state,54,1.4997956208020788e-12,1.4997956208020796e-12,8.0779356694631609e-28,8.0779356694631609e-28
state,55,4.0218187455356852e-13,4.0218187455356888e-13,3.5340968553901329e-28,3.5340968553901329e-28
state,56,1002.2696253560504,1002.2696253560504,0,0
state,57,3.2150262618852132e-14,3.2150262618852094e-14,3.7865323450608567e-29,3.7865323450608567e-29
state,58,1.0888437372168742e-13,1.0888437372168735e-13,6.3108872417680944e-29,6.3108872417680944e-29
state,59,3.1206045167055376e-14,3.1206045167055376e-14,0,0
state,60,1002.2696253560504,1002.2696253560504,0,0
state,61,2.2146347534999729e-15,2.2146347534999737e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,62,7.0935055048230605e-15,7.0935055048230636e-15,3.1554436208840472e-30,3.1554436208840472e-30
state,63,2.1548979282178661e-15,2.1548979282178701e-15,3.944304526105059e-30,3.944304526105059e-30
state,64,1002.2696253560504,1002.2696253560504,0,0
state,65,1.3740019426871592e-16,1.3740019426871585e-16,7.3955709864469857e-32,7.3955709864469857e-32
state,66,4.1883719831861134e-16,4.188371983186112e-16,1.4791141972893971e-31,1.4791141972893971e-31
state,67,1.3395584932789181e-16,1.3395584932789196e-16,1.4791141972893971e-31,1.4791141972893971e-31
state,68,1002.2696253560504,1002.2696253560504,0,0
state,69,7.7543777752097564e-18,7.7543777752097472e-18,9.2444637330587321e-33,9.2444637330587321e-33
state,70,2.2611059536071147e-17,2.2611059536071123e-17,2.4651903288156619e-32,2.4651903288156619e-32
state,71,7.5722037868382879e-18,7.5722037868382864e-18,1.5407439555097887e-33,1.5407439555097887e-33
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,4.0154192336875725e-19,4.0154192336875734e-19,9.6296497219361793e-35,9.6296497219361793e-35
state,74,1.1246432560798213e-18,1.1246432560798219e-18,5.7777898331617076e-34,5.7777898331617076e-34
state,75,3.9264810459361951e-19,3.9264810459362014e-19,6.2592723192585165e-34,6.2592723192585165e-34
state,76,1002.2696253560504,1002.2696253560504,0,0
state,77,1.9221169561308208e-20,1.9221169561308241e-20,3.3101920919155616e-35,3.3101920919155616e-35
state,78,5.1883739619976437e-20,5.1883739619976527e-20,9.0277966143151681e-35,9.0277966143151681e-35
state,79,1.8818049195701794e-20,1.8818049195701854e-20,6.018531076210112e-35,6.018531076210112e-35
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,8.5602861681004492e-22,8.5602861681004548e-22,5.64237288394698e-37,5.64237288394698e-37
state,82,2.2330834916540863e-21,2.2330834916540885e-21,2.256949153578792e-36,2.256949153578792e-36
state,83,8.3897435621176718e-22,8.3897435621176897e-22,1.786751413249877e-36,1.786751413249877e-36
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,3.566711841599788e-23,3.5667118415997874e-23,5.8774717541114375e-39,5.8774717541114375e-39
state,86,9.0125875574338385e-23,9.0125875574338421e-23,3.5264830524668625e-38,3.5264830524668625e-38
state,87,3.4990460959957945e-23,3.4990460959958003e-23,5.8774717541114375e-38,5.8774717541114375e-38
state,88,1002.2696253560504,1002.2696253560504,0,0
state,89,1.3970280772667804e-24,1.3970280772667788e-24,1.6530389308438418e-39,1.6530389308438418e-39
state,90,3.4261103242170363e-24,3.4261103242170349e-24,1.4693679385278594e-39,1.4693679385278594e-39
state,91,1.3717400028528928e-24,1.3717400028528939e-24,1.1020259538958945e-39,1.1020259538958945e-39
state,92,1002.2696253560504,1002.2696253560504,0,0
state,93,5.1654713858388097e-26,5.1654713858388e-26,9.7575214667865662e-41,9.7575214667865662e-41
state,94,1.2315674200254306e-25,1.2315674200254292e-25,1.3775324423698682e-40,1.3775324423698682e-40
state,95,5.0761103071325291e-26,5.0761103071325274e-26,1.7219155529623352e-41,1.7219155529623352e-41
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,1.8095046358839598e-27,1.809504635883963e-27,3.2285916618043785e-42,3.2285916618043785e-42
state,98,4.2006097261521312e-27,4.2006097261521405e-27,9.3270425785459824e-42,9.3270425785459824e-42
state,99,1.7795433126902197e-27,1.7795433126902258e-27,6.0984509167416039e-42,6.0984509167416039e-42
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,6.0246879121132861e-29,6.0246879121132917e-29,5.6051938572992683e-44,5.6051938572992683e-44
state,102,1.363576586084795e-28,1.3635765860847965e-28,1.5694542800437951e-43,1.5694542800437951e-43
state,103,5.9290818786498435e-29,5.9290818786498581e-29,1.4573504028978098e-43,1.4573504028978098e-43
state,104,1002.2696253560504,1002.2696253560504,0,0
state,105,1.9118255579689509e-30,1.9118255579689512e-30,3.5032461608120427e-46,3.5032461608120427e-46
state,106,4.2240003777605094e-30,4.2240003777605115e-30,2.1019476964872256e-45,2.1019476964872256e-45
state,107,1.8827111187600018e-30,1.8827111187600039e-30,2.1019476964872256e-45,2.1019476964872256e-45
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,5.7966068115228099e-32,5.7966068115228088e-32,1.0947644252537633e-47,1.0947644252537633e-47
