field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,60.136177521363017,60.136177521363017,0,0
state,2,60.136177521363017,60.136177521363017,0,0
state,3,60.136177521363017,60.136177521363017,0,0
state,4,60.136177521363017,60.136177521363017,0,0
state,5,60.136177521363017,60.136177521363017,0,0
state,6,869.96027667089106,869.96027667089106,0,0
state,7,28.047220063163355,28.047220063163355,0,0
state,8,27.321271904880096,27.321271904880096,0,0
state,9,26.246501968521297,26.246501968521279,1.7763568394002505e-14,6.7679755631082622e-16
state,10,25.908904740942518,25.908904740942518,0,0
state,11,24.817865111976349,24.817865111976349,0,0
state,12,983.7388402022882,983.7388402022882,0,0
state,13,3.987606574763543,3.9876065747635421,8.8817841970012523e-16,2.2273471643896878e-16
state,14,4.17147567556826,4.1714756755682583,1.7763568394002505e-15,4.2583415979244946e-16
state,15,3.4728696776409445,3.4728696776409431,1.3322676295501878e-15,3.8362154449031108e-16
state,16,3.784044529794,3.7840445297939964,3.5527136788005009e-15,9.3886677358786463e-16
state,17,3.1527653728638914,3.15276537286389,1.3322676295501878e-15,4.2257113105121112e-16
state,18,1001.5894258167455,1001.5894258167455,0,0
state,19,0.12411772209981564,0.12411772209981564,0,0
state,20,0.18906709365292773,0.18906709365292768,5.5511151231257827e-17,5.5511151231257827e-17
state,21,0.10742316117817674,0.10742316117817673,1.3877787807814457e-17,1.3877787807814457e-17
state,22,0.17107893938421376,0.17107893938421359,1.6653345369377348e-16,1.6653345369377348e-16
state,23,0.097409730960625038,0.097409730960625024,1.3877787807814457e-17,1.3877787807814457e-17
state,24,1002.2478795118567,1002.2478795118567,0,0
state,25,0.0031884623954803277,0.0031884623954803256,2.1684043449710089e-18,2.1684043449710089e-18
state,26,0.0071313427757297588,0.0071313427757297527,6.0715321659188248e-18,6.0715321659188248e-18
state,27,0.0027679089261095366,0.0027679089261095353,1.3010426069826053e-18,1.3010426069826053e-18
state,28,0.0064774594213986951,0.0064774594213986873,7.8062556418956319e-18,7.8062556418956319e-18
state,29,0.0025161790777195265,0.0025161790777195252,1.3010426069826053e-18,1.3010426069826053e-18
state,30,1002.2689100181789,1002.2689100181789,0,0
state,31,8.1397853126283451e-05,8.139785312628341e-05,4.0657581468206416e-20,4.0657581468206416e-20
state,32,0.00026624805765768837,0.00026624805765768821,1.6263032587282567e-19,1.6263032587282567e-19
state,33,7.0899766974539258e-05,7.0899766974539245e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,34,0.00024284681058140577,0.00024284681058140556,2.1684043449710089e-19,2.1684043449710089e-19
state,35,6.4623035032813626e-05,6.4623035032813599e-05,2.7105054312137611e-20,2.7105054312137611e-20
state,36,1002.2696011713219,1002.2696011713219,0,0
state,37,2.0761279950795283e-06,2.0761279950795278e-06,4.2351647362715017e-22,4.2351647362715017e-22
state,38,9.9062240054230191e-06,9.906224005423014e-06,5.082197683525802e-21,5.082197683525802e-21
state,39,1.8146612777558177e-06,1.814661277755817e-06,6.3527471044072525e-22,6.3527471044072525e-22
state,40,9.0744171256551004e-06,9.0744171256550987e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,41,1.6585065758148443e-06,1.6585065758148441e-06,2.1175823681357508e-22,2.1175823681357508e-22
state,42,1002.2696244875272,1002.2696244875272,0,0
state,43,5.2906787991514077e-08,5.2906787991514017e-08,5.9557004103817993e-23,5.9557004103817993e-23
state,44,3.6717994741402293e-07,3.671799474140224e-07,5.2939559203393771e-22,5.2939559203393771e-22
state,45,4.6409796705867314e-08,4.6409796705867255e-08,5.9557004103817993e-23,5.9557004103817993e-23
state,46,3.3782967086699886e-07,3.3782967086699859e-07,2.6469779601696886e-22,2.6469779601696886e-22
state,47,4.2533924366465752e-08,4.2533924366465699e-08,5.2939559203393771e-23,5.2939559203393771e-23
