field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,100.22696253560503,100.22696253560503,0,0
state,2,100.22696253560503,100.22696253560503,0,0
state,3,100.22696253560503,100.22696253560503,0,0
state,4,857.3420826989576,857.3420826989576,0,0
state,5,45.731982791613959,45.731982791613959,0,0
state,6,55.685124646059428,55.685124646059428,0,0
state,7,43.525339684815229,43.525339684815229,0,0
state,8,969.83394219063837,969.83394219063837,0,0
state,9,9.0673477669976901,9.0673477669976883,1.7763568394002505e-15,1.9590699342818125e-16
state,10,15.216650601406869,15.216650601406869,0,0
state,11,8.1725867011731683,8.1725867011731683,0,0
state,12,1000.3140802346898,1000.3140802346898,0,0
state,13,0.44739035989039727,0.44739035989039727,0,0
state,14,1.125712037214218,1.1257120372142184,4.4408920985006262e-16,3.9449627894984857e-16
state,15,0.39523390569001898,0.39523390569001909,1.1102230246251565e-16,1.1102230246251565e-16
state,16,1002.2044783621973,1002.2044783621973,0,0
state,17,0.012062965380709608,0.012062965380709596,1.214306433183765e-17,1.214306433183765e-17
state,18,0.043337921705044996,0.04333792170504501,1.3877787807814457e-17,1.3877787807814457e-17
state,19,0.010678478888177375,0.010678478888177377,1.7347234759768071e-18,1.7347234759768071e-18
state,20,1002.2674576797729,1002.2674576797729,0,0
state,21,0.00031454980948826945,0.00031454980948825715,1.2305694657710475e-17,1.2305694657710475e-17
state,22,0.0016050136908687513,0.0016050136908687632,1.1926223897340549e-17,1.1926223897340549e-17
state,23,0.00027934726385461578,0.00027934726385461616,3.7947076036992655e-19,3.7947076036992655e-19
state,24,1002.2695517094751,1002.2695517094751,0,0
state,25,8.1903308100976425e-06,8.1903308100975493e-06,9.3173624197973037e-20,9.3173624197973037e-20
state,26,5.9193478262478415e-05,5.9193478262478497e-05,8.1315162936412833e-20,8.1315162936412833e-20
state,27,7.2976843913696378e-06,7.2976843913697013e-06,6.3527471044072525e-20,6.3527471044072525e-20
state,28,1002.2696228208314,1002.2696228208314,0,0
state,29,2.1314264846014807e-07,2.1314264846014701e-07,1.0587911840678754e-21,1.0587911840678754e-21
state,30,2.1747305081847818e-06,2.1747305081847843e-06,2.541098841762901e-21,2.541098841762901e-21
state,31,1.9054448611810594e-07,1.9054448611810678e-07,8.4703294725430034e-22,8.4703294725430034e-22
state,32,1002.2696252536948,1002.2696252536948,0,0
state,33,6.061911435785911e-09,6.0619114357858738e-09,3.7223127564886245e-23,3.7223127564886245e-23
state,34,9.126622609556729e-08,9.1266226095567529e-08,2.3822801641527197e-22,2.3822801641527197e-22
state,35,5.4449463498288013e-09,5.4449463498287781e-09,2.3161057151484775e-23,2.3161057151484775e-23
state,36,1002.2696253286372,1002.2696253286372,0,0
state,37,2.4167980696612944e-09,2.4167980696612923e-09,2.0679515313825692e-24,2.0679515313825692e-24
state,38,2.2737529448292346e-08,2.2737529448292356e-08,9.9261673506363321e-24,9.9261673506363321e-24
state,39,2.2539201433986753e-09,2.2539201433986699e-09,5.3766739815946799e-24,5.3766739815946799e-24
state,40,1002.2696253516766,1002.2696253516766,0,0
state,41,4.6716499642362466e-10,4.6716499642362528e-10,6.2038545941477076e-25,6.2038545941477076e-25
state,42,3.4610032575813652e-09,3.4610032575813661e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,43,4.414914223592237e-10,4.4149142235922345e-10,2.5849394142282115e-25,2.5849394142282115e-25
state,44,1002.2696253555305,1002.2696253555305,0,0
state,45,6.275125577773479e-11,6.2751255777734842e-11,5.169878828456423e-26,5.169878828456423e-26
state,46,3.9507736697601422e-10,3.9507736697601391e-10,3.1019272970738538e-25,3.1019272970738538e-25
state,47,5.9796758467715518e-11,5.9796758467715453e-11,6.4623485355705287e-26,6.4623485355705287e-26
state,48,1002.2696253559982,1002.2696253559982,0,0
state,49,6.7044056357823611e-12,6.7044056357823748e-12,1.3732490638087374e-26,1.3732490638087374e-26
state,50,3.7105339008478956e-11,3.7105339008478969e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,51,6.4289481585516284e-12,6.4289481585516292e-12,8.0779356694631609e-28,8.0779356694631609e-28
state,52,1002.2696253560453,1002.2696253560453,0,0
state,53,6.0716880281260416e-13,6.0716880281260497e-13,8.0779356694631609e-28,8.0779356694631609e-28
state,54,3.0122333189454215e-12,3.0122333189454207e-12,8.0779356694631609e-28,8.0779356694631609e-28
state,55,5.8512555990226364e-13,5.8512555990226313e-13,5.0487097934144756e-28,5.0487097934144756e-28
state,56,1002.2696253560504,1002.2696253560504,0,0
state,57,4.8181175164963165e-14,4.8181175164963209e-14,4.4176210692376661e-29,4.4176210692376661e-29
state,58,2.1737001448146511e-13,2.173700144814649e-13,2.0194839173657902e-28,2.0194839173657902e-28
state,59,4.6616152524587901e-14,4.6616152524587832e-14,6.9419759659449039e-29,6.9419759659449039e-29
state,60,1002.2696253560504,1002.2696253560504,0,0
state,61,3.414590213364521e-15,3.4145902133645285e-15,7.4941785995996122e-30,7.4941785995996122e-30
state,62,1.4177927580926964e-14,1.417792758092697e-14,6.3108872417680944e-30,6.3108872417680944e-30
state,63,3.3140985384031466e-15,3.3140985384031458e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,64,1002.2696253560504,1002.2696253560504,0,0
state,65,2.1882375695202173e-16,2.1882375695202195e-16,2.2186712959340957e-31,2.2186712959340957e-31
state,66,8.4487472314840767e-16,8.4487472314840757e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,67,2.1291984159170222e-16,2.1291984159170212e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,68,1002.2696253560504,1002.2696253560504,0,0
state,69,1.2798610189431225e-17,1.2798610189431226e-17,1.5407439555097887e-33,1.5407439555097887e-33
state,70,4.6353411648906449e-17,4.63534116489064e-17,4.9303806576313238e-32,4.9303806576313238e-32
state,71,1.2478805695317345e-17,1.2478805695317328e-17,1.6948183510607676e-32,1.6948183510607676e-32
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,6.8837482466719763e-19,6.8837482466719868e-19,1.0592614694129797e-33,1.0592614694129797e-33
state,74,2.3557932265781936e-18,2.3557932265781951e-18,1.5407439555097887e-33,1.5407439555097887e-33
state,75,6.7231057095757144e-19,6.7231057095757144e-19,0,0
state,76,1002.2696253560504,1002.2696253560504,0,0
state,77,3.4268773901197162e-20,3.4268773901197258e-20,9.6296497219361793e-35,9.6296497219361793e-35
state,78,1.1148718761682519e-19,1.1148718761682543e-19,2.4074124304840448e-34,2.4074124304840448e-34
state,79,3.3516891282181877e-20,3.3516891282181931e-20,5.4166779685891008e-35,5.4166779685891008e-35
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,1.5880222363542478e-21,1.588022236354251e-21,3.197344634236622e-36,3.197344634236622e-36
state,82,4.935756294175471e-21,4.9357562941754778e-21,6.770847460736376e-36,6.770847460736376e-36
state,83,1.5550912692810951e-21,1.5550912692810959e-21,7.5231638452626401e-37,7.5231638452626401e-37
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,6.8847445846733471e-23,6.8847445846733565e-23,9.4039548065783001e-38,9.4039548065783001e-38
state,86,2.0527375423440231e-22,2.0527375423440247e-22,1.6456920911512025e-37,1.6456920911512025e-37
state,87,6.7492511916128483e-23,6.7492511916128483e-23,0,0
state,88,1002.2696253560504,1002.2696253560504,0,0
state,89,2.8050172183957775e-24,2.8050172183957789e-24,1.4693679385278594e-39,1.4693679385278594e-39
state,90,8.0501596400718377e-24,8.0501596400718421e-24,4.4081038155835782e-39,4.4081038155835782e-39
state,91,2.7524572700240125e-24,2.7524572700240107e-24,1.8367099231598242e-39,1.8367099231598242e-39
state,92,1002.2696253560504,1002.2696253560504,0,0
state,93,1.0782693689609509e-25,1.0782693689609506e-25,2.2958874039497803e-41,2.2958874039497803e-41
state,94,2.9871381806249265e-25,2.9871381806249251e-25,1.3775324423698682e-40,1.3775324423698682e-40
state,95,1.058982623637927e-25,1.0589826236379256e-25,1.3775324423698682e-40,1.3775324423698682e-40
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,3.9246488178975079e-27,3.9246488178975201e-27,1.2196901833483208e-41,1.2196901833483208e-41
state,98,1.0520489608722503e-26,1.052048960872253e-26,2.7263662921903641e-41,2.7263662921903641e-41
state,99,3.8574966623402639e-27,3.8574966623402725e-27,8.6095777648116761e-42,8.6095777648116761e-42
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,1.3568346968062487e-28,1.3568346968062519e-28,3.1389085600875902e-43,3.1389085600875902e-43
state,102,3.5267148056947067e-28,3.526714805694713e-28,6.2778171201751805e-43,6.2778171201751805e-43
state,103,1.3345873180509617e-28,1.3345873180509635e-28,1.7936620343357659e-43,1.7936620343357659e-43
state,104,1002.2696253560504,1002.2696253560504,0,0
state,105,4.4681728359619763e-30,4.4681728359619833e-30,7.0064923216240854e-45,7.0064923216240854e-45
state,106,1.128152418964164e-29,1.1281524189641651e-29,1.1210387714598537e-44,1.1210387714598537e-44
state,107,4.3978601646659367e-30,4.3978601646659374e-30,7.0064923216240854e-46,7.0064923216240854e-46
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,1.4050952837289844e-31,1.4050952837289859e-31,1.5326701953552687e-46,1.5326701953552687e-46
state,110,3.4517064347023949e-31,3.4517064347023945e-31,4.3790577010150533e-47,4.3790577010150533e-47
