field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,150.34044380340754,150.34044380340754,0,0
state,2,150.34044380340754,150.34044380340754,0,0
state,3,867.53628556768786,867.53628556768786,0,0
state,4,63.923017430842052,63.923017430842037,1.4210854715202004e-14,2.2231201351808287e-16
state,5,70.839666235468528,70.839666235468528,0,0
state,6,981.7868782851948,981.7868782851948,0,0
state,7,7.5944610318945633,7.5944610318945562,7.1054273576010019e-15,9.3560653320363875e-16
state,8,12.924277403283115,12.924277403283117,1.7763568394002505e-15,1.374434162910344e-16
state,9,1001.4016886180584,1001.4016886180584,0,0
state,10,0.22859012094798223,0.22859012094798203,1.9428902930940239e-16,1.9428902930940239e-16
state,11,0.64884252445031954,0.64884252445031987,3.3306690738754696e-16,3.3306690738754696e-16
state,12,1002.2396331024011,1002.2396331024011,0,0
state,13,0.0059531568106543156,0.0059531568106543096,6.0715321659188248e-18,6.0715321659188248e-18
state,14,0.024458020249552851,0.024458020249552861,1.0408340855860843e-17,1.0408340855860843e-17
state,15,1002.2685779986989,1002.2685779986989,0,0
state,16,0.00015429435189936538,0.00015429435189936522,1.6263032587282567e-19,1.6263032587282567e-19
state,17,0.00090748199398300606,0.00090748199398300638,3.2526065174565133e-19,3.2526065174565133e-19
state,18,1002.2695883125258,1002.2695883125258,0,0
state,19,3.9962546420152591e-06,3.9962546420152565e-06,2.541098841762901e-21,2.541098841762901e-21
state,20,3.3541820166463583e-05,3.3541820166463597e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,21,1002.2696240443865,1002.2696240443865,0,0
state,22,1.0343314670030883e-07,1.0343314670030867e-07,1.5881867761018131e-22,1.5881867761018131e-22
state,23,1.2347110841070715e-06,1.2347110841070707e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,24,1002.2696252724018,1002.2696252724018,0,0
state,25,5.8742501408585546e-09,5.8742501408585447e-09,9.9261673506363321e-24,9.9261673506363321e-24
state,26,9.2916471243140686e-08,9.2916471243140646e-08,3.9704669402545328e-23,3.9704669402545328e-23
state,27,1002.2696253322828,1002.2696253322828,0,0
state,28,2.338315871041862e-09,2.338315871041862e-09,0,0
state,29,2.1425186841223342e-08,2.1425186841223338e-08,3.3087224502121107e-24,3.3087224502121107e-24
state,30,1002.2696253525746,1002.2696253525746,0,0
state,31,4.2239339439976787e-10,4.2239339439976802e-10,1.5509636485369269e-25,1.5509636485369269e-25
state,32,3.0493700148107179e-09,3.0493700148107179e-09,0,0
state,33,1002.2696253556583,1002.2696253556583,0,0
state,34,5.4804736004212948e-11,5.4804736004212916e-11,3.2311742677852644e-26,3.2311742677852644e-26
state,35,3.3485018597095544e-10,3.3485018597095524e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,36,1002.2696253560116,1002.2696253560116,0,0
state,37,5.7819271335819174e-12,5.7819271335819214e-12,4.0389678347315804e-27,4.0389678347315804e-27
state,38,3.0862190912341663e-11,3.0862190912341695e-11,3.2311742677852644e-26,3.2311742677852644e-26
state,39,1002.2696253560468,1002.2696253560468,0,0
state,40,5.2122181166173172e-13,5.2122181166173152e-13,2.0194839173657902e-28,2.0194839173657902e-28
state,41,2.4837605453389405e-12,2.4837605453389417e-12,1.2116903504194741e-27,1.2116903504194741e-27
state,42,1002.2696253560504,1002.2696253560504,0,0
state,43,4.1145421532400487e-14,4.1145421532400443e-14,4.4176210692376661e-29,4.4176210692376661e-29
state,44,1.7811996598082272e-13,1.7811996598082262e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,45,1002.2696253560504,1002.2696253560504,0,0
state,46,2.8889436804084971e-15,2.8889436804084999e-15,2.7610131682735413e-30,2.7610131682735413e-30
state,47,1.1524197837391707e-14,1.1524197837391714e-14,7.8886090522101181e-30,7.8886090522101181e-30
state,48,1002.2696253560504,1002.2696253560504,0,0
state,49,1.8257719240905466e-16,1.8257719240905461e-16,4.9303806576313238e-32,4.9303806576313238e-32
state,50,6.7881992353120101e-16,6.7881992353120062e-16,3.944304526105059e-31,3.944304526105059e-31
state,51,1002.2696253560504,1002.2696253560504,0,0
state,52,1.0489225156643467e-17,1.0489225156643455e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,53,3.6679094769208889e-17,3.6679094769208858e-17,3.0814879110195774e-32,3.0814879110195774e-32
state,54,1002.2696253560504,1002.2696253560504,0,0
state,55,5.5247189376497072e-19,5.5247189376497111e-19,3.8518598887744717e-34,3.8518598887744717e-34
state,56,1.8300513969396069e-18,1.8300513969396085e-18,1.5407439555097887e-33,1.5407439555097887e-33
state,57,1002.2696253560504,1002.2696253560504,0,0
state,58,2.68736232051437e-20,2.6873623205143764e-20,6.3194576300206176e-35,6.3194576300206176e-35
