field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,150.34044380340754,150.34044380340754,0,0
state,2,150.34044380340754,150.34044380340754,0,0
state,3,867.7885443800227,867.7885443800227,0,0
state,4,63.514904744466214,63.514904744466214,0,0
state,5,70.996017037095442,70.996017037095442,0,0
state,6,981.88653276075286,981.88653276075286,0,0
state,7,7.4681901820873238,7.468190182087322,1.7763568394002505e-15,2.3785640109445728e-16
state,8,12.950965014905186,12.950965014905185,1.7763568394002505e-15,1.3716019133368457e-16
state,9,1001.405364457775,1001.405364457775,0,0
state,10,0.22417896229179943,0.22417896229179946,2.7755575615628914e-17,2.7755575615628914e-17
state,11,0.64952417786541017,0.64952417786541028,1.1102230246251565e-16,1.1102230246251565e-16
state,12,1002.2397419523286,1002.2397419523286,0,0
state,13,0.0058382837329739841,0.0058382837329739833,8.6736173798840355e-19,8.6736173798840355e-19
state,14,0.024461908549460367,0.024461908549460357,1.0408340855860843e-17,1.0408340855860843e-17
state,15,1002.2685815239469,1002.2685815239469,0,0
state,16,0.00015133320989275424,0.00015133320989275421,2.7105054312137611e-20,2.7105054312137611e-20
state,17,0.00090685316527333115,0.00090685316527333115,0,0
state,18,1002.2695884374601,1002.2695884374601,0,0
state,19,3.9200399209742951e-06,3.9200399209742951e-06,0,0
state,20,3.3491004853381431e-05,3.3491004853381445e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,21,1002.2696240490976,1002.2696240490976,0,0
state,22,1.0147426525378254e-07,1.0147426525378247e-07,6.6174449004242214e-23,6.6174449004242214e-23
state,23,1.2318630110470787e-06,1.2318630110470781e-06,6.3527471044072525e-22,6.3527471044072525e-22
state,24,1002.2696252816141,1002.2696252816141,0,0
state,25,5.7686651148881775e-09,5.7686651148881751e-09,2.481541837659083e-24,2.481541837659083e-24
state,26,9.2545910401650733e-08,9.254591040165068e-08,5.2939559203393771e-23,5.2939559203393771e-23
state,27,1002.269625332373,1002.269625332373,0,0
state,28,2.3148622319207165e-09,2.3148622319207173e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,29,2.1357662056081161e-08,2.1357662056081155e-08,6.6174449004242214e-24,6.6174449004242214e-24
state,30,1002.2696253525902,1002.2696253525902,0,0
state,31,4.1873299726193662e-10,4.1873299726193693e-10,3.1019272970738538e-25,3.1019272970738538e-25
state,32,3.0379352153094808e-09,3.0379352153094808e-09,0,0
state,33,1002.2696253556601,1002.2696253556601,0,0
state,34,5.4362765229413257e-11,5.4362765229413231e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,35,3.3338673387011911e-10,3.333867338701188e-10,3.1019272970738538e-25,3.1019272970738538e-25
state,36,1002.2696253560116,1002.2696253560116,0,0
state,37,5.737186781602856e-12,5.7371867816028592e-12,3.2311742677852644e-27,3.2311742677852644e-27
state,38,3.0711755850592249e-11,3.0711755850592268e-11,1.9387045606711586e-26,1.9387045606711586e-26
state,39,1002.2696253560468,1002.2696253560468,0,0
state,40,5.1724387348499573e-13,5.1724387348499573e-13,0,0
state,41,2.4705120514348119e-12,2.4705120514348111e-12,8.0779356694631609e-28,8.0779356694631609e-28
state,42,1002.2696253560504,1002.2696253560504,0,0
state,43,4.0828789877206383e-14,4.0828789877206345e-14,3.7865323450608567e-29,3.7865323450608567e-29
state,44,1.77088924068383e-13,1.7708892406838283e-13,1.7670484276950664e-28,1.7670484276950664e-28
state,45,1002.2696253560504,1002.2696253560504,0,0
state,46,2.8661852831378021e-15,2.8661852831378049e-15,2.7610131682735413e-30,2.7610131682735413e-30
state,47,1.1452184565258689e-14,1.1452184565258704e-14,1.4199496293978212e-29,1.4199496293978212e-29
state,48,1002.2696253560504,1002.2696253560504,0,0
state,49,1.8109096246337442e-16,1.8109096246337442e-16,0,0
state,50,6.7426052021239019e-16,6.7426052021239039e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,51,1002.2696253560504,1002.2696253560504,0,0
state,52,1.040052212328651e-17,1.0400522123286504e-17,6.1629758220391547e-33,6.1629758220391547e-33
state,53,3.6415348806263194e-17,3.6415348806263176e-17,1.8488927466117464e-32,1.8488927466117464e-32
state,54,1002.2696253560504,1002.2696253560504,0,0
state,55,5.4760502377437117e-19,5.4760502377437194e-19,7.7037197775489434e-34,7.7037197775489434e-34
state,56,1.8160164346038426e-18,1.8160164346038445e-18,1.9259299443872359e-33,1.9259299443872359e-33
state,57,1002.2696253560504,1002.2696253560504,0,0
state,58,2.6626737486475321e-20,2.6626737486475403e-20,8.1250169528836513e-35,8.1250169528836513e-35
state,59,8.4115693214368656e-20,8.411569321436886e-20,2.0463005659114381e-34,2.0463005659114381e-34
state,60,1002.2696253560504,1002.2696253560504,0,0
