field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,150.34044380340754,150.34044380340754,0,0
state,2,150.34044380340754,150.34044380340754,0,0
state,3,867.50333434157858,867.50333434157858,0,0
state,4,63.934650763952412,63.934650763952405,7.1054273576010019e-15,1.111357811874868e-16
state,5,70.860904076968296,70.860904076968296,0,0
state,6,981.7760568622582,981.7760568622582,0,0
state,7,7.5981342315846749,7.5981342315846678,7.1054273576010019e-15,9.3515422879270267e-16
state,8,12.931420720502071,12.931420720502071,0,0
state,9,1001.4010395225422,1001.4010395225422,0,0
state,10,0.22874092624096481,0.22874092624096459,2.2204460492503131e-16,2.2204460492503131e-16
state,11,0.64934559565223537,0.64934559565223549,1.1102230246251565e-16,1.1102230246251565e-16
state,12,1002.239608535955,1002.239608535955,0,0
state,13,0.0059576050540014061,0.0059576050540013983,7.8062556418956319e-18,7.8062556418956319e-18
state,14,0.024478458734332638,0.024478458734332638,0,0
state,15,1002.2685770821935,1002.2685770821935,0,0
state,16,0.00015442196276011056,0.00015442196276011037,1.8973538018496328e-19,1.8973538018496328e-19
state,17,0.00090828291674471492,0.00090828291674471514,2.1684043449710089e-19,2.1684043449710089e-19
state,18,1002.2695882782879,1002.2695882782879,0,0
state,19,3.9998633079272567e-06,3.9998633079272525e-06,4.2351647362715017e-21,4.2351647362715017e-21
state,20,3.3572890643000895e-05,3.3572890643000902e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,21,1002.2696240431096,1002.2696240431096,0,0
state,22,1.0353401742115315e-07,1.0353401742115294e-07,2.1175823681357508e-22,2.1175823681357508e-22
state,23,1.235905486148698e-06,1.2359054861486969e-06,1.0587911840678754e-21,1.0587911840678754e-21
state,24,1002.2696252723244,1002.2696252723244,0,0
state,25,5.8795786962269348e-09,5.8795786962269274e-09,7.4446255129772491e-24,7.4446255129772491e-24
state,26,9.2997646317767887e-08,9.2997646317767821e-08,6.6174449004242214e-23,6.6174449004242214e-23
state,27,1002.2696253322674,1002.2696253322674,0,0
state,28,2.3396839568408353e-09,2.3396839568408349e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,29,2.1439500573672484e-08,2.1439500573672474e-08,9.9261673506363321e-24,9.9261673506363321e-24
state,30,1002.2696253525725,1002.2696253525725,0,0
state,31,4.2262205733999768e-10,4.2262205733999778e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,32,3.0512815275245692e-09,3.0512815275245692e-09,0,0
state,33,1002.2696253556583,1002.2696253556583,0,0
state,34,5.4834532534333213e-11,5.4834532534333174e-11,3.8774091213423172e-26,3.8774091213423172e-26
state,35,3.3506028330369132e-10,3.3506028330369116e-10,1.5509636485369269e-25,1.5509636485369269e-25
state,36,1002.2696253560116,1002.2696253560116,0,0
state,37,5.7852003572229979e-12,5.7852003572230035e-12,5.6545549686242126e-27,5.6545549686242126e-27
state,38,3.0882133639162244e-11,3.0882133639162283e-11,3.8774091213423172e-26,3.8774091213423172e-26
state,39,1002.2696253560468,1002.2696253560468,0,0
state,40,5.2153559123012179e-13,5.2153559123012189e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,41,2.4854417830106054e-12,2.4854417830106067e-12,1.2116903504194741e-27,1.2116903504194741e-27
state,42,1002.2696253560504,1002.2696253560504,0,0
state,43,4.1172060369345784e-14,4.1172060369345778e-14,6.3108872417680944e-30,6.3108872417680944e-30
state,44,1.7824761217355286e-13,1.7824761217355278e-13,7.5730646901217133e-29,7.5730646901217133e-29
state,45,1002.2696253560504,1002.2696253560504,0,0
state,46,2.8909640678931545e-15,2.8909640678931576e-15,3.1554436208840472e-30,3.1554436208840472e-30
state,47,1.1532992725248413e-14,1.1532992725248421e-14,7.8886090522101181e-30,7.8886090522101181e-30
state,48,1002.2696253560504,1002.2696253560504,0,0
state,49,1.827151374444707e-16,1.8271513744447078e-16,7.3955709864469857e-32,7.3955709864469857e-32
state,50,6.7937293198616401e-16,6.7937293198616391e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,51,1002.2696253560504,1002.2696253560504,0,0
state,52,1.0497768325353308e-17,1.0497768325353303e-17,4.622231866529366e-33,4.622231866529366e-33
state,53,3.6710993638648871e-17,3.6710993638648828e-17,4.3140830754274083e-32,4.3140830754274083e-32
state,54,1002.2696253560504,1002.2696253560504,0,0
state,55,5.5295536537229122e-19,5.5295536537229141e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,56,1.8317480946487591e-18,1.8317480946487603e-18,1.1555579666323415e-33,1.1555579666323415e-33
state,57,1002.2696253560504,1002.2696253560504,0,0
state,58,2.6898797667962155e-20,2.6898797667962203e-20,4.8148248609680896e-35,4.8148248609680896e-35
