field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,75.170221901703769,75.170221901703769,0,0
state,2,75.170221901703769,75.170221901703769,0,0
state,3,75.170221901703769,75.170221901703769,0,0
state,4,75.170221901703769,75.170221901703769,0,0
state,5,869.42334383645095,869.42334383645095,0,0
state,6,32.261570662840988,32.261570662840988,0,0
state,7,35.923743744137433,35.923743744137433,0,0
state,8,30.263639871017411,30.263639871017411,0,0
state,9,34.43002330458237,34.43002330458237,0,0
state,10,982.99470729013774,982.99470729013774,0,0
state,11,3.6594501521219351,3.6594501521219338,1.3322676295501878e-15,3.640622427327426e-16
state,12,6.4637262239869377,6.4637262239869369,8.8817841970012523e-16,1.3740965952488647e-16
state,13,3.2565753623804277,3.2565753623804277,0,0
state,14,5.9325528036645858,5.9325528036645858,0,0
state,15,1001.4692425016899,1001.4692425016899,0,0
state,16,0.10793868851946804,0.10793868851946808,4.163336342344337e-17,4.163336342344337e-17
state,17,0.31677488523577535,0.31677488523577535,0,0
state,18,0.095872160701666903,0.095872160701666931,2.7755575615628914e-17,2.7755575615628914e-17
state,19,0.28876808843274021,0.28876808843274027,5.5511151231257827e-17,5.5511151231257827e-17
state,20,1002.241985593934,1002.241985593934,0,0
state,21,0.0027989760286376234,0.0027989760286376234,0,0
state,22,0.011874472413626238,0.011874472413626234,3.4694469519536142e-18,3.4694469519536142e-18
state,23,0.0024932185051204894,0.002493218505120489,4.3368086899420177e-19,4.3368086899420177e-19
state,24,0.01085892225131028,0.010858922251310282,1.7347234759768071e-18,1.7347234759768071e-18
state,25,1002.268660497749,1002.268660497749,0,0
state,26,7.2278562041238299e-05,7.2278562041238299e-05,0,0
state,27,0.00043864808623322448,0.00043864808623322442,5.4210108624275222e-20,5.4210108624275222e-20
state,28,6.4580938495343391e-05,6.4580938495343378e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,29,0.00040261807379861391,0.00040261807379861407,1.6263032587282567e-19,1.6263032587282567e-19
state,30,1002.2695912563338,1002.2695912563338,0,0
state,31,1.8654099327535518e-06,1.8654099327535533e-06,1.4823076576950256e-21,1.4823076576950256e-21
state,32,1.6143238060816985e-05,1.6143238060816985e-05,0,0
state,33,1.6719999578352094e-06,1.6719999578352084e-06,1.0587911840678754e-21,1.0587911840678754e-21
state,34,1.4873738731481087e-05,1.4873738731481089e-05,1.6940658945086007e-21,1.6940658945086007e-21
state,35,1002.2696241474507,1002.2696241474507,0,0
state,36,4.8116512384234629e-08,4.8116512384234649e-08,1.9852334701272664e-23,1.9852334701272664e-23
state,37,5.9173610700029253e-07,5.9173610700029211e-07,4.2351647362715017e-22,4.2351647362715017e-22
