field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,60.136177521363017,60.136177521363017,0,0
state,2,60.136177521363017,60.136177521363017,0,0
state,3,60.136177521363017,60.136177521363017,0,0
state,4,60.136177521363017,60.136177521363017,0,0
state,5,60.136177521363017,60.136177521363017,0,0
state,6,895.59678656304231,895.59678656304231,0,0
state,7,22.566335088654906,22.566335088654906,0,0
state,8,22.002570455505293,22.002570455505293,0,0
state,9,21.159320404773819,21.159320404773833,1.4210854715202004e-14,6.7161205763469791e-16
state,10,20.91424714298071,20.91424714298071,0,0
state,11,20.063401917608502,20.063401917608502,0,0
state,12,991.86872036280033,991.86872036280033,0,0
state,13,2.176966272347602,2.1769662723476007,1.3322676295501878e-15,6.1198358765268973e-16
state,14,2.39863737838012,2.39863737838012,0,0
state,15,1.9130961109396736,1.913096110939674,4.4408920985006262e-16,2.3213115499562382e-16
state,16,2.1938412561210168,2.1938412561210154,1.3322676295501878e-15,6.0727622193859281e-16
state,17,1.7535249983282453,1.7535249983282453,0,0
state,18,1001.9413931573191,1001.9413931573191,0,0
state,19,0.057575744347338177,0.057575744347338163,1.3877787807814457e-17,1.3877787807814457e-17
state,20,0.093326225667519136,0.093326225667519136,0,0
state,21,0.050501623090154865,0.0505016230901549,3.4694469519536142e-17,3.4694469519536142e-17
state,22,0.085348476684095453,0.085348476684095412,4.163336342344337e-17,4.163336342344337e-17
state,23,0.046301728660936278,0.046301728660936285,6.9388939039072284e-18,6.9388939039072284e-18
state,24,1002.2597555062903,1002.2597555062903,0,0
state,25,0.0013818376110016322,0.0013818376110016314,8.6736173798840355e-19,8.6736173798840355e-19
state,26,0.0032907008608290896,0.0032907008608290883,1.3010426069826053e-18,1.3010426069826053e-18
state,27,0.0012154649835563554,0.0012154649835563556,2.1684043449710089e-19,2.1684043449710089e-19
state,28,0.0030193943574546925,0.0030193943574546912,1.3010426069826053e-18,1.3010426069826053e-18
state,29,0.0011167559080898053,0.0011167559080898048,4.3368086899420177e-19,4.3368086899420177e-19
state,30,1002.2693190329767,1002.2693190329767,0,0
state,31,3.3092976314734137e-05,3.309297631473413e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,32,0.00011545757385226782,0.00011545757385226779,2.7105054312137611e-20,2.7105054312137611e-20
state,33,2.9196522832212606e-05,2.9196522832212616e-05,1.0164395367051604e-20,1.0164395367051604e-20
state,34,0.00010631505877446858,0.00010631505877446856,2.7105054312137611e-20,2.7105054312137611e-20
state,35,2.6885170294589849e-05,2.6885170294589832e-05,1.6940658945086007e-20,1.6940658945086007e-20
state,36,1002.2696155825465,1002.2696155825465,0,0
state,37,7.9274675244441248e-07,7.9274675244441238e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,38,4.0432757639184126e-06,4.0432757639184117e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,39,7.0158797428663106e-07,7.0158797428663127e-07,2.1175823681357508e-22,2.1175823681357508e-22
state,40,3.7367693152063073e-06,3.7367693152063069e-06,4.2351647362715017e-22,4.2351647362715017e-22
state,41,6.4751993500748814e-07,6.4751993500748792e-07,2.1175823681357508e-22,2.1175823681357508e-22
state,42,1002.2696250049121,1002.2696250049121,0,0
state,43,1.900527022517239e-08,1.9005270225172367e-08,2.3161057151484775e-23,2.3161057151484775e-23
state,44,1.4131306409852694e-07,1.4131306409852678e-07,1.5881867761018131e-22,1.5881867761018131e-22
state,45,1.6874675821710199e-08,1.6874675821710185e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,46,1.3109592201666832e-07,1.3109592201666813e-07,1.852884572118782e-22,1.852884572118782e-22
state,47,1.5611081334886013e-08,1.5611081334885996e-08,1.6543612251060553e-23,1.6543612251060553e-23
state,48,1002.2696252959781,1002.2696252959781,0,0
